0,-1122,1479,837,9154,4847,-8177,
0,-1123,2371,903,8603,5136,-7090,
0,-1138,2776,1263,7459,5162,-5480,
0,-1254,2636,1768,6452,4902,-4048,
1,-1293,2213,2338,5217,4079,-3054,
1,-1260,1902,2757,3308,2839,-2217,
1,-1233,1698,3045,1517,1353,-1540,
1,-1180,1536,3130,-346,-169,-955,
1,-1110,1381,2903,-1947,-1469,-475,
1,-983,1088,2424,-2493,-2193,-191,
1,-831,968,1851,-2213,-2359,-4,
1,-696,807,1395,-1871,-2077,78,
1,-623,643,1126,-1129,-1512,26,
1,-605,566,963,-373,-791,-49,
1,-602,579,972,471,-53,-67,
1,-628,665,1091,1031,487,-73,
1,-695,737,1343,772,804,4,
1,-780,660,1584,458,880,24,
1,-833,692,1803,414,745,28,
1,-799,857,2000,5,357,157,
1,-827,834,2177,-616,-145,314,
1,-788,797,2083,-1096,-524,497,
1,-727,810,1891,-1434,-688,681,
1,-704,604,1740,-1525,-664,705,
1,-644,425,1665,-1142,-619,554,
1,-589,383,1580,-1038,-523,385,
1,-595,343,1592,-810,-311,224,
1,-565,478,1525,-453,-48,168,
1,-541,581,1498,-199,247,222,
1,-549,546,1615,-51,480,249,
1,-667,302,1987,322,465,162,
1,-699,483,2196,281,114,32,
1,-703,702,2313,-457,-287,119,
1,-711,737,2213,-795,-542,300,
1,-699,766,2019,-687,-638,482,
1,-638,829,1800,-683,-573,703,
1,-693,346,1840,-307,-506,591,
1,-670,339,1731,-102,-483,303,
1,-594,568,1667,-416,-381,184,
1,-597,730,1662,-521,-218,294,
1,-601,836,1594,-384,-14,487,
1,-566,945,1507,-388,220,725,
1,-687,587,1771,-497,302,671,
1,-815,484,2128,-729,6,469,
1,-776,751,2330,-1202,-508,474,
1,-744,1061,2284,-1943,-1049,789,
1,-714,1169,2100,-2486,-1332,1264,
1,-653,1169,1857,-2515,-1339,1779,
1,-603,1105,1708,-2524,-1157,2287,
1,-613,917,1646,-2335,-893,2687,
1,-619,821,1624,-1930,-761,2926,
1,-593,789,1631,-1840,-724,3142,
0,-597,558,1720,-1939,-672,3177,
0,-583,295,1836,-1888,-635,3005,
0,-522,61,1889,-2120,-574,2721,
0,-458,-54,1955,-2297,-479,2417,
0,-399,14,1998,-2197,-443,2198,
0,-369,143,1991,-2013,-424,2116,
0,-368,310,1981,-1779,-417,2148,
0,-371,411,1996,-1619,-431,2285,
0,-384,476,1973,-1595,-470,2506,
0,-396,548,1946,-1647,-469,2826,
0,-430,452,1991,-1875,-448,3093,
0,-484,236,2053,-1817,-446,3195,
0,-490,47,2052,-1385,-460,3047,
0,-460,-118,2010,-958,-467,2750,
0,-406,-187,1919,-825,-395,2390,
0,-340,-187,1808,-906,-191,2027,
0,-299,-122,1757,-1018,-26,1713,
0,-282,-37,1804,-1027,144,1521,
0,-304,52,1884,-1005,264,1395,
0,-336,105,2032,-495,340,1351,
0,-389,161,2175,-148,274,1359,
0,-429,227,2252,35,165,1389,
0,-438,332,2279,229,-8,1432,
0,-433,397,2254,129,-226,1484,
0,-426,433,2222,-428,-454,1525,
0,-425,404,2151,-878,-651,1500,
0,-402,354,2013,-1358,-710,1483,
0,-348,338,1871,-1748,-717,1449,
0,-321,301,1806,-2031,-594,1474,
0,-277,266,1770,-2228,-366,1513,
0,-248,243,1780,-1729,-165,1589,
0,-261,206,1801,-854,-5,1712,
0,-283,141,1894,-190,133,1811,
0,-313,56,1964,116,171,1805,
0,-318,42,2023,172,154,1738,
0,-312,12,2070,17,70,1620,
0,-310,24,2104,-231,-89,1467,
0,-311,17,2155,-461,-282,1339,
0,-298,3,2094,-761,-348,1253,
0,-268,30,1970,-709,-301,1180,
0,-253,114,1881,-243,-163,1186,
0,-258,167,1862,529,-49,1223,
0,-280,174,1894,1228,46,1254,
0,-308,165,1970,1766,119,1241,
0,-264,154,1960,1727,270,1124,
0,-278,168,1954,1438,183,1055,
0,-297,193,2005,1038,104,979,
0,-292,244,2055,698,-20,926,
0,-295,258,2101,216,-103,920,
0,-299,267,2220,185,-154,936,
0,-309,249,2208,73,-165,1015,
0,-289,281,2115,-189,-155,1112,
0,-265,280,2017,-266,-66,1159,
0,-253,268,2002,-374,56,1196,
0,-255,250,1999,-411,111,1145,
0,-254,221,2010,-558,89,1073,
0,-279,238,2028,-625,43,934,
0,-238,238,2013,-473,18,890,
0,-241,206,2038,-327,-26,804,
0,-243,135,2068,-537,-74,744,
0,-241,85,2094,-772,-156,644,
0,-235,41,2099,-831,-212,535,
0,-222,18,2072,-494,-203,416,
0,-204,-10,2025,-30,-142,293,
0,-207,17,1943,282,-82,159,
0,-215,88,1938,662,-19,83,
0,-232,189,1945,706,24,57,
0,-260,295,1967,501,34,111,
0,-273,394,1994,86,-2,176,
0,-274,369,2030,-71,-56,244,
0,-273,316,1999,89,-94,300,
0,-265,280,1993,178,-92,318,
0,-260,267,2008,173,-78,322,
0,-259,249,2037,11,-75,338,
0,-244,199,2034,-96,-35,331,
0,-223,113,2009,-21,33,282,
0,-211,54,2017,218,114,200,
0,-196,39,2039,277,117,81,
0,-193,75,2050,321,104,-29,
0,-203,137,2019,256,127,-73,
0,-191,196,2004,123,153,-100,
0,-204,245,2011,5,131,-120,
0,-241,310,2034,58,113,-64,
0,-263,388,2081,263,62,32,
0,-291,374,2073,278,4,113,
0,-288,344,2047,74,-58,146,
0,-282,310,2042,-64,-108,160,
0,-268,266,2026,44,-90,171,
0,-254,240,1993,155,-48,151,
0,-239,249,1959,185,-17,120,
0,-237,237,1975,18,-12,77,
0,-240,253,1994,-289,-77,25,
0,-230,228,2024,-433,-41,6,
0,-229,210,2013,-206,-15,-4,
0,-232,191,2039,-27,17,2,
0,-249,190,2044,20,6,-5,
0,-255,223,2024,119,-7,6,
0,-255,221,2003,214,39,26,
0,-255,202,2031,185,35,41,
0,-255,198,2056,243,19,37,
0,-248,214,2034,206,-13,3,
0,-236,221,1985,141,3,-35,
0,-243,217,1971,68,40,-90,
0,-230,234,2012,-34,47,-107,
0,-258,257,2078,-280,-31,-100,
0,-259,267,2068,-213,-88,-73,
1,-251,278,2015,-78,-108,-70,
1,-242,305,1968,-61,-76,-69,
1,-249,311,1975,-207,-54,-69,
1,-250,306,2032,-233,-61,-54,
1,-239,255,2058,-144,-66,-23,
1,-243,236,2047,70,-62,-26,
1,-233,233,2021,-19,-53,-41,
1,-225,216,2015,-102,-21,-81,
1,-239,212,2034,-143,-35,-122,
1,-233,179,2082,-216,-89,-126,
1,-238,148,2134,-392,-191,-181,
1,-231,82,2152,-442,-255,-279,
1,-224,-17,2147,-455,-277,-422,
1,-190,-148,2140,-575,-256,-671,
1,-156,-277,2087,-639,-215,-997,
1,-136,-401,2010,-726,-198,-1426,
1,-116,-600,2020,-870,-195,-2016,
1,-107,-851,2047,-850,-257,-2840,
1,-127,-1079,2159,-731,-304,-3694,
1,-151,-909,2104,-270,-264,-4277,
0,-212,-744,2103,1421,-237,-4771,
0,-269,-663,2161,2787,-318,-5176,
0,-278,-592,2026,3632,-304,-5583,
0,-285,-593,1895,4229,-261,-6101,
0,-298,-625,1648,4835,-99,-6624,
0,-323,-600,1402,5065,109,-7372,
0,-457,-562,1596,5108,373,-8192,
0,-646,-542,2111,4616,223,-9007,
0,-674,-111,2227,3741,-107,-9409,
0,-710,-142,2285,3268,-437,-9680,
0,-651,446,1905,3599,-48,-9353,
0,-499,1438,1240,3981,691,-8354,
0,-510,2322,924,4246,1390,-6798,
1,-770,2384,1081,3813,1881,-5307,
1,-1086,2079,1364,3410,2143,-4251,
1,-1280,2000,1344,3465,2284,-3475,
1,-1392,2066,1194,3421,2378,-2823,
1,-1490,1952,1362,3067,2264,-2316,
1,-1498,1972,1808,1933,1724,-1767,
1,-1413,1977,2128,519,930,-1042,
1,-1261,1851,2239,-117,142,-378,
1,-1073,1545,2093,-299,-439,131,
1,-847,1281,1842,-201,-659,480,
1,-668,865,1758,-158,-640,537,
1,-517,709,1824,-334,-527,538,
1,-397,744,1804,-692,-363,633,
1,-350,894,1760,-855,-186,901,
1,-374,874,1731,-906,-84,1150,
1,-480,428,1914,-897,-70,1046,
1,-519,333,1950,-918,-57,825,
1,-517,537,1902,-1460,-101,770,
1,-569,682,1911,-1768,-187,859,
1,-620,706,1950,-1972,-230,1006,
1,-610,748,1904,-2171,-229,1195,
1,-646,532,2012,-2266,-265,1290,
1,-648,472,2076,-2013,-369,1282,
1,-570,668,1939,-2261,-524,1407,
1,-528,855,1786,-2696,-538,1723,
1,-526,969,1651,-2880,-499,2084,
1,-641,463,1805,-2934,-519,2107,
0,-708,319,1881,-2392,-625,1910,
0,-586,631,1810,-2268,-674,1932,
0,-510,854,1778,-2670,-657,2259,
0,-490,912,1762,-2723,-641,2634,
0,-523,731,1793,-2616,-604,2909,
0,-542,580,1903,-2420,-559,3081,
0,-521,561,1914,-1750,-730,3215,
0,-518,562,1921,-1276,-718,3378,
0,-512,517,1930,-877,-664,3497,
0,-511,170,2073,-1367,-657,3350,
0,-511,-90,2146,-1759,-676,3054,
0,-431,-149,2108,-1685,-647,2798,
0,-317,27,2017,-1451,-565,2666,
0,-246,191,1892,-1591,-478,2708,
0,-229,274,1763,-1620,-369,2806,
0,-224,259,1681,-1702,-235,2896,
0,-241,127,1754,-2009,-70,2975,
0,-300,0,1932,-1736,187,3007,
0,-318,5,2094,-952,141,2976,
0,-328,26,2067,-744,61,2912,
0,-316,75,2020,-996,33,2810,
0,-332,19,2056,-1187,-17,2604,
0,-348,-104,2086,-1246,-91,2317,
0,-338,-149,2099,-1416,-187,1991,
0,-309,-89,2062,-1605,-247,1682,
0,-273,-43,1997,-1816,-257,1464,
0,-265,14,1999,-1697,-240,1379,
0,-277,120,2014,-1613,-267,1417,
0,-271,196,2017,-1472,-180,1534,
0,-325,296,2043,-1090,-153,1748,
0,-337,495,2043,-491,-205,2069,
0,-346,634,2010,383,-195,2443,
0,-391,491,1995,421,-302,2611,
0,-375,234,2012,-655,-448,2516,
0,-308,-76,1915,-1890,-429,2257,
0,-223,-283,1821,-2271,-278,1886,
0,-166,-344,1737,-1523,12,1584,
0,-143,-314,1696,-184,423,1421,
0,-156,-188,1796,1217,726,1314,
0,-178,-149,1902,2026,797,1239,
0,-221,-59,2020,1980,802,1251,
0,-245,68,2060,1742,731,1291,
0,-287,168,2159,1427,592,1365,
0,-346,197,2287,1152,374,1454,
0,-341,234,2322,585,152,1489,
0,-322,217,2261,17,-48,1426,
0,-309,142,2144,-382,-186,1334,
0,-286,119,2029,-531,-264,1224,
0,-263,122,1981,-215,-186,1154,
0,-272,146,1994,349,-130,1113,
0,-273,168,1987,536,-74,1123,
0,-271,222,1984,430,-64,1119,
0,-264,219,2010,332,-59,1092,
0,-286,244,2118,-81,-160,1077,
0,-285,234,2123,-248,-225,1056,
0,-266,208,2120,-881,-336,995,
0,-239,190,2041,-1110,-369,929,
0,-217,188,1990,-1138,-312,895,
0,-215,154,2017,-1071,-219,865,
0,-210,107,2026,-959,-210,776,
0,-211,58,2042,-782,-170,692,
0,-202,60,2022,-573,-161,625,
0,-196,37,2060,-299,-155,569,
0,-188,8,2089,-125,-151,491,
0,-176,-19,2090,41,-128,389,
0,-169,-19,2067,-91,-154,252,
0,-167,-3,2048,-338,-154,147,
0,-177,29,2033,-532,-149,66,
0,-188,31,2050,-797,-152,15,
0,-193,12,2052,-859,-155,-18,
0,-213,75,2015,-657,-111,-12,
0,-213,113,2032,-374,-86,15,
0,-228,118,2049,-185,-85,58,
0,-231,125,2044,-122,-90,63,
0,-225,141,2032,-169,-91,35,
0,-236,153,2011,-385,-133,36,
0,-231,153,2019,-620,-125,53,
0,-220,91,2042,-747,-119,42,
0,-201,15,2054,-778,-130,15,
0,-193,-36,2093,-604,-129,-4,
0,-195,-25,2067,-544,-132,-38,
0,-187,-7,2036,-475,-125,-68,
0,-187,4,1993,-233,-73,-79,
0,-200,-15,1994,-34,10,-109,
0,-208,-20,2014,53,62,-148,
0,-219,39,2044,38,66,-161,
0,-241,60,2044,-95,21,-132,
0,-216,60,2044,-107,22,-118,
0,-211,18,2034,-56,11,-128,
0,-199,-7,2024,-170,-22,-169,
0,-194,-41,2027,-238,-31,-239,
0,-190,-64,2035,-147,-73,-321,
0,-190,-132,2081,-141,-100,-437,
0,-181,-232,2130,-112,-167,-640,
0,-162,-410,2183,-60,-240,-977,
0,-130,-635,2218,187,-355,-1524,
0,-103,-1058,2276,543,-548,-2423,
0,-30,-1455,2314,765,-702,-3567,
0,-6,-1721,2103,673,-630,-4817,
0,-36,-1688,1711,1528,-328,-6066,
0,-74,-1371,1464,2601,198,-6986,
0,-127,-973,1469,3151,531,-7580,
0,-268,-939,1828,3422,706,-7963,
0,-475,-1120,1948,4092,780,-8558,
0,-607,-959,1772,5558,1066,-9273,
0,-649,-532,1381,7061,1679,-9784,
0,-659,-18,1110,7767,2193,-10053,
0,-772,381,1241,6742,2305,-10077,
0,-878,818,1438,4624,2255,-9575,
0,-1000,1306,1478,4232,2361,-8770,
0,-1021,1856,1528,4502,2521,-7607,
0,-1099,2264,1800,4697,2362,-6168,
0,-1147,2526,2193,3826,1802,-4506,
0,-1219,2421,2454,2774,1031,-3002,
0,-1264,1951,2423,2380,325,-2010,
0,-1185,1385,2213,1822,-100,-1503,
0,-1046,1244,1939,1254,-406,-1244,
0,-902,1260,1903,263,-652,-894,
1,-825,1161,1822,-120,-737,-557,
1,-757,1071,1618,127,-631,-310,
1,-693,889,1490,300,-397,-232,
1,-656,707,1517,438,-96,-277,
1,-613,704,1562,624,166,-348,
1,-572,834,1646,642,292,-323,
1,-596,799,1810,715,224,-266,
1,-619,764,1943,694,61,-243,
1,-597,734,2003,373,-134,-188,
1,-559,817,2009,-4,-321,-26,
1,-547,833,1940,-278,-425,190,
1,-548,795,1786,-328,-398,363,
1,-548,590,1683,-383,-264,349,
1,-518,504,1657,-391,-91,241,
1,-488,567,1588,-329,70,164,
1,-489,622,1613,-174,204,150,
1,-514,609,1644,-14,293,102,
1,-515,625,1686,35,353,68,
1,-555,601,1820,-72,350,39,
1,-574,677,1944,-333,244,83,
1,-611,610,2054,-404,86,112,
1,-595,633,1978,-276,-16,146,
1,-575,637,1890,-342,-19,209,
1,-571,559,1911,-180,-11,229,
1,-575,554,1899,-157,-7,242,
1,-571,575,1915,-236,-25,254,
1,-568,617,1844,-348,5,290,
1,-567,666,1768,-349,77,362,
1,-571,678,1737,-365,122,377,
1,-593,542,1853,-184,138,300,
1,-568,650,1873,-202,97,294,
1,-561,785,1914,-499,3,405,
1,-574,753,1974,-688,-97,545,
1,-565,783,1900,-754,-169,690,
1,-546,816,1837,-932,-125,893,
1,-545,919,1764,-1118,-45,1178,
1,-532,1098,1676,-1288,53,1627,
1,-562,1166,1629,-1479,113,2089,
1,-643,798,1801,-1387,108,2285,
1,-660,636,1900,-1303,23,2326,
1,-616,724,1848,-1775,-87,2406,
1,-593,664,1857,-2240,-204,2450,
1,-619,310,2005,-2196,-286,2321,
0,-566,243,2023,-2235,-295,2142,
0,-495,388,1960,-2363,-289,2087,
0,-434,557,1907,-2196,-263,2182,
0,-426,570,1854,-1682,-195,2363,
0,-442,531,1863,-1371,-40,2556,
0,-446,508,1856,-968,110,2679,
0,-461,438,1844,-876,137,2734,
0,-477,355,1920,-1155,125,2750,
0,-499,278,2041,-1750,23,2661,
0,-505,207,2106,-2226,-166,2488,
0,-484,135,2126,-2489,-359,2289,
0,-447,108,2086,-2453,-487,2092,
0,-405,86,2037,-2222,-451,1930,
0,-360,114,1985,-1880,-357,1814,
0,-327,130,1955,-1492,-224,1734,
0,-310,184,1952,-942,-99,1697,
0,-312,262,1920,-541,51,1758,
0,-331,352,1917,-264,148,1868,
0,-369,351,1986,-127,153,1960,
0,-426,359,2062,-213,81,1995,
0,-470,345,2114,-395,-38,2018,
0,-464,356,2070,-933,-125,2020,
0,-460,391,2073,-1650,-292,2056,
0,-473,410,2070,-1971,-363,2113,
0,-461,413,1976,-1638,-416,2195,
0,-409,357,1883,-1177,-304,2305,
0,-370,306,1784,-1022,-125,2395,
0,-355,243,1785,-975,21,2426,
0,-349,171,1827,-915,150,2404,
0,-339,102,1846,-905,201,2315,
0,-326,57,1883,-767,268,2217,
0,-326,59,1899,-952,328,2104,
0,-340,143,1935,-1494,298,2089,
0,-337,279,1922,-2137,386,2240,
0,-346,312,1989,-2714,397,2391,
0,-378,215,2022,-3163,416,2532,
0,-378,67,2028,-3381,454,2575,
0,-395,-50,2001,-3216,451,2539,
0,-384,-32,2008,-2531,481,2487,
0,-414,-19,2053,-1247,408,2417,
0,-403,-69,2105,-173,403,2276,
0,-376,-145,2083,44,261,2028,
0,-369,-217,2115,480,130,1701,
0,-346,-247,2121,961,32,1338,
0,-333,-191,2105,1320,-88,1047,
0,-344,-105,2146,1380,-191,854,
0,-324,-37,2109,1238,-189,755,
0,-307,-24,2074,1088,-148,686,
0,-315,1,2061,859,-151,616,
0,-334,62,2047,597,-175,576,
0,-354,133,2149,877,-172,617,
0,-381,147,2177,1084,-262,665,
0,-358,189,2082,682,-334,680,
0,-348,215,1981,326,-418,665,
0,-330,176,1901,-21,-371,616,
0,-318,130,1908,22,-305,557,
0,-290,97,1927,329,-207,497,
0,-292,77,1924,468,-127,443,
0,-296,97,1956,477,-91,404,
0,-304,125,1957,299,-93,354,
0,-307,119,1992,-139,-107,296,
0,-300,126,2027,-762,-186,244,
0,-315,113,2108,-1028,-199,204,
0,-307,121,2057,-924,-201,206,
0,-320,122,2011,-673,-158,213,
0,-311,135,1943,-361,-58,215,
0,-312,128,1906,-60,41,186,
0,-319,139,1940,209,102,204,
0,-336,200,2001,34,65,228,
0,-351,204,2032,-121,22,255,
0,-356,173,2078,21,-38,260,
0,-345,111,2092,97,-59,213,
0,-334,67,2079,-20,-123,109,
0,-299,24,2050,-63,-155,-11,
0,-280,0,2019,-69,-168,-136,
0,-277,-24,2029,-278,-191,-249,
0,-254,-60,1979,-580,-204,-410,
0,-250,-176,2039,-395,-237,-691,
0,-240,-386,2137,-284,-308,-1101,
0,-228,-539,2247,-266,-465,-1637,
0,-230,-690,2356,-133,-692,-2254,
0,-209,-927,2404,-145,-939,-3101,
0,-204,-1238,2466,-170,-1122,-4031,
0,-183,-1138,2236,35,-1108,-4834,
0,-188,-950,1995,121,-836,-5340,
0,-206,-692,1954,243,-513,-5618,
0,-236,-666,1987,517,-476,-6011,
0,-308,-892,2009,709,-365,-6562,
0,-344,-884,1757,1060,-23,-7169,
0,-386,-734,1392,1978,558,-7752,
0,-439,-458,1151,2917,1170,-8227,
0,-586,-297,1231,3565,1814,-8502,
0,-787,-331,1469,4454,2143,-8838,
0,-968,-262,1666,5395,2287,-9176,
0,-1083,-106,1698,6063,2367,-9491,
0,-1104,520,1593,6473,2457,-9357,
0,-1026,1394,1591,5845,2515,-8417,
0,-1007,2075,1758,5119,2581,-6869,
0,-1011,2533,1885,5227,2430,-5070,
1,-1047,2332,1982,4755,2056,-3471,
1,-1115,1784,1947,4017,1761,-2395,
1,-1121,1438,1682,3388,1541,-1829,
1,-1158,1093,1591,2706,1356,-1709,
1,-1127,1103,1747,1684,1064,-1504,
1,-1086,1183,1816,749,807,-1165,
1,-1019,1256,1886,515,624,-707,
1,-973,1130,1952,425,454,-333,
1,-906,981,1929,400,369,-121,
1,-830,900,1872,602,385,23,
1,-747,932,1829,1121,437,204,
1,-679,892,1839,1156,421,365,
1,-660,723,1963,1010,225,401,
1,-635,577,2084,283,-92,359,
1,-633,599,2073,-353,-396,369,
1,-614,709,1839,-340,-565,449,
1,-594,686,1664,-233,-507,542,
1,-590,582,1548,-211,-340,552,
1,-576,504,1591,-182,-182,491,
1,-576,568,1678,-196,-118,501,
1,-588,654,1746,-168,-131,587,
1,-605,641,1725,-107,-167,634,
1,-640,459,1714,-35,-137,521,
1,-629,457,1745,-21,-149,355,
1,-629,552,1798,-338,-187,276,
1,-654,685,1858,-376,-254,291,
1,-656,763,1850,-447,-295,403,
1,-678,622,1830,-388,-322,378,
1,-675,420,1825,123,-209,186,
1,-631,449,1796,350,-84,97,
1,-615,592,1774,55,-19,93,
1,-626,634,1785,267,90,124,
1,-615,699,1756,201,190,231,
1,-609,762,1695,90,296,336,
1,-644,596,1813,-25,380,331,
1,-677,618,1969,-123,247,288,
1,-680,656,2228,-512,-111,372,
1,-678,733,2171,-893,-452,484,
1,-640,873,1997,-1234,-654,729,
1,-602,963,1783,-1532,-677,1077,
1,-613,662,1686,-1714,-624,1125,
1,-670,150,1869,-1240,-499,768,
1,-581,289,1843,-1152,-391,568,
1,-518,590,1845,-1544,-420,649,
1,-550,708,1851,-1513,-391,791,
1,-556,751,1826,-1396,-330,1002,
1,-568,775,1813,-1590,-254,1226,
1,-630,787,1929,-1917,-324,1457,
1,-688,919,2056,-2364,-554,1762,
1,-730,1064,2089,-2856,-902,2180,
0,-730,1136,2003,-3500,-1147,2665,
0,-699,1075,1905,-4130,-1298,3096,
0,-721,740,1847,-4001,-1390,3245,
0,-637,482,1802,-3292,-1250,3272,
0,-509,389,1691,-2516,-1026,3281,
0,-406,289,1651,-1962,-694,3312,
0,-369,244,1648,-1605,-329,3348,
0,-365,230,1681,-925,-70,3390,
0,-382,302,1742,-639,162,3500,
0,-417,412,1721,-689,356,3672,
0,-483,599,1800,-742,504,3935,
0,-578,758,1805,-846,510,4271,
0,-643,753,1845,-1274,442,4736,
0,-720,549,2029,-2421,370,5053,
0,-740,263,2206,-3163,154,5094,
0,-709,57,2221,-3896,-105,4953,
0,-616,-23,2109,-4157,-196,4734,
0,-524,-86,1942,-3681,-360,4404,
0,-436,-206,1797,-3150,-291,4106,
0,-346,-279,1709,-2693,-84,3817,
0,-321,-458,1837,-1906,136,3484,
0,-319,-587,1968,-1268,249,3025,
0,-278,-574,2092,-929,268,2536,
0,-297,-529,2213,-993,120,2059,
0,-334,-403,2288,-1299,-189,1700,
0,-374,-168,2322,-1685,-471,1560,
0,-402,55,2224,-1814,-613,1622,
0,-392,171,2096,-1464,-664,1727,
0,-371,202,1901,-1038,-577,1860,
0,-348,131,1800,-263,-385,1948,
0,-330,73,1785,378,-181,1918,
0,-323,17,1931,519,-136,1820,
0,-326,-2,2087,147,-189,1730,
0,-311,-1,2102,-148,-309,1621,
0,-295,-20,2083,-187,-371,1522,
0,-279,-69,2102,-291,-384,1411,
0,-273,-116,2137,-540,-411,1254,
0,-277,-117,2163,-685,-469,1100,
0,-284,-62,2161,-758,-509,1024,
0,-275,-40,2125,-585,-519,984,
0,-257,-29,2031,-314,-507,923,
0,-256,4,1989,-101,-519,841,
0,-262,103,1977,-625,-508,746,
0,-260,102,1976,-427,-479,744,
0,-258,59,1974,-234,-420,743,
0,-244,-49,1994,-180,-336,701,
0,-213,-136,1980,-5,-239,597,
0,-198,-176,1959,40,-174,460,
0,-201,-158,1970,-64,-150,332,
0,-198,-149,1963,-40,-154,226,
0,-181,-146,1910,-92,-99,120,
0,-181,-116,1860,-105,-2,53,
0,-204,-57,1892,-261,45,16,
0,-231,-48,2023,-420,26,-5,
0,-261,-80,2076,-356,-12,-28,
0,-274,-47,2037,-158,28,-42,
0,-270,25,2033,-142,69,-29,
0,-270,14,2102,-494,-29,10,
0,-309,-32,2222,-478,-198,52,
0,-293,-43,2199,-212,-302,86,
0,-264,-76,2094,71,-311,69,
0,-230,-91,2002,188,-245,7,
0,-212,-68,1951,3,-143,-93,
0,-199,-8,1944,-716,-149,-178,
0,-207,-19,1969,-869,-125,-200,
0,-220,-68,1972,-505,-45,-195,
0,-211,-107,1965,-266,54,-265,
0,-210,-111,1962,-165,141,-334,
0,-235,-75,1997,-33,160,-333,
0,-258,14,2096,-97,103,-227,
0,-283,42,2130,-165,14,-118,
0,-281,27,2093,-260,-16,-58,
0,-276,-4,2069,-270,-28,-49,
0,-265,-12,2071,-336,-43,-45,
0,-260,-51,2128,-303,-83,-34,
0,-268,-74,2174,-138,-187,-17,
0,-246,-88,2133,-4,-244,-30,
0,-221,-126,2042,93,-234,-66,
0,-199,-151,1993,73,-197,-160,
0,-197,-163,2025,-210,-232,-253,
0,-195,-152,2034,-345,-261,-325,
0,-180,-152,2014,-352,-274,-386,
0,-198,-150,1994,-30,-249,-459,
0,-203,-136,2000,153,-231,-518,
0,-197,-134,2008,104,-254,-564,
0,-193,-145,2024,112,-266,-609,
0,-184,-190,2057,138,-246,-634,
0,-185,-218,2071,158,-257,-669,
0,-168,-254,2043,49,-272,-773,
0,-175,-293,2044,178,-268,-899,
0,-175,-318,2041,201,-293,-1081,
0,-180,-383,2099,-170,-391,-1341,
0,-164,-427,2119,-352,-444,-1575,
0,-161,-439,2099,-94,-397,-1735,
0,-168,-476,2165,603,-386,-1899,
0,-159,-618,2272,802,-503,-2219,
0,-125,-706,2292,722,-692,-2642,
0,-94,-635,2157,772,-848,-3133,
0,-104,-578,2003,1052,-848,-3583,
0,-83,-475,1837,1151,-699,-3945,
0,-75,-487,1751,682,-466,-4315,
0,-68,-516,1677,-239,-76,-4657,
0,-83,-514,1548,-657,300,-5065,
0,-134,-641,1631,-247,674,-5558,
0,-207,-745,1825,835,863,-6075,
0,-315,-901,1964,1996,983,-6711,
0,-360,-709,1931,3636,1081,-7153,
1,-397,-363,1903,5430,1157,-7355,
1,-386,-186,1782,6583,1269,-7468,
1,-332,-86,1457,6842,1772,-7462,
1,-406,-293,996,7457,2599,-7813,
1,-522,-242,764,8139,3691,-8404,
1,-667,333,733,7121,4400,-8658,
1,-828,1368,1025,5088,4934,-7939,
1,-995,2444,1387,3814,5035,-6281,
1,-1227,2844,2017,4160,4626,-4354,
1,-1433,2606,2744,4199,3323,-2934,
1,-1388,2189,3015,2292,1802,-1714,
1,-1324,1657,2772,361,457,-1002,
1,-1182,1229,2473,-725,-327,-621,
1,-1012,1044,2102,-1201,-638,-347,
1,-833,823,1795,-1347,-586,-149,
1,-697,631,1532,-886,-302,-112,
1,-562,559,1372,-343,136,-81,
1,-486,606,1309,127,636,33,
1,-504,505,1451,809,1002,49,
1,-577,425,1861,1342,984,-65,
1,-603,659,2222,953,618,25,
1,-657,844,2323,430,128,307,
1,-697,789,2256,84,-231,548,
1,-719,626,2138,-127,-409,660,
1,-710,529,2081,-286,-456,684,
1,-697,488,2035,-386,-479,702,
1,-657,536,1932,-455,-484,747,
1,-603,512,1810,-486,-435,783,
1,-595,386,1850,-537,-413,684,
1,-587,371,1893,-834,-481,558,
1,-556,457,1812,-918,-461,510,
1,-527,578,1689,-766,-310,570,
1,-489,620,1610,-526,-78,665,
1,-573,208,1833,-145,109,544,
1,-540,220,1964,373,26,308,
1,-482,461,1931,-262,-69,279,
1,-488,547,1957,-495,-136,387,
1,-513,587,1867,-408,-125,521,
1,-462,746,1676,-390,-2,785,
1,-458,907,1547,-771,159,1131,
1,-657,344,1922,-833,28,998,
1,-719,0,2179,-617,-222,542,
1,-587,404,1996,-1157,-419,374,
1,-534,721,1884,-1646,-476,585,
1,-561,674,1874,-1445,-429,821,
1,-583,530,1911,-1306,-392,920,
1,-564,488,1973,-1520,-414,1003,
1,-523,609,1903,-1877,-437,1145,
1,-501,586,1814,-1809,-375,1271,
1,-545,184,1929,-1671,-288,1104,
0,-526,12,2004,-1428,-230,767,
0,-456,161,2013,-1229,-301,520,
0,-435,362,2072,-1283,-406,513,
0,-450,457,2042,-1197,-456,620,
0,-463,490,1950,-928,-424,748,
0,-442,544,1875,-955,-343,948,
0,-431,617,1796,-1149,-258,1184,
0,-436,672,1780,-1339,-259,1423,
0,-509,397,1928,-1521,-324,1491,
0,-576,152,2076,-1492,-461,1326,
0,-583,-18,2161,-1470,-581,1036,
0,-537,25,2153,-1712,-607,798,
0,-467,175,2061,-1898,-607,727,
0,-438,278,2021,-1836,-517,799,
