0,-103,195,2000,42,90,-49,
0,-108,248,1960,45,134,-14,
0,-125,256,1968,-17,165,33,
0,-134,259,1978,-81,192,74,
0,-145,270,2011,-139,200,96,
0,-169,159,2064,-137,176,84,
0,-154,219,2039,-192,117,56,
0,-135,246,1994,-159,119,99,
0,-145,251,1997,-146,166,144,
0,-173,210,2047,-246,203,170,
0,-166,200,2079,-322,133,159,
0,-147,208,2052,-314,92,145,
0,-129,240,1987,-298,137,171,
0,-128,259,1978,-201,209,210,
0,-122,285,1962,-170,247,266,
0,-130,345,1936,-118,339,365,
0,-146,418,1943,-28,430,564,
0,-177,505,1973,-104,480,838,
0,-212,472,2038,-169,420,998,
0,-251,366,2110,-288,321,1069,
0,-259,359,2143,-465,192,1138,
0,-262,443,2113,-682,110,1291,
0,-249,559,2009,-959,140,1574,
0,-260,817,1906,-1144,262,2114,
0,-284,1048,1843,-1183,456,2861,
0,-371,1243,1836,-1157,654,3811,
0,-485,1550,1786,-1370,860,5071,
0,-614,1674,1859,-1346,1007,6388,
0,-795,1462,2072,-1565,1049,7518,
0,-930,925,2164,-1950,914,8063,
0,-912,445,2319,-2469,470,7951,
0,-760,85,1927,-3914,94,7626,
0,-486,-142,1368,-5758,159,7327,
0,-293,-424,986,-5985,485,6841,
0,-160,-406,724,-4847,1249,6629,
0,-195,-142,923,-3422,1946,6660,
0,-538,-27,1379,-3267,2061,6815,
0,-771,158,1923,-3555,1752,7035,
0,-888,-324,2625,-5266,666,6817,
0,-777,-1094,2915,-7826,-658,6093,
0,-512,-1553,2521,-8730,-1404,5169,
0,-326,-1620,2123,-7141,-1177,4676,
0,-236,-1668,2078,-4824,-949,4152,
1,-193,-1698,1950,-4097,-779,3556,
1,-133,-1588,1883,-4018,-755,2913,
1,-120,-1504,1907,-3221,-533,2334,
1,-201,-1513,2191,-1856,-476,1870,
1,-273,-1249,2222,-1611,-574,1673,
1,-291,-943,2106,-2027,-752,1558,
1,-285,-987,2036,-2472,-1014,1405,
1,-226,-1160,1911,-1876,-1015,1122,
1,-200,-1309,1828,-503,-843,700,
1,-191,-1190,1746,340,-629,304,
1,-221,-993,1727,986,-459,26,
1,-247,-805,1733,1305,-382,-159,
1,-249,-640,1709,1261,-325,-235,
1,-250,-517,1670,1367,-139,-200,
1,-285,-345,1661,1241,-6,-114,
1,-332,-133,1679,617,20,-4,
1,-337,-226,1778,-43,58,102,
1,-305,-404,1871,44,35,87,
1,-288,-503,1883,350,72,42,
1,-289,-542,1928,545,45,-41,
1,-295,-598,2002,751,-49,-84,
1,-283,-710,2054,1113,-149,-157,
1,-281,-711,2027,1250,-295,-325,
1,-241,-601,1854,633,-320,-427,
1,-205,-637,1714,48,-211,-437,
1,-188,-742,1711,-56,17,-459,
1,-220,-782,1848,151,106,-522,
1,-274,-750,2008,436,95,-569,
1,-304,-707,2095,781,33,-569,
1,-286,-744,2132,1307,-35,-609,
1,-267,-781,2145,1736,-97,-675,
1,-260,-712,2076,1870,-164,-757,
1,-243,-548,1972,1365,-215,-861,
1,-207,-450,1855,390,-222,-916,
1,-186,-448,1845,-160,-162,-963,
1,-172,-581,1913,-104,-93,-1016,
1,-168,-615,1909,112,-22,-1071,
1,-189,-586,1959,500,21,-1074,
1,-215,-542,2002,726,-53,-1047,
1,-221,-540,2024,963,-95,-1012,
1,-235,-513,2078,1340,-116,-1052,
1,-250,-476,2082,1074,-156,-1122,
1,-245,-470,2092,347,-209,-1218,
1,-243,-430,2115,-288,-346,-1276,
1,-225,-370,2118,-351,-452,-1291,
1,-187,-424,2054,77,-392,-1359,
1,-153,-485,1996,359,-316,-1437,
1,-158,-393,1916,631,-171,-1386,
1,-176,-304,1997,1001,-104,-1251,
1,-176,-317,2035,1406,-84,-1123,
1,-156,-374,2041,1490,-97,-1095,
1,-138,-428,2025,1147,-153,-1192,
0,-109,-427,1968,577,-176,-1313,
0,-75,-399,1935,265,-127,-1392,
0,-69,-459,1965,173,-162,-1493,
0,-80,-536,1977,34,-155,-1594,
0,-68,-441,1933,259,-85,-1608,
0,-76,-364,1906,730,18,-1523,
0,-103,-292,1910,942,118,-1364,
0,-128,-257,1985,1284,196,-1162,
0,-158,-213,2097,1667,161,-1003,
0,-159,-236,2130,1716,96,-942,
0,-121,-280,2133,1404,-19,-977,
0,-111,-271,2055,1101,-56,-1077,
0,-100,-248,1999,960,-34,-1171,
0,-83,-308,1978,959,20,-1314,
0,-65,-395,1970,1083,75,-1523,
0,-70,-431,1964,1493,197,-1681,
0,-70,-336,1975,1894,321,-1701,
0,-115,-246,2047,2446,392,-1652,
0,-143,-180,2152,2774,396,-1576,
0,-149,-183,2197,2824,290,-1569,
0,-144,-172,2224,2726,157,-1624,
0,-110,-144,2117,2324,6,-1737,
0,-86,-114,1990,1797,-14,-1871,
0,-76,-7,1898,1311,36,-1950,
0,-81,-43,1936,802,103,-2013,
0,-65,-82,1924,296,123,-2126,
0,-89,11,1854,155,250,-2069,
0,-138,211,1840,208,447,-1779,
0,-148,293,1959,730,563,-1496,
0,-177,159,2030,1016,590,-1351,
0,-161,-5,2084,847,538,-1348,
0,-133,-54,2088,606,441,-1377,
0,-130,-45,2080,295,389,-1458,
0,-141,-146,2113,50,312,-1589,
0,-139,-232,2138,-4,302,-1764,
0,-154,-97,2103,-82,269,-1799,
0,-139,93,1981,-108,311,-1668,
0,-135,182,1912,73,381,-1478,
0,-161,202,1967,364,598,-1357,
0,-213,130,2126,738,434,-1222,
0,-246,48,2220,1019,313,-1252,
0,-231,-71,2179,814,122,-1442,
0,-202,-173,2144,462,15,-1650,
0,-190,-212,2057,352,-52,-1852,
0,-156,-160,2030,660,-36,-2074,
0,-135,-67,1962,597,29,-2140,
0,-118,40,1877,518,136,-2080,
0,-121,130,1865,684,269,-1970,
0,-138,159,1920,839,377,-1848,
0,-181,103,1971,950,404,-1746,
0,-192,43,2003,1188,436,-1702,
0,-197,20,1993,1236,454,-1729,
0,-192,20,1950,1062,460,-1757,
0,-192,29,1915,853,459,-1853,
0,-202,2,1960,554,425,-1945,
0,-244,116,2014,551,429,-1897,
0,-261,249,2103,975,399,-1752,
0,-289,290,2114,1234,368,-1552,
0,-297,229,2134,1260,284,-1444,
0,-292,139,2126,1167,250,-1423,
0,-283,186,2082,1156,241,-1387,
0,-278,138,2023,1022,247,-1379,
0,-253,162,1993,622,267,-1372,
0,-234,161,1967,193,281,-1328,
0,-231,176,1974,420,366,-1306,
0,-248,116,2008,669,398,-1296,
0,-242,32,2034,741,439,-1316,
0,-243,161,2009,646,423,-1252,
0,-238,261,1986,786,459,-1115,
0,-263,264,1988,955,459,-1000,
0,-290,168,2012,949,444,-962,
0,-296,192,2005,1002,451,-924,
0,-304,297,1979,992,476,-791,
0,-325,354,1976,938,476,-648,
0,-349,296,2018,837,434,-543,
0,-350,245,2048,714,359,-485,
0,-351,236,2054,584,274,-477,
0,-336,261,2070,430,147,-444,
0,-340,352,2060,258,53,-343,
0,-352,390,2095,264,-27,-201,
0,-363,397,2067,177,-92,-34,
0,-344,398,2002,81,-128,83,
0,-353,213,1983,-1,-112,56,
0,-334,170,1976,-175,-94,-10,
0,-301,261,1924,-187,-22,-4,
0,-308,296,1927,-171,64,39,
0,-321,183,1978,-177,91,-5,
0,-324,152,2008,-259,104,-97,
0,-314,231,1987,-229,143,-110,
0,-306,338,1992,-87,196,-35,
0,-326,333,2031,82,212,50,
0,-334,298,2083,77,166,118,
0,-332,311,2071,-39,109,164,
0,-334,243,2074,-90,34,154,
0,-330,169,2097,-107,-52,114,
0,-293,206,2045,-151,-69,88,
0,-278,284,1973,-114,-26,137,
0,-263,330,1953,-159,34,230,
0,-285,321,1979,-287,102,327,
0,-285,418,1963,-331,127,472,
0,-279,550,1910,-553,190,748,
0,-281,696,1854,-689,269,1114,
0,-324,794,1814,-919,361,1595,
0,-355,901,1800,-1120,477,2114,
0,-413,931,1853,-946,562,2658,
0,-510,925,1945,-957,581,3260,
0,-597,983,2042,-1425,503,3938,
0,-676,1050,2119,-2029,327,4711,
0,-745,1125,2165,-2613,111,5528,
0,-831,1134,2208,-3422,-218,6233,
0,-905,1004,2282,-5478,-668,6593,
0,-939,907,2201,-7605,-1523,6707,
0,-899,795,1834,-9431,-2134,6851,
0,-732,705,1246,-9521,-2037,7282,
0,-623,394,844,-8868,-1526,7719,
0,-517,-73,711,-7859,-723,7943,
0,-541,-548,999,-6486,-168,7732,
0,-581,-939,1525,-6258,-409,7237,
0,-628,-1341,1942,-6622,-986,6760,
0,-531,-1477,1979,-7446,-1479,6027,
0,-288,-1513,1631,-8087,-1526,5352,
0,-217,-1470,1331,-7490,-1096,5012,
0,-219,-1427,1568,-5606,-658,4614,
0,-266,-1609,1805,-4205,-596,4025,
0,-244,-1711,1879,-3368,-654,3363,
0,-227,-1708,1914,-2064,-620,2693,
0,-278,-1421,1982,-1122,-634,2188,
1,-318,-1207,2090,-624,-723,1975,
1,-372,-1023,2112,-354,-869,1981,
1,-343,-990,2075,-351,-892,1974,
1,-324,-1046,2017,-556,-974,1776,
1,-292,-1065,1971,-477,-1035,1560,
1,-266,-1154,1908,-223,-1030,1266,
1,-226,-1244,1822,152,-942,944,
1,-216,-1261,1769,887,-785,632,
1,-223,-1143,1716,1159,-657,419,
1,-230,-1026,1755,1190,-643,249,
1,-224,-1069,1815,1324,-656,60,
1,-231,-1142,1872,1281,-666,-75,
1,-229,-1126,1823,1134,-619,-218,
1,-228,-973,1742,1062,-486,-319,
1,-235,-931,1747,1023,-307,-353,
1,-249,-863,1790,915,-196,-408,
1,-284,-766,1814,520,-129,-410,
1,-293,-673,1832,184,-59,-348,
1,-324,-611,1888,-30,-43,-316,
1,-317,-596,1919,-283,-54,-253,
1,-329,-639,1985,-211,-124,-233,
1,-344,-699,2060,187,-201,-211,
1,-331,-792,2082,750,-313,-246,
1,-265,-887,1984,978,-362,-310,
1,-222,-929,1870,975,-316,-368,
1,-187,-889,1753,805,-206,-459,
1,-165,-846,1702,620,-81,-581,
1,-173,-875,1705,364,50,-679,
1,-188,-883,1766,-36,144,-791,
1,-202,-868,1832,-316,170,-905,
1,-229,-924,1944,-407,135,-1008,
1,-253,-965,2040,-108,34,-1111,
1,-257,-970,2081,565,-56,-1227,
1,-263,-996,2127,1059,-174,-1322,
1,-251,-931,2046,2071,-315,-1546,
1,-239,-910,2028,1998,-360,-1698,
1,-175,-824,1888,1378,-365,-1960,
1,-113,-733,1740,1001,-227,-2196,
1,-84,-767,1767,845,-122,-2413,
1,-81,-748,1786,899,-97,-2522,
0,-112,-661,1819,1271,-41,-2524,
0,-141,-582,1870,1706,8,-2432,
0,-146,-600,1916,2373,6,-2340,
0,-119,-706,1919,2979,-16,-2354,
0,-129,-693,1885,2993,14,-2432,
0,-138,-609,1921,2261,-45,-2564,
0,-154,-504,1968,930,-141,-2720,
0,-122,-430,1936,-428,-197,-2812,
0,-56,-418,1847,-1270,-107,-2854,
0,-48,-452,1758,-1604,114,-2876,
0,-85,-383,1817,-1288,289,-2770,
0,-151,-369,1965,-598,336,-2572,
0,-176,-395,2104,130,274,-2400,
0,-157,-436,2153,218,233,-2328,
0,-119,-548,2132,404,155,-2374,
0,-79,-545,2132,1008,72,-2458,
0,-90,-535,2101,1871,47,-2463,
0,-70,-473,2050,2201,85,-2506,
0,-27,-473,2027,1831,-46,-2570,
0,3,-516,1955,1272,-98,-2685,
0,22,-447,1874,1145,-77,-2700,
0,47,-366,1880,1123,58,-2644,
0,29,-390,1904,1004,150,-2599,
0,29,-365,1895,796,244,-2530,
0,21,-326,1934,1090,311,-2470,
0,-15,-196,1951,1285,375,-2353,
0,-28,-147,1982,1321,349,-2281,
0,-66,-259,2088,1171,232,-2261,
0,-41,-220,2147,1480,113,-2262,
0,-42,-259,2161,2049,29,-2266,
0,-11,-259,2075,2207,18,-2232,
0,28,-213,1971,2302,76,-2228,
0,54,-132,1907,2037,140,-2208,
0,56,-9,1882,1600,228,-2119,
0,10,14,2000,1505,271,-1998,
0,1,9,2056,1403,284,-1917,
0,-2,-40,2071,1097,223,-1899,
0,14,-50,2022,708,178,-1854,
0,3,-67,1999,617,130,-1759,
0,-12,-158,2049,1019,102,-1710,
0,-9,-147,2023,1352,130,-1704,
0,-2,-130,1965,1443,218,-1664,
0,44,-8,1914,1365,296,-1609,
0,12,-74,1938,1067,383,-1610,
0,7,-99,2032,714,380,-1662,
0,-2,-99,2083,682,325,-1698,
0,-6,-40,2072,841,308,-1676,
0,-27,-74,2050,916,354,-1647,
0,-18,-53,1974,974,447,-1677,
0,-25,-99,1920,1161,551,-1759,
0,-25,-28,1884,1620,657,-1745,
0,-17,26,1898,2140,738,-1672,
0,-22,12,1904,2395,840,-1676,
0,-69,6,2002,2352,794,-1691,
0,-95,2,2114,1796,659,-1772,
0,-114,136,2130,1128,466,-1742,
0,-114,270,2100,491,364,-1580,
0,-116,276,2067,157,341,-1401,
0,-122,167,2085,47,299,-1296,
0,-87,129,1989,32,333,-1246,
0,-55,167,1950,333,427,-1144,
0,-53,175,1931,758,585,-1030,
0,-90,141,2003,896,666,-991,
0,-141,68,2167,679,573,-1048,
0,-155,169,2221,310,385,-1051,
0,-157,242,2210,22,248,-926,
0,-149,327,2153,-163,198,-734,
0,-143,309,2079,-192,213,-592,
0,-153,239,2078,-93,170,-521,
0,-153,254,2069,153,150,-438,
0,-142,230,2003,207,199,-323,
0,-140,177,2031,177,215,-260,
0,-144,118,2053,120,197,-264,
0,-123,93,2022,22,215,-284,
0,-113,121,1991,28,299,-266,
0,-126,153,2004,215,334,-220,
0,-138,148,2012,299,354,-211,
0,-149,177,1995,241,357,-216,
0,-151,234,2015,163,336,-169,
0,-175,258,2055,62,274,-62,
0,-192,215,2110,67,195,15,
0,-183,157,2136,-43,99,18,
0,-181,78,2140,-185,-21,-39,
0,-148,112,2115,-299,-97,-59,
0,-109,157,2046,-258,-101,-10,
0,-114,107,1989,-152,-35,21,
0,-87,104,1951,-135,58,28,
0,-62,153,1911,-112,182,59,
0,-66,165,1922,19,279,127,
0,-99,114,1976,139,308,133,
0,-113,131,2032,33,283,169,
0,-139,99,2100,-47,218,176,
0,-173,-9,2166,-60,88,91,
0,-156,60,2157,-140,-31,19,
0,-145,182,2119,-277,-125,47,
0,-148,167,2094,-326,-176,92,
0,-135,145,2045,-311,-174,117,
0,-115,178,1976,-299,-101,164,
0,-104,196,1946,-236,9,245,
0,-125,82,1968,-105,102,251,
0,-121,-3,2014,-123,175,175,
0,-116,7,2055,61,185,98,
0,-115,45,2076,51,179,53,
0,-124,109,2093,-6,138,17,
0,-147,174,2107,-181,62,39,
0,-156,255,2089,-388,-33,107,
0,-165,378,2003,-435,-43,288,
0,-198,552,1929,-417,27,652,
0,-251,853,1864,-346,135,1256,
0,-351,1213,1805,-390,266,2137,
0,-523,1480,1884,-511,304,3200,
0,-754,1571,2154,-1542,10,4211,
0,-1003,1616,2462,-3422,-675,5086,
0,-1172,1807,2713,-5080,-1644,5811,
0,-1174,1806,2658,-8254,-2931,6629,
0,-1082,1699,2078,-10786,-3752,7512,
0,-939,1252,1507,-11627,-3837,8202,
0,-697,745,1000,-9904,-3228,8867,
0,-582,103,641,-7546,-2206,9383,
0,-398,-337,425,-4894,-1127,9640,
0,-372,-670,659,-3968,-343,9587,
0,-443,-1040,1226,-4251,-447,8946,
0,-455,-1379,1685,-4257,-760,7966,
0,-436,-1649,1914,-4364,-1043,7122,
0,-329,-1988,1961,-3978,-1057,6448,
0,-176,-2124,1764,-3312,-956,5732,
0,-75,-2045,1423,-3055,-638,5268,
1,17,-1928,1293,-2569,-307,4843,
1,48,-2070,1355,-2189,-99,4301,
1,-9,-2227,1612,-2040,5,3607,
1,-76,-2219,1947,-1495,-113,3001,
1,-165,-2068,2141,-640,-458,2489,
1,-254,-1778,2191,-336,-840,2152,
1,-259,-1436,2003,-396,-1034,2143,
1,-220,-1289,1813,-339,-973,2122,
1,-213,-1374,1810,-782,-1000,1873,
1,-202,-1463,1748,-1153,-884,1637,
1,-172,-1472,1760,-542,-700,1362,
1,-192,-1452,1774,112,-587,1039,
1,-193,-1367,1747,278,-454,732,
1,-203,-1220,1755,453,-360,481,
1,-211,-1064,1790,717,-282,287,
1,-239,-879,1819,679,-299,241,
1,-274,-752,1874,797,-343,253,
1,-278,-750,1860,809,-349,271,
1,-286,-726,1877,827,-310,267,
1,-286,-728,1890,644,-276,223,
1,-264,-723,1927,415,-267,154,
1,-240,-716,1862,310,-243,72,
1,-222,-752,1787,222,-153,4,
1,-199,-751,1757,158,-16,-48,
1,-180,-791,1740,-182,52,-106,
1,-186,-940,1782,91,68,-159,
1,-230,-928,1880,452,35,-193,
1,-241,-857,1918,354,-60,-170,
1,-217,-908,1874,415,-95,-185,
1,-201,-1001,1869,439,-113,-239,
1,-205,-946,1864,314,-135,-287,
1,-202,-916,1872,312,-107,-311,
1,-184,-971,1905,400,-67,-368,
1,-185,-1010,1946,415,-73,-490,
1,-207,-925,1998,343,-137,-583,
1,-213,-896,2027,237,-242,-635,
1,-181,-1001,2000,357,-303,-726,
1,-132,-1172,1942,615,-316,-909,
1,-117,-1254,1884,954,-302,-1199,
1,-116,-1240,1872,1081,-289,-1492,
1,-143,-1159,1849,1005,-273,-1701,
1,-129,-1132,1816,1074,-217,-1871,
1,-107,-1114,1746,1076,-106,-2070,
1,-103,-968,1669,664,121,-2223,
1,-126,-884,1745,443,262,-2305,
1,-150,-859,1892,846,169,-2351,
1,-162,-769,1928,1569,52,-2351,
1,-159,-764,1922,1980,3,-2344,
0,-145,-841,1917,2368,-3,-2418,
0,-121,-964,1986,2608,-28,-2567,
0,-78,-1042,1970,2390,-119,-2823,
0,-65,-999,1870,1980,-77,-3097,
0,-59,-821,1824,1313,69,-3349,
0,-49,-553,1858,425,99,-3421,
0,-77,-384,1876,28,88,-3294,
0,-106,-241,1925,169,83,-3065,
0,-117,-152,2000,267,31,-2800,
0,-117,-118,2039,355,-2,-2531,
0,-93,-223,2072,428,-24,-2341,
0,-69,-399,2095,658,-16,-2306,
0,-76,-527,2142,903,-66,-2482,
0,-39,-563,2091,727,-85,-2720,
0,23,-459,1991,556,-39,-2848,
0,87,-316,1894,624,29,-2843,
0,88,-278,1830,826,153,-2753,
0,79,-312,1913,1074,254,-2674,
0,44,-342,2011,1417,266,-2567,
0,33,-367,2072,1649,203,-2451,
0,51,-458,2091,1901,80,-2402,
0,59,-476,2076,2214,38,-2445,
0,49,-466,2041,2282,-8,-2624,
0,62,-306,2017,1738,-154,-2764,
0,62,-121,1909,1130,-191,-2671,
0,111,72,1764,870,-36,-2386,
0,144,163,1663,902,218,-1973,
0,148,98,1686,829,429,-1652,
0,108,-86,1834,845,510,-1478,
0,100,-256,1905,907,558,-1420,
0,125,-349,1880,1197,623,-1414,
0,122,-398,1945,1663,665,-1466,
0,120,-452,1993,1930,691,-1537,
0,128,-448,2043,2219,670,-1688,
0,115,-381,2072,2162,598,-1884,
0,114,-206,2046,1784,543,-2012,
0,127,3,2056,1293,475,-1948,
0,83,3,2116,1109,400,-1814,
0,43,-83,2243,920,287,-1689,
0,29,-168,2243,742,238,-1613,
0,39,-233,2197,869,246,-1619,
0,62,-237,2138,1216,313,-1615,
0,42,-328,2106,1609,381,-1706,
0,68,-264,2036,1785,458,-1857,
0,93,-173,1920,1765,597,-1970,
0,130,-26,1861,1558,652,-2048,
0,110,39,1867,1511,651,-2062,
0,77,-26,1944,1610,688,-2071,
0,84,29,1944,1611,745,-2014,
0,119,135,1896,1604,840,-1888,
0,115,111,1891,1468,893,-1803,
0,64,13,1997,1376,863,-1812,
0,32,-9,2061,1323,841,-1832,
0,11,8,2038,1094,812,-1852,
0,28,45,2012,882,826,-1859,
0,17,65,2007,947,916,-1835,
0,-21,60,2069,1278,1016,-1800,
0,-62,111,2123,1544,1084,-1768,
0,-109,206,2131,1784,1085,-1695,
0,-144,373,2128,1683,992,-1571,
0,-208,387,2159,1155,777,-1431,
0,-225,347,2186,693,565,-1322,
0,-217,351,2182,506,381,-1199,
0,-213,384,2160,392,205,-1046,
0,-200,299,2105,390,146,-917,
0,-179,251,2044,523,142,-832,
0,-144,258,1951,554,202,-758,
0,-129,212,1894,565,319,-701,
0,-109,202,1854,769,462,-682,
0,-155,243,1905,847,533,-710,
0,-166,300,1990,644,466,-689,
0,-197,323,2068,145,311,-623,
0,-197,358,2041,-68,184,-544,
0,-187,366,2028,0,149,-424,
0,-173,335,2002,82,158,-309,
0,-166,321,1976,126,222,-211,
0,-168,250,1975,158,278,-177,
0,-180,120,2036,316,303,-210,
0,-178,187,2048,338,281,-218,
0,-165,294,2020,207,277,-163,
0,-195,297,2055,122,188,-120,
0,-210,288,2082,-64,84,-71,
0,-184,307,2038,-157,10,-8,
0,-171,282,2026,-255,-23,43,
0,-141,295,1972,-164,15,114,
0,-142,222,1949,-56,77,139,
0,-156,109,2000,-4,112,64,
0,-133,191,1990,-64,109,37,
0,-138,244,1989,-55,103,37,
0,-177,201,2045,-76,84,8,
0,-185,247,2063,-82,37,0,
0,-173,305,2040,-39,33,41,
0,-179,269,2051,3,39,72,
0,-175,259,2058,-4,48,83,
0,-164,305,2042,36,55,116,
0,-184,321,2058,54,51,181,
0,-199,291,2100,-30,-4,209,
0,-197,242,2079,-233,-47,187,
0,-177,183,2061,-314,-55,136,
0,-163,192,2052,-317,-61,90,
0,-137,213,2038,-237,-28,86,
0,-122,237,2012,-168,21,97,
0,-120,219,2023,-35,61,112,
0,-117,245,2039,0,101,160,
0,-144,325,2030,-39,120,201,
0,-168,309,2054,-55,113,241,
0,-183,250,2046,-105,120,233,
0,-200,280,2025,-127,125,228,
0,-211,323,2043,-149,113,231,
0,-235,276,2064,-316,39,190,
0,-256,237,2071,-591,-29,93,
0,-225,354,2009,-731,-53,93,
0,-234,421,1955,-851,-13,154,
0,-243,426,1955,-849,58,164,
0,-262,462,2027,-822,18,210,
0,-323,598,2084,-853,-62,349,
0,-388,874,2149,-1191,-211,637,
0,-406,1269,2118,-1928,-439,1275,
0,-547,1242,2072,-2967,-919,3278,
0,-550,1216,2060,-3458,-993,3754,
0,-507,1014,1994,-4398,-1082,4503,
0,-471,807,1920,-5405,-940,5138,
0,-384,773,1684,-5597,-663,5791,
0,-359,667,1610,-5764,-367,6453,
0,-351,374,1622,-5409,-167,6892,
0,-376,-38,1646,-4950,-13,7049,
0,-409,-501,1880,-4505,-14,6898,
0,-390,-514,1783,-4242,-187,6652,
0,-345,-249,1645,-3692,-93,6806,
1,-418,-37,1645,-2972,-27,7291,
1,-515,-3,1640,-2683,19,7901,
1,-620,-167,1673,-3285,38,8500,
1,-731,-255,1894,-3685,-270,8824,
1,-848,-414,2028,-3475,-800,9014,
1,-838,-930,2116,-4596,-1187,8769,
1,-663,-1509,1951,-6108,-1572,7919,
1,-388,-1855,1542,-6719,-1463,6992,
1,-203,-1965,1229,-5551,-985,6174,
1,-228,-1909,1483,-3245,-806,5381,
1,-251,-1840,1589,-2518,-895,4672,
1,-268,-1929,1841,-1109,-1040,3901,
1,-263,-2002,1906,20,-1117,3168,
1,-262,-1931,1822,-63,-1083,2556,
1,-222,-1788,1615,-408,-906,2066,
1,-153,-1582,1403,-518,-555,1543,
1,-208,-1379,1510,-26,-246,1132,
1,-288,-1191,1760,414,-144,834,
1,-350,-1029,1911,246,-175,563,
1,-414,-920,2070,157,-293,325,
1,-452,-848,2166,317,-484,117,
1,-471,-854,2235,585,-632,-23,
1,-417,-852,2122,385,-693,-144,
1,-333,-938,1953,87,-561,-287,
1,-249,-905,1817,79,-389,-464,
1,-232,-829,1753,174,-268,-568,
1,-250,-733,1765,11,-211,-637,
1,-238,-733,1727,-139,-117,-656,
1,-239,-759,1762,118,-52,-699,
1,-251,-783,1810,170,-30,-735,
1,-294,-850,1945,843,-84,-766,
1,-299,-872,2019,1352,-227,-798,
1,-290,-926,2005,1524,-392,-981,
1,-266,-868,1902,1723,-456,-1169,
1,-241,-840,1858,1708,-443,-1309,
1,-226,-743,1800,1372,-373,-1363,
1,-217,-723,1806,946,-227,-1406,
1,-186,-815,1836,653,-108,-1535,
1,-194,-904,1879,438,-49,-1654,
1,-188,-842,1871,252,37,-1760,
1,-186,-808,1879,277,155,-1870,
1,-228,-810,2006,430,114,-1990,
1,-265,-686,2082,593,-9,-2031,
1,-249,-629,2098,1025,-85,-2018,
1,-227,-629,2046,1194,-156,-2020,
1,-199,-571,1957,982,-114,-1984,
1,-197,-451,1942,820,-22,-1841,
1,-201,-405,2024,690,-29,-1702,
1,-170,-438,2074,497,-116,-1635,
0,-144,-537,2044,420,-127,-1636,
0,-91,-655,1989,506,-70,-1732,
0,-56,-673,1936,699,-69,-1871,
0,-49,-585,1886,983,-30,-1945,
0,-69,-527,1923,1221,-14,-1945,
0,-77,-511,1956,1295,-13,-1924,
0,-88,-534,1972,1187,-36,-1929,
1,-98,-514,1970,896,-85,-1924,
1,-93,-485,2013,948,-165,-1900,
1,-72,-493,2038,907,-286,-1951,
1,-42,-556,2005,711,-346,-2017,
1,-34,-561,1979,746,-330,-2053,
1,-56,-536,2011,791,-308,-2010,
0,-45,-581,2040,866,-317,-2004,
0,-32,-586,2027,1261,-333,-2094,
0,-34,-556,2027,1394,-338,-2276,
0,-14,-606,2018,1200,-368,-2579,
0,12,-620,1980,973,-360,-2878,
0,17,-459,1927,938,-259,-2954,
0,-1,-283,1931,975,-135,-2752,
0,4,-146,1963,1197,-84,-2460,
0,5,-116,1997,1457,-57,-2150,
0,24,-319,2030,1652,-75,-2141,
0,30,-615,2126,1424,-119,-2396,
0,67,-646,2125,1123,-213,-2612,
0,68,-466,2012,1247,-180,-2666,
0,109,-110,1912,1250,-144,-2578,
0,109,99,1853,1069,-59,-2320,
0,71,101,1902,664,-27,-2080,
0,35,8,1986,483,-52,-1928,
0,31,-66,2023,441,-41,-1805,
0,51,-85,1965,548,103,-1667,
0,103,-93,1935,840,226,-1537,
0,103,-189,1949,1224,289,-1574,
0,78,-400,2082,1332,231,-1711,
0,111,-419,2033,1455,287,-1817,
0,151,-293,1929,1794,438,-1856,
0,133,-137,1913,1828,585,-1843,
0,127,66,1944,1345,615,-1714,
0,93,144,2018,880,556,-1542,
0,70,152,2047,544,418,-1400,
0,62,22,2031,205,326,-1335,
0,76,-71,1993,-242,329,-1366,
0,20,-221,2113,-331,282,-1436,
0,-5,-268,2181,341,226,-1492,
0,30,-148,2035,909,284,-1445,
0,61,-98,1919,1453,456,-1402,
0,92,-100,1897,1793,653,-1396,
0,60,-93,1969,1880,750,-1466,
0,17,3,2028,1579,756,-1512,
0,8,185,2067,1270,684,-1445,
0,-19,238,2070,815,578,-1368,
0,-66,144,2100,280,421,-1366,
0,-61,70,2151,-48,263,-1414,
0,-29,111,2109,-69,125,-1397,
0,-21,142,2037,122,144,-1286,
0,-10,51,2044,525,204,-1246,
0,-15,-36,2064,875,279,-1249,
0,0,-98,2052,1301,367,-1296,
0,6,-73,2002,1575,493,-1342,
0,19,54,1966,1694,657,-1347,
0,-6,99,1999,1483,716,-1356,
0,-42,58,2069,1103,664,-1418,
0,-48,131,2060,813,602,-1453,
0,-44,222,2057,840,566,-1389,
0,-68,217,2081,873,545,-1290,
0,-83,185,2107,877,517,-1191,
0,-78,208,2095,990,480,-1089,
0,-73,206,2033,1005,495,-1001,
0,-98,215,2021,877,510,-936,
0,-138,228,2067,661,452,-918,
0,-177,243,2139,393,310,-888,
0,-173,302,2171,269,144,-772,
0,-152,353,2104,181,39,-603,
0,-131,309,2039,10,-5,-487,
0,-116,225,2010,-68,-11,-449,
0,-114,103,1989,-5,17,-495,
0,-87,57,1962,5,58,-555,
0,-50,104,1899,74,157,-572,
0,-49,129,1865,179,284,-545,
0,-48,141,1868,345,413,-531,
