-66,1070,1706,-890,-938,-636,
-93,1338,1786,-1408,-974,-613,
104,1630,1791,-2187,-637,-798,
152,1294,1556,-1681,-162,-621,
108,1596,1756,-1919,-44,-759,
35,1430,1794,-1860,-102,-1289,
-4,1173,1731,-1597,-385,-1673,
14,859,1918,-1247,-733,-1645,
103,716,2240,-1198,-913,-1295,
82,693,2320,-1620,-1156,-833,
59,686,2187,-1814,-1381,-522,
101,635,1946,-1783,-1424,-396,
56,815,1752,-1711,-1560,-340,
164,1007,1787,-1688,-1634,-498,
204,1020,1917,-1831,-1678,-654,
267,1209,1813,-2079,-1620,-998,
342,936,1678,-2181,-1504,-1532,
410,498,1993,-2107,-1396,-1709,
571,368,2227,-1742,-1100,-1615,
483,474,2150,-1479,-992,-1746,
430,348,2006,-1101,-1063,-1801,
488,312,1951,-500,-1019,-1815,
600,349,2076,130,-694,-1763,
493,741,2019,256,-610,-2214,
464,771,1855,92,-697,-2683,
469,625,1710,-107,-653,-2727,
547,513,1790,-324,-523,-2605,
677,582,2135,-969,-304,-2376,
775,666,2344,-1816,-25,-2101,
723,616,2257,-2552,100,-2085,
640,267,2110,-2778,115,-2085,
500,50,1894,-2466,17,-2276,
479,-41,1850,-1771,-42,-2515,
465,76,1936,-1301,-141,-2930,
473,170,2006,-1073,-149,-3406,
539,103,2006,-603,-184,-3291,
447,41,1923,-807,-326,-3421,
450,-86,2031,-874,-291,-3210,
510,-114,2219,-1057,-162,-3049,
524,-236,2243,-1090,-62,-2782,
406,-181,2134,-1059,-65,-2622,
378,-186,2110,-1034,-22,-2491,
314,-193,2106,-1275,51,-2503,
285,-352,2028,-1363,144,-2415,
163,-353,1931,-1271,82,-2299,
209,-361,1919,-1052,278,-2304,
158,-466,1955,-899,336,-2270,
171,-537,1977,-711,350,-2148,
189,-584,2028,-645,435,-2017,
140,-608,2067,-693,378,-1862,
92,-572,2068,-653,310,-1773,
46,-630,2082,-646,341,-1710,
67,-642,2225,-701,468,-1435,
56,-605,2255,-783,658,-1093,
-14,-389,2224,-999,717,-948,
-74,-311,2179,-1184,669,-1018,
-83,-472,2243,-1157,708,-900,
-125,-557,2197,-1128,789,-789,
-210,-663,2110,-1094,747,-623,
-314,-711,2073,-872,606,-538,
-280,-818,2050,-511,593,-363,
-230,-810,2178,-207,621,-100,
-196,-732,2280,172,747,219,
-267,-563,2209,155,819,324,
-326,-512,2105,154,865,546,
-417,-538,1959,125,829,705,
-515,-559,1876,129,717,706,
-538,-630,1841,148,560,812,
-522,-687,1852,223,454,1002,
-482,-685,1922,325,474,1403,
-526,-679,1902,450,480,1766,
-572,-517,1877,626,408,1901,
-539,-402,1916,807,362,1922,
-543,-256,2024,872,281,1934,
-526,-256,2049,871,200,2038,
-585,-272,2001,856,93,2202,
-602,-252,1923,888,125,2483,
-659,-206,1863,928,153,2715,
-702,-202,1805,997,183,2975,
-754,-183,1699,1209,176,3190,
-763,-294,1553,1608,85,3476,
-717,-286,1605,2041,-37,3871,
-611,-20,1780,2302,-36,4249,
-556,391,1910,2368,-31,4228,
-525,757,2015,2263,-44,3860,
-528,923,1957,2074,-150,3361,
-539,863,1859,1982,-272,3094,
-526,869,1778,1663,-245,2962,
-519,719,1584,1736,-279,2913,
-518,716,1577,1877,-393,2805,
-444,814,1678,1946,-459,2702,
-356,1028,1806,1751,-477,2621,
-204,1073,1951,1506,-322,2634,
-180,1216,1995,1128,-188,2559,
-144,1273,1974,765,-123,2620,
-182,1316,1911,489,-160,2342,
-181,1135,1820,479,-316,1936,
-202,1012,1798,529,-568,1419,
-77,754,1850,763,-671,1427,
2,831,2047,885,-692,1476,
80,1021,2168,924,-537,1302,
74,1139,2184,904,-438,1116,
1,1383,2032,754,-343,732,
57,1467,1892,634,-210,474,
29,1755,1899,278,-197,94,
73,1834,1826,-122,-179,-329,
49,1889,1688,-554,-333,-985,
162,1620,1703,-726,-503,-1550,
303,1271,1867,-825,-562,-1744,
412,973,2072,-761,-558,-1759,
492,842,2275,-598,-445,-1720,
515,837,2407,-494,-305,-1780,
473,807,2319,-556,-246,-1817,
356,802,2061,-645,-395,-1775,
342,786,1886,-688,-532,-1720,
350,699,1792,-568,-621,-1729,
373,671,1788,-557,-741,-1879,
376,572,1690,-606,-860,-2094,
428,467,1659,-604,-908,-2058,
513,400,1809,-653,-899,-2023,
583,350,2012,-728,-858,-1933,
651,319,2095,-670,-784,-1888,
620,358,2087,-640,-827,-2120,
635,343,2071,-611,-903,-2272,
668,284,2060,-696,-950,-2305,
692,304,2107,-871,-955,-2262,
760,314,2129,-979,-794,-2190,
673,378,2132,-1180,-583,-2230,
506,403,1830,-1226,-642,-2390,
508,348,1743,-1170,-649,-2494,
503,341,1793,-1114,-592,-2632,
537,252,1881,-956,-557,-2621,
561,252,1962,-888,-503,-2618,
563,262,2030,-887,-514,-2759,
642,160,2185,-947,-387,-2722,
663,-23,2238,-1057,-278,-2594,
614,-179,2262,-1125,-139,-2413,
512,-186,2156,-1158,-101,-2286,
429,-247,2095,-1161,-97,-2159,
358,-174,2077,-1234,-71,-2087,
303,-181,2025,-1268,-52,-2028,
269,-304,2017,-1237,-52,-1914,
243,-296,2000,-1103,-56,-1868,
190,-308,1975,-1010,-167,-1959,
254,-452,2060,-878,-186,-1914,
321,-596,2251,-787,-48,-1723,
316,-638,2360,-836,35,-1515,
322,-645,2317,-979,103,-1293,
316,-642,2270,-1079,192,-1067,
278,-560,2223,-908,285,-834,
241,-455,2157,-769,308,-757,
196,-457,2143,-620,334,-671,
123,-333,2156,-573,359,-656,
118,-380,2202,-581,391,-602,
95,-480,2261,-547,392,-533,
50,-540,2269,-478,414,-390,
-22,-567,2183,-479,372,-221,
-87,-557,2126,-290,367,-16,
-172,-402,2049,-136,332,85,
-209,-410,2037,-49,308,199,
-202,-457,2053,63,400,428,
-236,-411,2037,163,442,565,
-276,-369,2002,206,412,610,
-290,-360,1991,197,370,683,
-296,-413,2014,174,370,885,
-305,-385,2040,145,386,1146,
-345,-319,2004,84,353,1340,
-385,-266,1999,-50,317,1488,
-411,-319,1933,-97,236,1611,
-425,-359,1936,-153,121,1679,
-405,-425,1964,-108,102,1852,
-414,-400,1912,93,146,2009,
-400,-377,1874,266,145,2137,
-388,-424,1858,363,73,2301,
-347,-418,1938,582,150,2698,
-343,-206,1949,687,234,2975,
-400,-31,1950,750,167,3059,
-419,133,1950,749,136,3120,
-411,220,1941,750,167,3148,
-434,221,1898,836,162,3118,
-463,192,1885,938,101,3072,
-442,196,1847,1103,150,3068,
-413,165,1857,1367,225,3218,
-412,248,1786,1524,219,3239,
-437,394,1708,1672,64,3225,
-409,632,1833,1618,-44,3075,
-356,687,1916,1492,-95,2870,
-345,671,1839,1385,-160,2764,
-301,663,1757,1391,-144,2755,
-303,776,1769,1415,-113,2724,
-233,851,1767,1508,23,2838,
-202,1118,1858,1499,102,2669,
-180,1194,1911,1340,78,2217,
-144,1115,1906,1185,15,1897,
-115,924,1856,949,-193,1758,
-39,834,1912,847,-282,1726,
37,915,2100,678,-332,1596,
95,867,2175,604,-312,1440,
105,865,2220,662,-287,1345,
128,930,2185,782,-216,1285,
93,1169,2127,880,-169,969,
76,1261,2037,938,-187,652,
118,1332,2002,1050,-34,480,
92,1467,1918,1074,63,159,
121,1601,1901,807,138,-146,
162,1744,1905,257,218,-418,
221,1632,1853,-288,336,-700,
281,1507,1857,-863,299,-866,
289,1458,1831,-1410,206,-1089,
290,1456,1743,-1889,43,-1523,
393,1212,1801,-1915,-110,-1842,
506,950,2025,-1723,-184,-2105,
535,775,2095,-1354,-258,-2359,
570,725,2199,-902,-253,-2593,
601,642,2227,-614,-312,-2843,
681,440,2295,-669,-360,-2862,
718,197,2243,-719,-353,-2653,
673,101,2134,-729,-420,-2470,
625,127,2014,-601,-548,-2349,
557,333,1888,-572,-704,-2400,
583,397,1789,-785,-799,-2386,
612,295,1742,-805,-837,-2254,
643,450,1867,-925,-807,-2370,
681,561,1923,-1035,-772,-2726,
717,453,1997,-1004,-798,-3228,
784,193,2050,-989,-773,-3425,
851,121,2100,-994,-632,-3256,
808,268,2120,-1317,-541,-3164,
829,223,2067,-1472,-407,-3084,
785,224,2029,-1520,-368,-3180,
763,136,2068,-1633,-268,-3233,
782,-79,2092,-1611,-128,-3008,
661,-101,2051,-1670,-103,-2982,
619,-192,1976,-1675,4,-2818,
525,-161,1997,-1810,53,-2678,
490,-148,1997,-1898,196,-2612,
448,-187,2012,-1919,339,-2534,
434,-286,2038,-1876,513,-2349,
353,-346,1914,-1613,507,-2363,
320,-404,1938,-1459,536,-2290,
334,-517,1946,-1210,654,-2090,
284,-470,1951,-1112,718,-2039,
237,-475,1987,-1082,606,-2100,
294,-627,2024,-1119,546,-1936,
253,-691,2058,-1273,462,-1712,
257,-591,2183,-1538,469,-1568,
243,-597,2187,-1766,442,-1488,
275,-714,2215,-1859,545,-1355,
271,-820,2266,-1780,704,-1197,
249,-926,2220,-1418,866,-956,
138,-839,2204,-1067,945,-836,
104,-773,2237,-927,1015,-803,
41,-825,2267,-989,996,-731,
44,-972,2297,-1050,1114,-316,
-46,-1037,2127,-866,1270,140,
-207,-1039,1944,-718,1259,400,
-223,-1075,1913,-501,1275,663,
-155,-1092,2029,-400,1420,922,
-102,-1074,2110,-190,1645,1232,
-148,-1028,2074,79,1812,1357,
-256,-1028,1936,478,1914,1482,
-334,-909,1897,712,1944,1678,
-411,-755,1888,776,1874,1809,
-508,-660,1890,869,1610,2077,
-536,-656,1778,964,1427,2394,
-587,-561,1746,946,1253,2527,
-599,-496,1713,1146,1154,2615,
-632,-439,1733,1346,1032,2620,
-669,-437,1719,1606,958,2671,
-734,-454,1706,1891,838,2718,
-711,-432,1803,2156,870,3020,
-731,-253,1853,2297,894,3239,
-784,-135,1801,2340,796,3354,
-821,-66,1757,2329,668,3557,
-868,-15,1697,2365,543,3742,
-963,98,1578,2506,274,3802,
-962,133,1590,2636,13,3877,
-937,230,1581,2905,-183,3901,
-888,416,1614,3094,-417,3792,
-784,645,1796,3142,-567,3592,
-679,898,1975,2850,-658,3288,
-612,1005,1985,2191,-712,3023,
-632,889,1877,1611,-717,2992,
-589,801,1822,1110,-652,3158,
-595,856,1751,718,-578,3233,
-630,838,1643,542,-618,3294,
-544,898,1626,568,-605,3288,
-507,967,1657,641,-548,3138,
-485,1115,1706,702,-470,2998,
-435,1224,1780,763,-431,2619,
-403,1258,1824,794,-497,2071,
-329,1218,1937,849,-546,1641,
-236,1046,1995,945,-537,1439,
-178,903,2136,985,-530,1461,
-129,883,2218,1007,-438,1565,
-196,904,2123,986,-438,1481,
-205,893,1947,1051,-506,1420,
-269,1147,1781,989,-678,1179,
-282,1404,1672,793,-908,660,
-175,1532,1751,446,-1020,288,
-74,1591,1832,55,-876,13,
-127,1859,1752,-526,-798,-456,
-77,1771,1609,-941,-783,-774,
5,1603,1724,-1191,-817,-1021,
169,1262,1963,-1133,-758,-1126,
297,948,2194,-816,-665,-1161,
311,777,2350,-517,-673,-1327,
388,599,2357,-255,-636,-1217,
320,718,2201,-189,-685,-1252,
246,792,1952,-188,-824,-1324,
220,945,1831,-331,-927,-1524,
261,932,1767,-459,-957,-1709,
283,964,1730,-780,-925,-1795,
291,1128,1664,-1252,-799,-1836,
327,1131,1582,-1577,-690,-1960,
422,999,1696,-1669,-645,-2229,
500,707,1858,-1507,-723,-2615,
664,439,2122,-1247,-738,-2612,
694,369,2230,-963,-771,-2622,
692,447,2337,-914,-831,-2763,
727,318,2390,-957,-781,-2632,
716,227,2357,-1068,-651,-2287,
625,364,2216,-1260,-558,-2067,
467,559,1923,-1554,-675,-2168,
436,568,1697,-1646,-683,-2295,
452,536,1670,-1687,-582,-2313,
439,669,1707,-1788,-516,-2445,
421,771,1720,-1911,-583,-2841,
526,490,1839,-1913,-643,-3181,
576,52,2018,-1734,-700,-3287,
690,-255,2185,-1542,-657,-3171,
765,-381,2260,-1358,-421,-2896,
678,-337,2271,-1168,-145,-2660,
620,-256,2141,-1039,57,-2445,
508,-128,2052,-1017,113,-2401,
412,-166,1940,-1016,30,-2394,
331,-88,1955,-1066,-62,-2405,
328,-88,1964,-1091,-99,-2481,
328,-188,1978,-1040,-78,-2444,
340,-351,2036,-1058,-69,-2361,
347,-466,2085,-1072,-24,-2158,
353,-507,2145,-1052,79,-1926,
342,-503,2239,-1020,192,-1668,
382,-310,2283,-1064,313,-1458,
334,-124,2196,-1112,358,-1421,
264,-80,2131,-1247,362,-1534,
257,-350,2077,-1139,472,-1314,
117,-406,2000,-1087,461,-1208,
73,-512,1933,-1116,467,-1115,
27,-596,1992,-1199,507,-1002,
-11,-717,1979,-1137,492,-926,
17,-838,2061,-956,572,-708,
43,-815,2168,-628,757,-450,
41,-653,2241,-508,869,-332,
-9,-630,2210,-386,907,-222,
-119,-518,2079,-252,835,-290,
-179,-539,2013,-187,683,-354,
-187,-598,2070,-61,612,-207,
-177,-557,2098,-31,626,-22,
-233,-488,2134,-223,533,53,
-196,-612,2172,-362,512,318,
-174,-733,2159,-370,526,562,
-153,-739,2234,-332,633,953,
-195,-566,2228,-336,731,1193,
-273,-412,2131,-225,759,1245,
-308,-412,2086,9,729,1213,
-316,-503,2099,288,772,1277,
-376,-513,2022,461,748,1359,
-470,-526,1877,343,490,1428,
-401,-667,1921,137,433,1710,
-432,-726,1910,-39,412,2009,
-476,-709,1817,-90,391,2291,
-457,-776,1813,116,477,2646,
-499,-778,1823,299,519,2904,
-508,-713,1771,572,510,3229,
-540,-537,1771,724,389,3404,
-516,-423,1832,840,297,3519,
-488,-329,1868,974,245,3652,
-478,-170,1889,1085,216,3748,
-459,-69,1859,1293,278,3859,
-503,45,1804,1466,395,3854,
-524,43,1676,1797,557,3866,
-598,161,1614,2117,583,3829,
-651,293,1570,2271,546,3704,
-712,443,1530,2224,348,3454,
-714,449,1533,2077,118,3335,
-601,425,1624,2117,111,3403,
-575,509,1695,2286,110,3354,
-564,569,1690,2498,-1,3319,
-501,828,1819,2646,19,3390,
-418,1126,1906,2654,117,3406,
-474,1493,1922,2345,90,3023,
-402,1537,1923,1882,71,2686,
-447,1621,1903,1151,-95,2208,
-427,1567,1840,593,-243,1900,
-403,1462,1886,203,-428,1484,
-277,1217,2065,-13,-470,1191,
-291,1140,2164,-90,-521,702,
-141,830,2207,192,-335,743,
-161,901,2257,400,-190,804,
-199,1068,2228,601,-113,794,
-175,1187,2160,752,-57,566,
-238,1333,2055,752,-116,80,
-191,1297,1899,770,-125,-110,
-243,1332,1781,599,-309,-493,
-148,1278,1770,339,-339,-761,
-111,1393,1791,-208,-382,-847,
-52,1419,1716,-781,-495,-975,
11,1270,1730,-1030,-603,-1286,
138,913,1954,-1094,-709,-1506,
254,630,2141,-977,-667,-1429,
255,641,2144,-864,-699,-1394,
232,798,2190,-830,-812,-1650,
330,738,2179,-707,-742,-1729,
327,777,2132,-680,-672,-1817,
279,843,2006,-797,-740,-2023,
280,812,1850,-901,-791,-2173,
289,839,1674,-914,-889,-2342,
294,865,1706,-1040,-1124,-2609,
431,724,1943,-1164,-1202,-2733,
587,541,2164,-1287,-1093,-2622,
658,457,2345,-1451,-975,-2526,
673,392,2355,-1432,-799,-2398,
608,400,2185,-1289,-694,-2367,
587,378,2120,-1183,-646,-2315,
533,425,1995,-1081,-635,-2337,
512,559,1874,-1144,-629,-2488,
500,488,1797,-1196,-739,-2676,
602,355,1936,-1388,-735,-2696,
618,211,1957,-1560,-667,-2669,
669,117,1994,-1615,-572,-2704,
736,-3,2126,-1584,-466,-2689,
795,-95,2280,-1486,-241,-2548,
723,-107,2156,-1292,-109,-2552,
590,-35,2064,-1192,-46,-2615,
549,-106,2049,-1126,60,-2551,
429,-130,1974,-1155,97,-2604,
350,-253,1832,-1142,19,-2650,
274,-343,1779,-1165,-107,-2662,
304,-471,1818,-1059,-46,-2450,
280,-414,1922,-1020,4,-2288,
254,-338,1955,-1032,13,-2246,
254,-324,1960,-985,99,-2265,
229,-357,2034,-962,111,-2273,
288,-421,2112,-895,198,-2164,
270,-399,2154,-821,182,-2103,
228,-373,2133,-750,178,-2077,
202,-389,2128,-720,158,-2032,
188,-513,2075,-721,134,-1835,
111,-624,2041,-777,109,-1663,
72,-815,1994,-678,75,-1505,
54,-928,2041,-579,71,-1299,
71,-1013,2081,-553,139,-973,
68,-940,2106,-500,265,-690,
97,-883,2194,-506,389,-456,
183,-867,2324,-471,677,-93,
137,-734,2306,-399,840,88,
56,-651,2214,-319,853,174,
7,-671,2232,-351,846,349,
-28,-644,2263,-523,979,633,
-138,-638,2129,-669,1006,787,
-196,-735,2068,-703,1003,958,
-176,-833,2114,-551,1126,1241,
-275,-898,1991,-268,1157,1412,
-317,-915,1986,19,1146,1607,
-313,-824,2100,308,1240,1811,
-364,-761,2082,552,1284,1965,
-380,-757,2063,774,1375,2227,
-480,-702,1949,867,1295,2318,
-497,-688,1888,771,1196,2505,
-610,-603,1740,780,1015,2627,
-641,-588,1697,709,802,2670,
-626,-578,1757,802,714,2840,
-631,-558,1717,1045,626,3021,
-651,-470,1693,1447,533,3298,
-639,-301,1767,1769,501,3462,
-611,-104,1841,1805,517,3523,
-635,49,1785,1832,422,3402,
-670,57,1728,1785,174,3241,
-673,15,1732,1693,2,3229,
