-1607,-210,1163,7042,1694,2189,
-1317,-277,1069,7356,1721,2373,
-1283,-174,1078,7354,1951,2426,
-1498,-227,1156,7209,1508,2623,
-1777,-133,1180,7326,574,3636,
-1859,36,1127,7340,13,3105,
-1817,-136,1044,7914,-565,2349,
-1589,-45,1208,8293,-1152,3261,
-1529,-18,1201,8695,-1833,4267,
-1617,85,1032,9415,-2768,4883,
-1566,614,834,9299,-3437,4266,
-1348,1006,889,8538,-3448,3289,
-1050,1229,1009,7605,-3260,3833,
-1025,1381,929,7033,-3072,4718,
-1213,1510,808,6932,-2892,3992,
-1339,1863,769,6621,-2912,3108,
-1183,1992,973,5982,-2983,2666,
-1010,1917,1156,5506,-3207,3193,
-1032,1781,1307,5366,-3718,3743,
-1425,1901,1280,5076,-5521,4840,
-1257,2313,1302,3383,-6857,2613,
-335,1866,1141,2711,-6513,338,
516,1453,961,3180,-5349,2600,
557,1492,1027,3576,-3867,4405,
-226,1759,1116,3683,-3113,3597,
-877,2252,1254,2959,-3970,2564,
-960,2601,1182,1790,-5390,2378,
-344,2557,1111,845,-5517,848,
288,2165,1111,452,-4780,1903,
266,1662,1196,358,-4031,3615,
-291,1552,1211,666,-4051,3190,
-626,1864,1058,581,-4838,1983,
-480,1860,1093,-66,-5661,2254,
-326,1542,1066,-554,-6200,3585,
-473,1249,792,1028,-7629,3622,
35,1731,1260,1269,-7417,-12,
-102,997,-411,4246,-8743,1982,
1042,2984,1603,918,-7260,2726,
1077,2931,1257,-1675,-6479,3773,
788,2407,902,-2412,-6621,4010,
802,2140,909,-2466,-6512,2183,
976,1847,811,-1986,-6657,2318,
1299,2047,879,-2395,-6461,2463,
1712,2120,1115,-3120,-5525,2294,
1926,2158,1004,-3574,-4085,2892,
1684,2129,885,-3636,-2861,4054,
905,2252,911,-4240,-2686,3852,
335,2302,994,-5601,-3884,2761,
622,1943,980,-6763,-4818,1555,
1424,1388,896,-7061,-4576,1696,
1850,874,877,-6582,-3652,2789,
1769,668,960,-5860,-2889,2949,
1596,909,985,-5373,-2348,2013,
1619,1335,1039,-5552,-2088,1311,
1770,1644,1111,-6242,-1700,944,
1972,1730,1027,-6911,-1039,1100,
1931,1668,960,-7466,-627,2751,
1589,1750,732,-8534,-41,2704,
1106,1032,774,-8933,-341,1963,
1068,401,680,-8572,-777,2019,
1031,108,714,-8019,-1351,2930,
1683,319,912,-8979,-2221,1376,
1919,272,907,-9004,-2214,1169,
2602,206,932,-9002,-1279,1161,
3169,-268,992,-8362,448,2035,
3259,-584,1077,-6832,2489,3183,
2771,-93,1045,-5888,4204,3704,
1924,719,1077,-6719,4743,3866,
946,1019,725,-8654,4200,4283,
396,694,860,-10679,3516,1793,
98,-805,239,-10314,1837,1592,
712,-1253,604,-9615,807,-346,
1636,-1489,744,-9553,504,990,
2746,-2123,1008,-8505,1868,1011,
3253,-2709,1032,-6048,3779,2937,
3014,-2050,1136,-3671,5727,4420,
2175,-738,1130,-3488,7232,4554,
1089,-33,854,-4918,7713,4218,
73,-145,662,-6077,6733,3512,
-319,-655,741,-6889,5225,1522,
114,-1480,689,-6584,4052,836,
971,-1926,926,-5654,4032,1067,
1540,-1941,1075,-5476,4754,2951,
1568,-1989,796,-5233,6123,3913,
1012,-2478,818,-4769,6634,3843,
630,-2950,718,-2809,6501,3425,
579,-2636,762,-1090,6578,2348,
827,-1664,763,-920,7030,3837,
973,-1037,247,-1865,7515,4342,
103,-1503,10,-2372,7791,3441,
-452,-1943,621,-2595,7164,1490,
-367,-2697,720,-1675,6255,1992,
-3,-3106,886,-269,5884,2507,
197,-3221,891,1451,5480,4852,
452,-3455,689,3337,7263,1738,
-209,-3173,481,4600,7154,4304,
-589,-2541,278,5858,7359,3503,
-1284,-1540,521,5263,6376,3881,
-1468,-1060,611,4077,5520,2202,
-1329,-1189,771,3289,4531,2356,
-869,-1491,909,3045,4289,2162,
-579,-1823,987,3155,4516,2920,
-663,-2211,934,4196,4759,3481,
-863,-2222,846,5559,4831,3762,
-1090,-1917,774,6553,4956,2696,
-1374,-1500,817,7034,4428,2713,
-1451,-1125,1027,7012,3669,2292,
-1326,-1012,1074,6956,2944,2594,
-1014,-1037,877,7317,2871,3077,
-950,-756,756,7375,3451,3123,
-1188,-499,828,6693,4009,2682,
-1704,-681,914,6159,3655,3495,
-2114,-958,872,6347,2596,3805,
-2144,-1261,1033,7173,1628,2023,
-1835,-1544,1051,8830,553,2844,
-1481,-1300,918,10516,-122,4224,
-1385,-608,720,11511,-205,4110,
-1460,199,602,11559,-218,3969,
-1638,969,768,10203,-509,3889,
-1866,1149,958,8379,-1196,3834,
-1907,892,1042,7316,-2191,4178,
-1677,539,982,7329,-2741,3468,
-1365,219,937,8248,-2871,3174,
-1168,497,881,9125,-3071,4235,
-1096,1234,964,9089,-3016,3985,
-1183,1941,1037,7923,-3072,3813,
-1174,2240,1202,6003,-3134,3788,
-1242,1932,1196,4644,-3269,3755,
-1329,1398,1046,4491,-3576,3554,
-1346,1050,899,5337,-3911,2880,
-1189,1235,921,5879,-4114,2366,
-1014,1588,1056,5550,-4206,2367,
-975,1778,1149,4768,-4489,2653,
-955,1777,1181,4207,-4863,2045,
-772,1647,1137,4057,-5401,2263,
-372,1710,1166,3994,-5494,2730,
-103,1927,1187,3726,-5048,2523,
-67,2203,1283,3102,-4611,2995,
-262,2440,1273,2084,-4484,3640,
-552,2435,1182,1199,-4575,3130,
-821,2114,1103,672,-5220,3130,
-978,1664,661,1025,-6632,4305,
-704,1594,1163,992,-6760,1197,
-100,1553,1212,722,-6592,694,
288,1315,1027,677,-6570,3368,
395,1044,1029,1493,-6202,3427,
561,1419,1172,1714,-5466,1605,
563,1822,1180,1405,-5572,3205,
724,2444,1144,531,-5059,2902,
559,2743,915,-123,-4683,2261,
208,2917,921,-923,-5191,2837,
123,3016,926,-2265,-5634,1623,
284,2503,1056,-3566,-6150,1940,
613,1811,894,-3734,-5939,2164,
694,1250,820,-3218,-5670,2814,
614,1003,891,-2446,-5889,3307,
699,1353,973,-2126,-6076,2400,
1038,1806,1029,-2328,-6063,1709,
1400,2306,1027,-2953,-5830,2240,
1658,2757,1048,-4015,-5009,1882,
1665,2925,1041,-5363,-4248,2382,
1496,2807,939,-6766,-3774,2822,
1295,2448,808,-7955,-3332,2553,
912,1825,643,-8714,-3613,2937,
696,1155,655,-9147,-4440,2324,
1043,480,704,-8882,-5077,682,
2012,56,765,-7721,-4896,200,
2990,166,928,-6173,-3418,1342,
3479,1112,1127,-5482,-1261,2588,
3355,2205,1239,-6559,817,3377,
2767,2716,1157,-9069,2375,3657,
1816,2004,760,-11255,2860,4208,
893,584,388,-11171,2526,3380,
247,-554,408,-9662,1188,2678,
303,-728,431,-8335,92,1579,
495,-254,754,-8815,-1125,1408,
1233,-242,911,-10273,-1667,491,
2429,-1085,959,-10125,-577,-381,
3218,-1993,1044,-7591,1238,1433,
3367,-1651,1187,-5176,3574,3092,
2380,-386,1184,-4804,4862,3712,
1197,566,1114,-6304,4394,2872,
689,400,933,-8041,3186,1531,
985,-663,738,-8302,2411,436,
1603,-1562,942,-7226,2480,840,
2009,-1572,995,-6145,3077,1957,
2049,-1070,1112,-5951,4020,2298,
1574,-728,1068,-6679,4064,3380,
1244,-1145,1096,-6720,3103,2416,
1323,-1690,1269,-5918,3627,1252,
2010,-2143,855,-4233,4763,1798,
2214,-1929,1088,-3093,6351,3415,
1510,-1305,961,-3167,7321,4992,
461,-1206,859,-3881,7606,3421,
-193,-1731,681,-4038,6774,2096,
-216,-2290,692,-3152,5743,1592,
447,-2374,1104,-2313,5360,1050,
1407,-2489,1334,-1079,6181,1010,
1731,-2365,1129,197,7527,3434,
955,-1876,862,822,8403,4801,
-246,-1488,902,514,8161,3611,
-857,-1738,968,504,7123,2002,
-580,-2114,1013,1186,6386,1287,
-35,-2033,1042,1858,6590,1968,
92,-1537,862,2358,7759,1672,
-533,-938,1109,1498,7718,1720,
-870,-1142,1286,640,6689,1059,
-700,-1706,1156,1153,5701,1009,
-403,-1702,1035,2236,5493,1362,
-268,-907,1114,2503,5805,1617,
-356,-206,1370,1373,6069,1798,
-327,-561,1332,412,6398,1267,
-459,-1341,1125,246,6673,2297,
-779,-1871,776,1114,7028,2636,
-1219,-1803,878,1758,7013,2572,
-1552,-1630,948,1597,6495,2580,
-1622,-2028,1070,2051,5912,1590,
-1435,-2484,860,4143,5387,1584,
-1249,-2039,1015,5498,5185,2536,
-1281,-1651,937,5984,5085,2771,
-1511,-1516,1032,5793,4332,3678,
-1746,-1818,1038,6006,3411,4316,
-2020,-2115,743,7425,2404,4273,
-2146,-1731,619,8654,1321,4428,
-1965,-940,475,9291,653,3820,
-1708,12,708,8671,204,4099,
-1467,523,962,7480,94,4395,
-1454,383,1089,6614,186,4547,
-1564,-274,885,7008,198,4543,
-1726,-766,963,7988,17,4566,
-2034,-777,738,8737,-684,5262,
-2234,-462,722,9501,-1691,4966,
-2198,169,819,9374,-3115,5237,
-1855,743,923,8524,-4255,5648,
-1483,1055,828,7592,-4571,5428,
-970,971,616,7226,-3096,2968,
-954,849,518,7489,-2161,3410,
-1163,1079,694,7550,-1811,3953,
-1350,1337,920,7378,-1742,2155,
-1243,1464,1228,6872,-2095,2270,
-1123,1460,1190,6775,-2818,3788,
-1063,1765,1111,6807,-3462,3152,
-997,2112,1202,6411,-3983,2743,
-960,2475,1261,4896,-4337,3472,
-936,2473,1182,3228,-4346,3747,
-956,2218,902,2518,-4056,2887,
-1039,1835,780,3015,-3988,2216,
-1121,1804,871,3566,-4271,2333,
-1177,2073,1089,3314,-4810,2305,
-1145,2361,1260,2377,-5549,1925,
-978,2444,1421,1053,-6626,2136,
-559,2339,1385,-111,-7591,2314,
191,2180,1320,-918,-7134,1561,
725,1800,1271,-1110,-5616,2024,
636,1560,1205,-1078,-4188,3986,
-300,1203,1116,-534,-3730,4911,
-1157,1237,991,520,-4485,3013,
-1210,1775,992,613,-5526,175,
-791,2266,1131,-704,-6697,1603,
-290,2223,1219,-2261,-6890,2221,
-21,1601,1240,-2623,-6831,1546,
257,1065,1170,-1971,-7163,1183,
729,767,869,-268,-7187,1478,
1462,1359,1279,201,-5696,888,
1653,2040,1524,-600,-4085,2799,
1250,2701,1460,-2312,-2780,4327,
360,2714,1068,-3923,-2459,3146,
-816,2060,970,-4562,-4405,3005,
-843,1681,813,-4158,-6089,141,
-297,1627,847,-3947,-7543,110,
648,1716,1061,-4704,-8187,1090,
1630,1380,1341,-5380,-7461,185,
2627,779,1368,-4860,-5562,-269,
3190,442,1346,-3473,-2976,1622,
2872,719,1398,-2253,-494,3677,
1702,1781,1272,-2340,642,4302,
281,2928,1299,-4749,-204,3696,
-402,3175,1262,-8157,-1653,802,
-395,2294,722,-10362,-3396,595,
-206,1138,559,-10507,-4835,1037,
133,796,767,-10760,-6282,364,
993,217,808,-10985,-7417,-1383,
2485,-814,812,-9796,-7678,-2106,
4309,-1801,1162,-6698,-5051,-1934,
5846,-1901,1316,-2863,-304,419,
5498,-602,1695,-733,4353,6291,
3393,1029,1292,-154,7149,8050,
807,2796,1369,-2904,6772,5093,
-927,3124,1108,-7124,3835,1988,
-1165,2090,844,-10438,719,-306,
-359,172,727,-11132,-1331,-692,
767,-1005,616,-9935,-1741,494,
1478,-807,1022,-9437,-1394,1186,
2305,-811,1432,-10291,-394,-868,
2957,-2161,1092,-8660,226,898,
3429,-2895,1209,-4513,2278,2367,
3120,-1483,1346,-2029,4107,4958,
2342,612,1633,-3687,5759,4851,
1029,1063,1180,-6330,5910,4194,
163,17,993,-7770,5021,1642,
327,-1544,813,-6710,4170,223,
1015,-2086,948,-4867,4111,1522,
1460,-1476,1192,-4424,4972,2589,
1340,-1000,1268,-5027,5747,2789,
985,-1295,1211,-5299,5957,2164,
915,-1981,1113,-4405,5982,1494,
1086,-2292,1081,-3258,6285,1744,
1141,-2314,1079,-2195,6776,2573,
883,-2041,1002,-1080,7150,3232,
481,-1492,1089,-871,7215,2814,
222,-1197,1171,-1357,6983,1995,
165,-1414,1132,-1417,6837,1908,
250,-1654,1039,-1149,7047,1779,
215,-1716,1007,-1006,7365,2294,
23,-1638,914,-1049,7657,2649,
-299,-1685,927,-1331,7620,2568,
-585,-2015,934,-1067,7215,2602,
-635,-2262,914,-61,6964,2057,
-475,-2182,974,720,6911,1961,
-403,-2007,1091,1238,6863,2514,
-466,-1999,989,2031,7109,2268,
-721,-1827,851,2901,7094,2580,
-1075,-1439,967,2693,6528,3277,
-1438,-1336,940,2030,6053,2671,
-1680,-1624,776,2035,5193,3075,
-1649,-1866,923,2408,4500,3098,
-1482,-2122,1072,3058,4099,2771,
-1254,-2534,1011,4566,4070,2591,
-1184,-2630,817,6868,3953,3483,
-1311,-2056,852,8485,3651,4113,
-1503,-1359,807,9031,3197,3794,
-1685,-743,803,8452,2374,4333,
-1773,-725,737,7637,1590,4511,
-2002,-1116,951,7405,821,4585,
-2001,-1502,853,8232,-40,5036,
-1808,-1646,669,9931,-523,4108,
-1658,-1326,584,11673,-1081,4582,
-1376,-426,480,12631,-1378,4253,
-1146,713,563,12070,-1250,3814,
-1062,1548,709,10257,-1122,4302,
-1111,1769,925,7910,-921,4420,
-1289,1183,965,6525,-848,4057,
-1497,353,904,7046,-1247,4057,
-1528,103,743,8535,-1655,3503,
-1439,494,742,9558,-1915,3040,
-1301,1271,916,9160,-2166,3494,
-1275,1849,1045,7864,-2520,4106,
-1365,2033,1050,6475,-2848,3948,
-1385,1820,939,5672,-3174,3417,
-1305,1455,853,5813,-3525,3150,
-1150,1412,808,6421,-3731,2895,
-993,1773,832,6641,-3850,3048,
-896,2342,918,6038,-3848,3191,
-883,2770,1031,4610,-3843,3016,
-994,2713,1085,3296,-4009,2355,
-1032,2303,1158,2689,-4590,2195,
-854,2059,1163,2639,-5311,2790,
-630,2147,1053,2398,-5492,2814,
-546,2212,1106,1699,-5275,2346,
-591,2127,1088,895,-5174,2871,
-773,1680,829,1230,-5650,2178,
-683,1716,894,1664,-6132,1973,
-266,2152,931,1364,-6101,1404,
232,2618,1304,157,-5870,1040,
384,2740,1385,-1141,-6162,3191,
568,2779,1142,-2123,-5636,2168,
404,2356,1075,-2565,-5091,1870,
343,1708,819,-2091,-4849,3283,
-9,1663,838,-1837,-4620,3535,
-564,1797,1024,-2396,-4936,2435,
-726,1572,894,-2332,-5847,1671,
-519,1546,921,-2191,-6704,918,
-17,1625,945,-2043,-7172,440,
611,1872,1115,-2439,-7324,1159,
1268,2098,1093,-3024,-6794,949,
1601,2153,1110,-3468,-6181,1717,
1798,2332,1172,-4406,-5490,2170,
1830,2330,1014,-4920,-4535,2385,
1600,2336,1080,-5757,-3453,2908,
1013,1985,1078,-6886,-3161,3810,
450,1428,950,-7388,-3590,3106,
212,1119,860,-7231,-4402,1589,
509,1108,932,-7095,-5301,-52,
1414,1172,1079,-7480,-5603,-881,
2583,868,1130,-7587,-4830,-18,
3474,424,1315,-6546,-2581,1227,
3450,464,1473,-5650,57,3290,
2677,618,1218,-4941,2073,4476,
1397,846,1071,-4640,2725,3848,
114,1656,1342,-6277,1520,2853,
-463,1724,1033,-8391,-348,1727,
-356,1219,720,-9562,-2274,1004,
328,1307,895,-11203,-2989,-335,
1009,995,624,-12821,-3403,584,
1530,253,683,-13575,-3264,626,
2031,-1003,785,-12767,-3036,-230,
3095,-2705,1248,-9464,-1869,-2374,
4513,-3726,1315,-3642,834,-845,
4973,-2076,1684,-280,4894,4243,
3691,345,1382,224,7910,7407,
1223,2220,1236,-2792,8183,6504,
-905,2337,1135,-6883,5580,2596,
-1336,881,782,-8921,2117,-517,
-234,-953,715,-8325,-137,-644,
1358,-1662,924,-6534,-272,967,
1982,-858,1110,-6223,603,3997,
1809,74,1570,-8088,2184,3357,
1651,-696,1216,-9172,2973,1875,
1899,-2390,1073,-7258,3945,1057,
2161,-3078,1006,-3496,4875,3647,
1796,-1937,1076,-1371,5750,6408,
1144,-193,1246,-2311,6717,4480,
265,218,1052,-4918,6682,3608,
-303,-714,752,-6091,5848,3032,
-454,-1761,727,-5393,4811,2256,
-76,-1909,816,-4666,4186,2482,
437,-1584,977,-5095,4449,3448,
601,-1796,1011,-5634,5196,3187,
546,-2672,1013,-4887,5866,1960,
384,-3667,892,-2597,6034,1727,
419,-3781,863,552,6047,1959,
543,-2610,951,2130,6446,2755,
244,-1247,1029,1270,7039,3093,
-450,-980,941,-398,7025,2626,
-1148,-1674,678,-672,6171,1839,
-1295,-1845,689,-399,5022,1275,
-835,-1486,1033,-1280,4573,928,
-469,-1973,1163,-1951,4268,1796,
-141,-2990,928,-320,4496,2048,
56,-3219,944,1776,5049,2520,
30,-2832,996,2987,5855,2721,
-435,-2637,883,3761,6234,3037,
-1083,-2461,681,5021,5703,3635,
-1260,-1624,766,5462,5175,2395,
-1241,-1120,1129,4162,4707,2190,
-1262,-1839,988,3882,4181,3188,
-1362,-2415,525,5541,3744,3513,
-1203,-1853,552,6619,4029,1598,
-1050,-1199,840,5754,4538,1920,
-1295,-1244,810,4949,4264,3818,
-1656,-1603,863,5337,3678,3414,
-1764,-1843,821,6712,2999,2446,
-1538,-1633,732,7985,2514,2340,
-1311,-1105,1045,8538,2301,2093,
-1013,-692,976,8010,2444,2655,
-980,-612,756,8028,2664,2740,
-1212,-372,928,7681,2773,4098,
-1744,-444,832,7913,2445,4253,
-2217,-314,659,8705,1431,3797,
-2193,74,831,8760,652,2181,
-1964,230,970,8359,-226,2569,
-1763,169,1240,7650,-1111,4324,
-1877,-160,1133,7837,-2093,5175,
-2060,-331,853,8905,-3305,5015,
-1948,-126,669,9996,-4332,4175,
-1582,402,666,10454,-4844,3609,
-1171,1072,730,9885,-4852,4208,
-909,1620,809,8498,-4355,4160,
-880,1758,910,6990,-3554,3801,
-1102,1490,889,6055,-3284,3812,
-1297,1323,1014,5759,-3526,3475,
-1320,1160,1072,6027,-4204,2917,
-1080,1314,1125,6111,-4893,3224,
-703,1753,1118,5814,-5025,3394,
-432,2116,1122,4844,-4360,2906,
-484,2152,1152,3780,-3824,3441,
-769,1863,1128,3187,-3693,3707,
-1103,1421,1085,3281,-3877,2674,
-1277,1157,952,3826,-4574,2399,
-1255,1234,811,4504,-5309,2667,
-1204,1529,843,4685,-5710,1922,
-1131,1714,1123,4245,-6424,1409,
-1220,1702,1320,3635,-8265,3245,
-740,2084,739,3148,-9986,2913,
543,2450,903,2411,-9547,-328,
1677,2316,1272,1725,-7615,744,
2108,2100,946,1147,-5322,5136,
1441,1901,1259,1201,-2932,6005,
142,2299,1031,952,-1694,4383,
-1288,2644,937,-272,-3360,5469,
-1957,2621,762,-1260,-5827,2862,
-1566,2239,510,-1407,-7971,-564,
-492,1823,615,-1374,-9779,973,
872,1572,920,-1473,-10101,2110,
2229,1567,1024,-909,-8371,203,
3275,1934,1303,-577,-5257,1473,
3347,2639,1477,-1593,-1853,4864,
1924,3187,1288,-3456,69,7088,
-63,3232,832,-4796,-518,5160,
-1397,2925,525,-5344,-3443,1448,
-1001,2695,326,-5619,-6237,-1808,
368,2402,543,-6424,-7278,-1320,
1533,2056,703,-7914,-6325,1671,
1440,1268,765,-9034,-5271,4829,
746,404,658,-8921,-5393,4479,
432,-321,634,-7643,-6751,1715,
1348,-669,736,-5553,-7863,-1559,
3347,-362,899,-2836,-6915,-2566,
5142,884,1184,-1157,-3259,797,
5795,2744,1700,-2407,2228,3067,
4443,3924,1484,-6086,6115,5877,
1916,3513,859,-10006,6975,6571,
-584,1625,92,-10954,4759,3386,
-1767,-131,52,-9366,497,95,
-832,-384,397,-7412,-2506,-1386,
858,813,822,-8067,-3186,859,
1689,1865,1074,-11408,-2409,3848,
1558,1361,836,-14257,-1424,2977,
1450,-507,609,-14181,-1326,-349,
2246,-2789,593,-10299,-1376,-1549,
3705,-3707,1009,-4524,98,-255,
4589,-2390,1457,-643,3279,3071,
4075,-142,1428,-555,6738,5724,
2180,1604,1167,-3664,8190,6140,
-75,1717,840,-7118,6708,4180,
-1004,565,653,-8623,3697,235,
-104,-761,698,-7979,1559,-1986,
1546,-1033,852,-7283,1592,354,
2251,-490,1097,-7806,3296,3613,
1686,-82,1111,-9158,4411,4228,
1070,-750,923,-9670,5217,2683,
805,-1932,699,-8687,4994,1988,
742,-2632,518,-6662,4309,1360,
1130,-2242,1077,-5110,4225,-43,
1683,-1631,1255,-5009,4924,1373,
1623,-1729,920,-5008,5793,5189,
649,-1985,808,-4358,6217,5601,
-226,-1832,767,-3556,5931,2492,
-339,-1409,971,-3844,4761,1332,
345,-1375,1109,-4482,4467,1014,
1022,-2062,927,-4211,5559,1129,
763,-2701,779,-2986,6362,2856,
131,-2553,899,-2070,6365,3120,
-296,-2378,892,-1803,6057,2287,
-404,-2583,780,-1565,5601,2366,
-217,-2768,745,-902,5405,2991,
-17,-2637,864,-163,5648,2864,
145,-2209,980,413,6137,2776,
-71,-1934,936,488,6402,3540,
-445,-2039,996,1136,6292,3245,
-417,-1660,900,1666,6475,1032,
-500,-1896,996,1526,6491,2358,
-1015,-1962,1048,1452,5607,4933,
-1226,-2234,815,2066,5378,2184,
-1122,-2390,842,2785,4961,1325,
-1014,-2323,937,3070,3911,4268,
-885,-2319,973,3902,4379,2167,
-1141,-2423,948,5211,3661,2365,
-834,-2187,938,6644,3607,2235,
-713,-1391,852,7197,3725,2691,
-643,-677,967,6567,4374,1864,
-781,-653,1000,5476,4661,3129,
-1295,-1232,972,5247,4123,4180,
-1826,-1720,775,6278,3275,3681,
-1964,-1657,569,7516,2654,2220,
-1689,-1136,751,7586,2416,1676,
-1440,-980,951,7038,2111,2850,
-1456,-1153,975,7426,1487,4115,
-1523,-1105,931,8346,1042,3552,
-1430,-966,866,9222,738,2844,
-1285,-659,878,9595,368,3758,
-1274,-271,926,9433,77,4359,
-1482,-35,897,9130,-255,4386,
-1636,88,830,8769,-723,4423,
-1651,-17,851,8368,-922,4182,
-1706,-357,782,8651,-1382,4623,
-1813,-425,655,9478,-2169,4813,
-1772,-173,616,10222,-2783,3564,
-1508,80,659,10685,-3416,3848,
-1217,526,828,10448,-4071,5207,
-988,938,836,9799,-4494,5227,
-757,1230,764,9249,-4656,5653,
-612,1626,680,8677,-4483,5888,
-709,1909,639,8164,-4118,4910,
-828,2187,759,7466,-4070,4421,
-873,2342,782,6438,-4283,4517,
-798,2279,781,5674,-4343,3734,
-655,2117,770,5262,-4320,3476,
-570,1998,766,5030,-4341,3727,
-576,1927,824,4795,-4377,3257,
-445,1868,892,4675,-4501,2813,
-302,1945,829,4495,-4691,3242,
-334,1793,857,4609,-4995,3622,
-432,1915,803,4823,-5201,3053,
101,2684,1193,4014,-4373,417,
365,3178,1248,2676,-4439,3029,
475,3726,1230,546,-4068,4038,
116,3477,974,-776,-3714,2526,
-131,2842,852,-1026,-4125,2616,
-278,2487,604,-794,-4660,2204,
-297,2199,514,-67,-4910,1681,
-391,2471,500,-85,-5155,1824,
-402,2572,808,-852,-5575,1306,
57,2275,1243,-1511,-6037,118,
1071,2445,1239,-2317,-5619,57,
1514,2795,1154,-3734,-4653,2579,
1022,2615,1056,-4543,-3774,3454,
180,2196,820,-4452,-4062,2638,
-68,2006,778,-3883,-4879,1098,
307,2237,792,-3821,-5403,704,
705,2523,882,-4509,-5263,1234,
670,2431,850,-5387,-5044,1849,
348,2199,859,-6372,-5188,1869,
132,1986,826,-7526,-5729,1689,
226,1458,880,-8351,-6484,669,
998,636,908,-7937,-6733,-1508,
2496,49,879,-5596,-5586,-1633,
3737,398,1125,-2979,-2525,1091,
3384,1933,1369,-3302,602,4467,
1751,2750,1375,-5745,1396,5045,
473,2429,1067,-7977,387,2417,
306,1148,758,-8140,-851,-55,
877,282,681,-6568,-1365,-445,
1194,662,992,-6110,-1465,1193,
1030,1443,1179,-7662,-1408,2168,
677,1428,1091,-9722,-1768,2294,
540,519,911,-10276,-2355,1544,
774,-212,829,-9589,-2863,1186,
1082,-210,905,-9043,-3518,1063,
1690,16,1190,-9440,-3535,273,
3011,-777,1148,-8587,-1972,-810,
4008,-1158,1263,-5981,563,1575,
3647,-46,1504,-4919,2942,4422,
2312,1153,1293,-5958,3796,4471,
1236,1227,1263,-7916,3358,2193,
1073,-125,919,-8252,2834,1060,
1271,-1263,846,-6872,2854,1696,
1205,-876,1054,-6265,2986,2216,
1065,-346,1184,-7401,3008,1757,
1313,-1146,1200,-7789,3190,298,
1939,-2548,1171,-5490,3565,428,
2462,-2666,1298,-2562,4317,1973,
2506,-1457,1399,-1610,5879,2847,
1919,-479,1275,-2469,7258,3415,
843,-221,1047,-3876,7420,3903,
-57,-545,976,-4564,6412,2116,
-130,-1214,1132,-4626,5498,237,
369,-1787,973,-4119,5060,1407,
733,-1770,1306,-3763,5308,1837,
942,-1900,1346,-3208,5745,1715,
1017,-1944,1205,-2153,6235,2715,
785,-1395,1243,-2290,6781,3434,
443,-1422,1243,-2740,7060,2553,
197,-2075,1052,-1983,6985,2464,
65,-1951,885,-968,7098,3337,
-197,-1105,1051,-1654,7537,3246,
-540,-1156,1101,-2655,7443,2618,
-631,-2010,1018,-2037,6824,2564,
-446,-2462,1070,-542,6339,3002,
-229,-2424,1330,420,6581,2929,
-291,-2710,1205,1401,6669,4131,
-631,-3131,827,3841,6863,3834,
-1035,-2548,693,5748,6815,4001,
-1464,-1539,740,5762,6504,3119,
-1662,-1187,880,5026,5969,1679,
-1577,-1708,1067,5039,4963,2233,
-1384,-2273,871,6806,4224,3454,
-1285,-1792,590,8561,4481,3227,
-1397,-976,620,8629,5033,2075,
-2325,-684,849,7035,3312,4199,
-2383,-807,786,7137,2367,3115,
-2187,-1119,748,7936,1623,2050,
-1870,-1310,863,8974,1138,3302,
-1809,-1122,443,10309,636,4605,
-1793,-320,568,10889,584,3005,
-1758,271,642,10733,93,3016,
-1663,671,767,9959,-553,4145,
-1612,900,855,8940,-966,4077,
-1623,613,782,8796,-1409,3889,
-1662,445,818,9048,-1955,4585,
-1828,399,588,9683,-2626,5116,
-1954,758,561,9949,-3367,4628,
-1896,1209,506,9737,-4244,4093,
-1645,1567,594,9294,-5017,3586,
-1317,1932,717,8586,-5705,3578,
-997,2277,830,7634,-6455,4020,
-653,2509,905,6547,-7154,4130,
61,2717,961,5410,-6567,3041,
509,2842,896,4358,-5001,3837,
318,2910,903,3285,-3385,5270,
-708,2780,862,2571,-2997,5144,
-1616,2625,716,2210,-4074,3065,
-1674,2429,669,2200,-5444,1189,
-1095,2341,708,2281,-5861,1514,
-1023,2315,1209,2189,-5346,3505,
-2550,2857,551,435,-9346,4532,
-1647,3164,1425,-3037,-11677,-817,
138,1044,695,-2866,-13103,-3011,
3308,339,333,259,-10327,-3866,
4934,128,1040,3827,-5047,4928,
3993,1650,1424,5171,1165,9997,
413,4473,1434,1684,2996,9688,
-2992,5607,1517,-4518,-880,4624,
-3772,4197,734,-8552,-6764,-1178,
-1876,1454,46,-7445,-9797,-4387,
403,-164,161,-3924,-9605,-760,
1551,-100,701,-1284,-8110,4031,
1474,946,1168,-880,-7175,5305,
1345,1872,1428,-1858,-6766,1263,
2182,2456,1313,-2816,-5564,-1854,
3159,2635,1449,-3883,-3418,438,
3257,2704,1122,-4362,-832,4152,
1883,2865,990,-5179,638,4583,
305,2840,1072,-6783,146,2317,
-560,2394,884,-8735,-1810,1085,
-565,1324,642,-9146,-3510,564,
-275,498,543,-8246,-4588,1031,
-90,517,751,-8005,-5775,2714,
280,961,853,-8914,-6766,2463,
1078,1175,845,-9809,-6463,-1262,
2180,974,927,-10655,-6729,-1744,
3660,293,769,-10237,-5288,-1340,
4987,-929,937,-7470,-1972,-290,
5117,-947,1174,-4200,1657,5457,
3609,249,1163,-2890,4547,7047,
1518,1891,1381,-4800,4831,4088,
