0,31,110,1984,438,197,58,
0,55,96,1904,476,361,19,
0,50,87,1910,501,505,-75,
0,19,97,2008,233,492,-162,
0,-27,88,2155,-17,370,-184,
0,-45,58,2239,-153,204,-110,
0,-39,106,2140,50,169,-58,
0,-28,118,2072,124,186,-55,
0,-40,78,2132,-48,128,-95,
0,-68,115,2276,-211,-39,-34,
0,-90,145,2248,7,-166,106,
0,-64,157,2138,194,-202,153,
0,-29,135,2032,248,-161,124,
0,-3,128,1957,116,-97,68,
0,15,135,1904,129,19,28,
0,12,132,1888,251,176,-4,
0,4,109,1938,184,257,-53,
0,-16,106,2003,1,240,-53,
0,-19,153,1990,-64,237,-75,
0,-15,129,1974,-292,223,-112,
0,-22,101,2003,-378,239,-137,
0,-23,80,2067,-219,315,-129,
0,-31,77,2108,-132,351,-144,
0,-49,53,2134,-252,291,-129,
0,-34,63,2070,-277,314,-154,
0,-21,68,1986,-170,417,-133,
0,-13,68,1902,-45,605,-139,
0,-9,89,1797,-20,875,-162,
0,21,76,1734,-55,1236,-92,
0,26,72,1642,-301,1626,-22,
0,14,68,1595,-395,2104,79,
0,-18,41,1583,-376,2547,94,
0,-64,-32,1601,-151,3001,43,
0,-101,-44,1576,-176,3470,-6,
0,-146,56,1463,-286,3955,-57,
0,-224,138,1314,-242,4476,-197,
0,-275,165,1147,-120,5143,-295,
0,-362,193,905,112,5938,-452,
0,-444,188,525,527,7161,-778,
0,-564,100,364,561,8396,-780,
0,-761,-23,250,599,9634,-719,
0,-1004,-369,365,1252,10803,-717,
0,-1274,-562,755,2353,11687,-831,
0,-1554,-85,966,3564,12035,-1163,
0,-1829,715,1502,2749,11698,-1118,
0,-1933,1312,2181,-280,10481,-767,
0,-2053,1410,2632,-89,9062,118,
0,-2002,1005,3041,360,7740,523,
1,-1895,757,3084,918,6300,734,
1,-1808,454,2852,251,5093,687,
1,-1739,246,2590,-684,4048,558,
1,-1722,-55,2464,-1343,3212,308,
1,-1729,-242,2371,-885,2507,-19,
1,-1703,-145,2212,-797,1925,-250,
1,-1689,-2,2075,-1015,1471,-300,
1,-1701,65,2013,-964,1126,-217,
1,-1726,100,1972,-689,795,-86,
1,-1736,182,1904,-310,506,38,
1,-1747,253,1825,124,236,179,
1,-1758,268,1744,453,-13,351,
1,-1730,214,1705,307,-262,496,
1,-1706,107,1615,-5,-473,483,
1,-1651,-6,1381,-91,-511,302,
1,-1572,-29,1280,-214,-458,183,
1,-1516,-7,1201,-342,-360,103,
1,-1478,17,1192,-351,-283,45,
1,-1476,48,1256,-359,-233,5,
1,-1482,67,1363,-337,-260,-6,
1,-1509,53,1422,-373,-346,-21,
1,-1517,44,1433,-219,-408,-51,
1,-1525,22,1478,-291,-465,-64,
1,-1549,13,1514,-310,-552,-158,
1,-1537,10,1494,-180,-628,-260,
1,-1511,56,1443,-330,-672,-293,
1,-1510,64,1395,-227,-622,-264,
1,-1489,97,1358,25,-535,-234,
1,-1490,82,1374,252,-457,-192,
1,-1481,92,1384,162,-423,-159,
1,-1480,122,1393,-104,-361,-140,
1,-1480,119,1462,-145,-403,-108,
1,-1478,125,1560,30,-485,-55,
1,-1472,134,1608,137,-630,-47,
1,-1474,110,1672,21,-877,-72,
1,-1473,97,1782,-329,-1186,-74,
1,-1522,151,1935,-728,-1597,-62,
1,-1551,324,2094,-862,-2104,84,
1,-1578,334,2045,-560,-2546,258,
1,-1541,177,1927,-379,-2723,377,
1,-1478,9,1699,-274,-2707,372,
1,-1404,-125,1426,-235,-2650,203,
1,-1321,-203,1292,-565,-2473,-44,
1,-1280,-164,1240,-567,-2346,-256,
1,-1249,-83,1291,-643,-2225,-384,
1,-1240,47,1411,-628,-2131,-398,
1,-1246,157,1560,-570,-2175,-328,
1,-1246,253,1701,-192,-2282,-206,
1,-1277,316,1803,513,-2509,-28,
0,-1243,247,1809,-23,-2693,200,
0,-1228,241,1782,-490,-2735,258,
0,-1219,138,1688,-531,-2907,299,
0,-1161,43,1651,-801,-2908,184,
0,-1115,-106,1581,-1010,-2935,45,
0,-1066,-154,1566,-1300,-2866,-135,
0,-1022,-139,1555,-1443,-2813,-310,
0,-976,-52,1582,-1348,-2763,-465,
0,-934,40,1647,-523,-2606,-490,
0,-944,152,1782,-24,-2560,-341,
0,-958,267,1825,35,-2609,-122,
0,-977,258,1865,59,-2711,62,
0,-981,132,1939,-195,-2888,153,
0,-989,99,1955,-589,-3080,214,
0,-975,78,1950,-557,-3193,189,
0,-913,69,1893,-295,-3140,146,
0,-852,-27,1865,-355,-3092,83,
0,-798,-93,1902,-576,-2956,78,
0,-754,-68,1874,-641,-2837,159,
0,-724,-42,1900,-519,-2736,96,
0,-689,-123,2003,-280,-2705,-19,
0,-665,-136,2127,71,-2712,-101,
0,-639,-129,2151,509,-2818,-191,
0,-617,-151,2191,730,-2909,-342,
0,-559,-64,2161,630,-2957,-323,
0,-539,5,2076,232,-3156,-235,
0,-499,57,2036,-159,-3277,-193,
0,-470,64,1944,-144,-3318,-280,
0,-393,27,1815,35,-3222,-315,
0,-362,30,1709,578,-2883,-318,
0,-335,112,1707,977,-2573,-278,
0,-335,80,1801,731,-2429,-233,
0,-328,25,1881,465,-2384,-318,
0,-312,26,1913,562,-2287,-346,
0,-304,58,1920,682,-2202,-350,
0,-277,130,1913,842,-2063,-323,
0,-255,158,1878,706,-2001,-306,
0,-196,158,1935,356,-1927,-201,
0,-176,130,1970,275,-1851,-89,
0,-171,142,2034,543,-1770,-31,
0,-186,173,2074,460,-1833,23,
0,-155,199,2063,129,-1942,108,
0,-128,170,2008,-394,-2052,178,
0,-83,116,1944,-542,-1970,244,
0,-57,89,1910,-269,-1763,213,
0,-45,66,1912,-168,-1637,193,
0,-29,61,2000,-374,-1615,204,
0,-47,74,2043,-322,-1594,228,
0,-44,107,2096,-258,-1572,291,
0,-30,107,2082,-453,-1621,355,
0,10,91,2020,-586,-1605,407,
0,45,53,1957,-436,-1505,374,
0,86,27,1909,-391,-1384,304,
0,133,-5,1848,-219,-1170,218,
0,161,-6,1810,-129,-947,183,
0,167,-25,1820,-46,-712,166,
0,165,-96,1873,117,-505,93,
0,176,-122,1910,196,-330,103,
0,170,-84,1917,276,-192,100,
0,162,-76,1936,325,-73,78,
0,141,-90,2041,179,-81,58,
0,101,11,2147,-33,-190,71,
0,95,65,2159,-167,-314,133,
0,105,52,2100,-85,-351,171,
0,139,0,2006,72,-310,164,
0,181,-22,1902,116,-207,139,
0,191,-30,1845,129,-50,72,
0,184,-56,1840,134,65,-19,
0,184,-65,1895,301,205,-93,
0,167,-73,1953,364,262,-206,
0,170,-11,2051,184,257,-189,
0,135,52,2118,104,159,-153,
0,97,99,2251,79,10,-61,
0,84,104,2265,74,-154,24,
0,123,99,2178,101,-226,65,
0,155,61,2091,109,-208,74,
0,178,46,1990,153,-112,35,
0,184,42,1948,110,-20,12,
0,188,52,1923,33,68,-15,
0,187,9,1901,-1,167,-86,
0,185,-22,1904,74,273,-166,
0,165,21,2009,61,339,-202,
0,108,109,2121,-50,248,-136,
0,74,159,2228,-92,112,-37,
0,68,117,2225,-247,-29,6,
0,105,69,2149,-399,-127,29,
0,151,39,2036,-453,-93,41,
0,194,-13,1955,-406,48,29,
0,210,-24,1869,-116,310,-7,
0,202,-10,1868,127,542,19,
0,174,-7,1900,262,677,-39,
0,130,33,1998,385,698,-107,
0,82,100,2089,433,617,-130,
0,52,121,2164,440,451,-132,
0,37,161,2226,102,205,-70,
0,48,157,2207,-183,9,41,
0,73,123,2091,-135,-29,63,
0,117,77,2010,38,71,50,
0,146,58,1948,39,200,29,
0,153,36,1960,58,329,40,
0,162,-16,1906,42,515,0,
0,178,-52,1841,229,803,-77,
0,170,-108,1912,308,1018,-233,
0,101,-57,2113,-234,936,-380,
0,21,57,2255,-628,742,-385,
0,-42,116,2366,-598,500,-330,
0,-38,138,2298,-536,337,-254,
0,-6,119,2131,-432,282,-190,
0,23,98,1988,-436,376,-151,
0,53,56,1821,-452,602,-117,
0,83,44,1664,-331,1012,-102,
0,100,34,1478,-83,1624,-99,
0,115,14,1371,137,2373,-87,
0,113,33,1301,190,3164,-55,
0,61,60,1303,-96,3850,-25,
0,-29,20,1529,-498,4356,58,
0,-172,-120,1840,-614,4588,10,
0,-288,-99,2072,-593,4601,-142,
0,-499,209,2178,-644,4125,-251,
0,-515,243,2135,-389,4018,-275,
0,-536,302,2013,-93,4027,-199,
0,-573,351,1869,-358,4135,-45,
0,-593,343,1530,-567,4511,160,
0,-627,314,1177,-537,5350,545,
0,-701,250,592,40,6888,837,
0,-798,-98,236,1984,8760,907,
1,-1005,-478,131,4670,10576,488,
1,-1205,-596,481,6197,11882,-242,
1,-1404,-554,1074,6045,12186,-906,
1,-1530,-130,1579,5222,11731,-1502,
1,-1623,586,2004,3439,10672,-1572,
1,-1679,1077,2344,930,9471,-1181,
1,-1678,1242,2752,-1366,7826,-363,
1,-1731,1123,2933,-1019,6265,203,
1,-1663,687,2835,-959,5104,732,
1,-1671,328,2575,-1387,4196,898,
1,-1599,8,2278,-1969,3362,792,
1,-1598,-444,2086,-2067,2769,349,
1,-1566,-676,2093,-1020,2396,-223,
1,-1550,-502,1994,2,2010,-721,
1,-1580,-275,2037,8,1543,-950,
1,-1641,-77,2081,3,1029,-949,
1,-1734,113,2040,239,568,-816,
1,-1808,335,1957,529,139,-567,
1,-1857,491,1805,971,-178,-207,
1,-1888,527,1687,1433,-447,123,
1,-1893,433,1563,1445,-727,428,
1,-1840,348,1507,1141,-1032,621,
1,-1772,225,1432,437,-1250,689,
1,-1703,34,1204,-335,-1344,485,
1,-1582,-249,1112,-771,-1361,110,
1,-1510,-326,1152,-949,-1400,-314,
1,-1477,-191,1337,-1061,-1514,-597,
1,-1485,78,1463,-1246,-1739,-677,
1,-1496,301,1546,-1345,-1990,-569,
1,-1497,357,1497,-1292,-2194,-411,
1,-1478,314,1375,-1029,-2257,-230,
1,-1454,279,1348,-726,-2229,-52,
1,-1442,269,1385,-540,-2213,109,
1,-1421,155,1400,-462,-2265,218,
1,-1389,-9,1407,-568,-2252,207,
1,-1374,-148,1487,-548,-2309,108,
1,-1347,-239,1584,-566,-2384,-96,
1,-1341,-253,1683,-715,-2530,-309,
1,-1358,-170,1859,-1025,-2895,-489,
1,-1348,-59,1977,-1610,-3370,-586,
1,-1338,-33,2062,-2212,-3905,-705,
1,-1293,-49,2062,-3085,-4222,-846,
1,-1257,-20,1955,-3835,-4655,-908,
1,-1216,-35,1795,-4489,-4904,-896,
1,-1162,-61,1631,-4620,-4894,-862,
1,-1103,-68,1519,-4397,-4694,-742,
1,-1046,-102,1455,-3907,-4352,-632,
1,-1016,-235,1462,-3011,-3871,-472,
0,-969,-256,1477,-1720,-3315,-328,
0,-920,-329,1503,-267,-2794,-178,
0,-899,-300,1629,697,-2463,-167,
0,-872,-234,1730,1064,-2236,-138,
0,-878,-150,1807,916,-2200,-69,
0,-879,-101,1854,742,-2201,-70,
0,-887,-59,1871,500,-2272,-68,
0,-906,-3,1829,-219,-2455,-19,
0,-896,-76,1800,-381,-2441,1,
0,-894,-125,1824,-91,-2375,-19,
0,-893,-73,1847,234,-2350,-20,
0,-882,14,1862,690,-2329,6,
0,-832,9,1854,1032,-2345,77,
0,-756,1,1806,974,-2279,203,
0,-692,-57,1707,952,-2097,248,
0,-629,-91,1722,984,-1857,299,
0,-588,-159,1781,899,-1673,288,
0,-568,-223,1952,570,-1706,252,
0,-543,-202,2130,-79,-1946,347,
0,-547,-233,2244,-397,-2297,371,
0,-544,-176,2333,-667,-2726,325,
0,-536,-166,2402,-585,-3028,404,
0,-515,-204,2333,-34,-3158,557,
0,-466,-323,2242,524,-3200,595,
0,-400,-350,2094,628,-3167,542,
0,-330,-327,1854,526,-3022,369,
0,-289,-284,1824,310,-2817,198,
0,-273,-312,1866,114,-2660,37,
0,-257,-238,1905,410,-2443,-15,
0,-273,-136,1971,948,-2254,-14,
0,-267,-26,2197,970,-2193,86,
0,-265,15,2227,801,-2309,224,
0,-243,5,2098,748,-2399,332,
0,-190,-9,2021,953,-2329,390,
0,-165,-27,1985,1030,-2256,373,
0,-130,-87,2030,568,-2320,336,
0,-99,-80,2001,236,-2351,269,
0,-83,-73,1928,456,-2250,212,
0,-67,-66,1881,732,-2142,95,
0,-66,-21,2048,1164,-2021,82,
0,-74,0,2177,1573,-2008,94,
0,-27,35,2175,1657,-1952,99,
0,31,100,2072,1515,-1857,214,
0,82,132,1895,1453,-1655,266,
0,105,59,1879,1137,-1582,224,
0,132,-46,1965,662,-1584,176,
0,145,-4,1942,512,-1555,181,
0,167,51,1898,491,-1433,180,
0,188,48,1808,583,-1238,173,
0,181,63,1791,797,-1027,119,
0,168,46,1891,841,-937,119,
0,183,118,1836,774,-902,98,
0,205,187,1799,466,-862,116,
0,207,172,1810,333,-750,154,
0,184,37,2001,182,-749,173,
0,181,69,2062,82,-779,159,
0,192,147,2040,-12,-788,206,
0,203,182,1974,36,-745,233,
0,249,113,1872,92,-636,208,
0,311,65,1796,90,-384,156,
0,317,41,1810,-274,-207,97,
0,304,7,1862,-618,-108,48,
0,299,9,1807,-639,57,9,
0,239,54,1923,-523,127,-36,
0,209,61,2070,-530,126,-9,
0,228,67,2068,-451,129,2,
0,228,96,2040,-299,194,-5,
0,241,19,2053,-234,239,33,
0,243,-34,2060,-227,263,-39,
0,247,-55,2070,-244,270,-112,
0,254,-19,2051,-363,264,-89,
0,244,-40,2109,-704,209,-36,
0,230,-75,2127,-873,103,-65,
0,254,-96,2069,-582,119,-116,
0,290,-58,1973,-310,207,-184,
0,294,-35,1904,-27,311,-205,
0,280,-15,1964,227,437,-235,
0,264,-12,2012,323,530,-260,
0,235,-10,2070,352,551,-285,
0,205,10,2114,336,511,-218,
0,158,18,2221,256,377,-158,
0,146,59,2235,59,169,-95,
0,155,59,2171,-245,-10,-68,
0,192,65,2064,-431,-62,-26,
0,221,54,1941,-302,13,21,
0,235,37,1886,-47,145,-10,
0,259,46,1825,-95,287,-74,
0,243,41,1815,-206,420,-148,
0,187,51,1973,-187,465,-176,
0,119,99,2116,-51,420,-127,
0,66,66,2290,97,197,-14,
0,78,107,2339,29,-59,58,
0,128,108,2203,-176,-242,105,
0,170,54,2129,-242,-292,90,
0,198,23,2040,-334,-279,100,
0,244,-3,1918,-180,-160,102,
0,250,4,1871,-81,27,67,
0,241,20,1865,-92,185,28,
0,219,-14,1884,-81,302,-42,
0,189,-25,2007,-285,304,-78,
0,155,51,2059,-299,257,-39,
0,154,72,2124,-211,206,44,
0,135,22,2116,-339,110,11,
0,148,31,2071,-350,104,-4,
0,164,-19,2075,-327,169,19,
0,176,-31,1975,-395,312,-31,
0,196,-38,1855,-731,540,-81,
0,233,-28,1594,-872,1011,-215,
0,262,23,1464,-863,1703,-298,
0,252,37,1381,-575,2482,-273,
0,237,45,1244,-152,3466,-225,
0,176,17,1052,227,4587,-292,
0,103,-15,907,398,5807,-412,
0,-34,-91,823,504,7072,-667,
0,-199,-133,799,721,8232,-967,
0,-395,-32,758,1030,9378,-1220,
0,-608,-44,813,765,10296,-1385,
0,-857,-70,917,135,10886,-1519,
0,-1111,-256,1227,-1053,11004,-1518,
0,-1300,-364,1639,-2548,10977,-1288,
0,-1484,-199,1732,-1183,11027,-1088,
0,-1614,114,2007,942,10854,-680,
0,-1770,529,2431,2507,10185,-258,
0,-1774,1048,2907,2168,9050,488,
0,-1750,1011,3203,1097,7532,1267,
0,-1625,580,3292,614,6065,1753,
0,-1492,34,3122,683,4722,1721,
0,-1317,-372,2766,-95,3556,1228,
0,-1185,-581,2290,-1064,2665,474,
1,-1096,-720,1972,-1431,2080,-253,
1,-1072,-730,1725,-1434,1767,-801,
1,-1119,-536,1599,-1334,1769,-1053,
1,-1168,-206,1544,-819,1953,-910,
1,-1258,4,1536,42,2188,-539,
1,-1395,185,1615,886,2267,-88,
1,-1513,228,1708,1373,2169,269,
1,-1593,139,1834,1820,1919,447,
1,-1663,76,1919,1751,1520,485,
1,-1718,36,1926,1276,1055,439,
1,-1702,-23,1878,735,550,383,
1,-1680,-119,1778,-162,125,199,
1,-1647,-187,1704,-537,-224,-46,
1,-1611,-145,1637,-876,-471,-244,
1,-1571,-20,1593,-880,-698,-282,
1,-1535,38,1512,-870,-807,-301,
1,-1489,1,1383,-638,-766,-352,
1,-1435,-16,1302,-500,-646,-348,
1,-1413,76,1262,-228,-444,-243,
1,-1398,128,1241,-25,-241,-72,
1,-1408,149,1281,308,-52,109,
1,-1410,76,1371,494,60,256,
1,-1432,-6,1453,533,50,277,
1,-1434,-42,1561,392,-77,231,
1,-1437,-54,1640,221,-288,176,
1,-1447,-49,1661,175,-482,86,
1,-1450,-82,1596,234,-637,-55,
1,-1429,-142,1576,30,-806,-239,
1,-1419,-100,1584,-215,-952,-383,
1,-1402,-60,1569,-164,-1003,-455,
1,-1397,7,1510,-129,-1007,-444,
1,-1410,155,1598,-129,-1046,-285,
1,-1454,304,1726,50,-1194,-2,
1,-1482,338,1796,-1,-1429,308,
1,-1466,249,1811,-45,-1657,550,
1,-1439,58,1748,84,-1823,634,
1,-1376,-129,1692,116,-1906,565,
1,-1294,-216,1683,-88,-1938,425,
1,-1251,-268,1693,-336,-2031,216,
1,-1241,-222,1738,-722,-2240,6,
1,-1245,-150,1809,-1056,-2540,-162,
1,-1228,-71,1825,-1380,-2836,-264,
1,-1252,20,1879,-1831,-3126,-271,
1,-1279,119,1973,-2084,-3462,-148,
1,-1310,210,1997,-2169,-3818,50,
1,-1298,207,2006,-2108,-4094,286,
1,-1274,138,1961,-1938,-4224,480,
1,-1229,-22,1787,-2401,-4201,511,
1,-1147,-204,1593,-2423,-3956,252,
1,-1012,-355,1400,-2254,-3654,-21,
1,-922,-415,1339,-2247,-3258,-298,
1,-866,-344,1360,-1640,-2788,-479,
1,-813,-242,1430,-788,-2334,-428,
1,-821,-60,1492,-297,-2036,-249,
1,-822,15,1597,246,-1782,22,
1,-820,49,1661,454,-1591,311,
0,-808,26,1745,654,-1368,555,
0,-795,-34,1764,816,-1198,718,
0,-789,-111,1828,554,-1206,729,
0,-784,-250,1929,74,-1359,574,
0,-789,-336,2118,-782,-1768,283,
0,-818,-344,2295,-1738,-2384,-58,
0,-844,-271,2375,-2269,-3021,-301,
0,-824,-142,2383,-2382,-3576,-329,
0,-786,-109,2209,-2048,-3922,-212,
0,-713,-170,2009,-1323,-4003,-86,
0,-594,-190,1780,-741,-3830,35,
0,-482,-252,1574,-929,-3518,106,
0,-379,-382,1490,-1028,-3076,85,
0,-350,-472,1649,-688,-2652,14,
0,-366,-445,1841,-406,-2430,-38,
0,-398,-380,2112,-444,-2476,-6,
0,-446,-326,2307,-804,-2774,4,
0,-471,-337,2352,-1015,-3111,-35,
0,-453,-341,2362,-922,-3456,-15,
0,-401,-339,2199,-818,-3684,-3,
0,-321,-307,1975,-655,-3730,9,
0,-218,-278,1828,-639,-3515,161,
0,-166,-353,1792,-305,-3259,237,
0,-103,-492,1909,-40,-3023,200,
0,-67,-601,1899,16,-2867,58,
0,-20,-546,1820,67,-2675,-80,
0,8,-494,1849,310,-2450,-213,
0,-25,-428,1987,543,-2406,-268,
0,-27,-395,2099,849,-2408,-243,
0,-20,-298,2064,1031,-2371,-187,
0,13,-205,2008,560,-2371,-38,
0,39,-306,1996,155,-2282,42,
0,64,-308,1953,-26,-2156,42,
0,55,-284,1931,205,-2009,-7,
0,47,-255,1987,377,-1893,-55,
0,77,-215,1994,591,-1806,-7,
0,98,-286,1986,820,-1747,-69,
0,131,-354,2061,883,-1790,-162,
0,173,-313,2101,954,-1825,-167,
0,224,-240,2052,966,-1770,-82,
0,249,-177,1998,602,-1791,-21,
0,279,-206,1906,514,-1734,1,
0,347,-212,1789,544,-1541,20,
0,370,-263,1757,373,-1348,-42,
0,328,-292,1841,75,-1271,-160,
0,290,-279,1935,300,-1223,-201,
0,289,-299,1998,802,-1153,-232,
0,334,-283,2004,794,-1112,-269,
0,336,-215,2008,706,-1059,-208,
0,315,-135,2053,854,-1033,-121,
0,315,-62,1982,721,-1044,-31,
0,352,-32,1874,550,-971,68,
0,385,-119,1831,340,-862,126,
0,415,-145,1743,183,-699,103,
0,435,-125,1652,266,-493,82,
0,471,-222,1657,177,-308,14,
0,463,-340,1787,-178,-219,-110,
0,437,-322,1920,-169,-145,-173,
0,371,-356,2196,238,-254,-125,
0,384,-321,2164,402,-309,-107,
0,427,-245,2034,562,-311,-55,
0,443,-176,1957,580,-222,-33,
0,464,-91,1868,409,-96,-2,
0,492,-53,1702,408,151,7,
0,516,-131,1611,446,496,-67,
0,480,-246,1769,76,657,-193,
0,383,-283,2064,-276,614,-288,
0,326,-166,2120,19,564,-223,
0,311,-160,2218,390,464,-115,
0,307,-205,2327,307,246,-55,
0,349,-163,2163,283,109,-11,
0,408,-194,2029,448,130,-20,
0,438,-163,1950,255,151,-64,
0,470,-141,1842,35,241,-94,
0,494,-148,1749,-20,438,-148,
0,479,-182,1766,-226,625,-214,
0,398,-191,1912,-146,738,-243,
0,340,-140,2063,77,724,-162,
0,317,-147,2091,340,680,-127,
0,322,-159,2104,567,642,-95,
0,320,-198,2149,644,559,-130,
0,290,-71,2200,288,321,-130,
0,285,27,2127,-16,118,-42,
0,337,-57,2047,-169,47,13,
0,382,-139,1908,-389,91,-52,
0,410,-139,1803,-336,265,-127,
0,380,-126,1808,-41,449,-127,
0,358,-166,1963,111,566,-117,
0,322,-196,2054,298,603,-152,
0,295,-123,2114,197,512,-164,
0,250,-52,2236,82,350,-100,
0,233,-24,2261,150,182,-23,
0,260,-41,2143,165,15,67,
0,326,-99,2000,227,22,57,
0,362,-180,1900,339,143,5,
0,380,-189,1884,388,281,-65,
0,409,-189,1735,496,570,-167,
0,437,-228,1646,771,966,-272,
0,436,-315,1715,794,1328,-389,
0,411,-333,1765,935,1676,-528,
0,388,-271,1701,1346,2101,-627,
0,360,-237,1724,1822,2572,-683,
0,322,-304,1932,2272,2975,-781,
0,262,-242,1975,2334,3173,-956,
0,270,-64,1827,1937,3485,-1020,
0,287,1,1488,1620,4058,-1111,
0,358,0,1042,1208,5022,-1300,
0,325,18,646,845,6222,-1560,
0,159,-33,485,722,7546,-1869,
0,-73,-69,329,861,8906,-2205,
0,-360,-130,419,549,10124,-2378,
0,-720,-228,733,-190,11103,-2424,
0,-1046,-68,795,-262,11875,-2518,
0,-1324,250,777,27,12429,-2418,
0,-1568,348,1162,29,12772,-2002,
0,-1861,290,1393,642,12653,-1757,
0,-2051,363,2063,1528,12239,-1362,
0,-2204,762,2412,1738,11366,-875,
0,-2238,1014,2736,671,9972,-254,
0,-2186,829,2944,-640,8466,259,
0,-2074,564,3260,-1689,6865,687,
0,-1974,375,3404,-627,5301,936,
0,-1802,35,3116,-242,3952,879,
0,-1638,-152,2608,-895,2898,571,
0,-1504,-319,2096,-972,2277,266,
0,-1438,-365,1704,-645,2061,-80,
0,-1420,-236,1428,-543,2026,-338,
1,-1490,138,1391,-43,2269,-175,
1,-1577,337,1526,487,2210,154,
1,-1646,383,1684,488,1926,464,
1,-1695,345,1778,531,1473,692,
1,-1689,202,1770,516,1001,808,
1,-1670,2,1738,388,614,768,
1,-1635,-214,1609,96,327,512,
1,-1604,-278,1544,-234,54,199,
1,-1593,-189,1522,-469,-156,-35,
1,-1595,-53,1448,-424,-273,-120,
1,-1587,48,1390,-120,-320,-85,
1,-1568,70,1346,15,-351,-45,
1,-1555,58,1332,116,-355,-9,
1,-1532,99,1309,376,-313,65,
1,-1537,110,1331,595,-280,175,
1,-1530,77,1307,517,-274,197,
1,-1516,-61,1242,488,-238,83,
1,-1497,-120,1230,228,-152,-75,
1,-1504,-55,1305,88,-182,-179,
1,-1522,-1,1426,-53,-362,-297,
1,-1543,-4,1531,-149,-621,-412,
1,-1562,-31,1600,-284,-937,-557,
1,-1574,-10,1693,-757,-1264,-619,
1,-1560,22,1638,-1075,-1423,-637,
1,-1549,55,1541,-568,-1466,-582,
1,-1540,94,1450,-298,-1460,-502,
1,-1504,85,1433,-118,-1436,-408,
1,-1477,48,1405,-17,-1394,-360,
1,-1469,11,1392,-228,-1358,-366,
1,-1475,-66,1368,-374,-1353,-471,
1,-1442,-126,1374,-334,-1281,-603,
1,-1431,-74,1399,-530,-1291,-728,
1,-1440,-7,1465,-658,-1344,-793,
1,-1460,64,1579,-686,-1408,-774,
1,-1471,167,1645,-555,-1501,-621,
1,-1464,216,1612,-459,-1597,-419,
1,-1459,261,1620,-359,-1682,-177,
1,-1435,224,1640,34,-1747,66,
1,-1423,175,1646,449,-1790,274,
1,-1394,56,1601,477,-1818,374,
1,-1348,-80,1442,132,-1882,233,
1,-1282,-264,1394,-347,-1913,-4,
1,-1246,-315,1420,-471,-1887,-315,
1,-1220,-255,1497,-612,-1913,-551,
1,-1224,-141,1589,-936,-2019,-672,
1,-1226,-37,1672,-1180,-2152,-671,
1,-1239,28,1747,-1336,-2300,-536,
1,-1244,119,1857,-1220,-2441,-313,
1,-1232,113,1853,-960,-2575,-48,
1,-1225,87,1787,-691,-2699,164,
1,-1197,55,1739,-726,-2768,331,
1,-1169,24,1711,-1049,-2819,454,
1,-1144,-175,1646,-1410,-2877,417,
0,-1101,-380,1567,-1421,-2795,178,
0,-1043,-460,1577,-1183,-2675,-143,
0,-1003,-349,1626,-1254,-2558,-317,
0,-994,-174,1737,-1500,-2481,-319,
0,-993,-99,1734,-1297,-2451,-247,
0,-981,-68,1724,-763,-2400,-139,
0,-957,-19,1813,-365,-2316,27,
0,-945,-9,1825,48,-2226,224,
0,-935,-87,1824,308,-2166,335,
0,-913,-199,1794,184,-2114,333,
0,-897,-286,1761,-76,-2094,221,
0,-869,-401,1772,-176,-2033,26,
0,-849,-474,1859,236,-2059,-190,
0,-828,-255,2017,286,-2026,-389,
0,-794,-131,1905,-458,-2264,-287,
0,-782,20,1805,-474,-2194,-210,
0,-740,74,1590,-564,-2039,-63,
0,-698,87,1467,-592,-1752,117,
0,-664,92,1415,-619,-1374,343,
0,-641,53,1459,-779,-943,581,
0,-625,3,1487,-896,-519,761,
0,-589,-183,1618,-1010,-161,832,
0,-624,-387,1642,-609,19,862,
0,-638,-529,1838,-50,286,584,
0,-635,-467,1979,278,402,430,
0,-668,-243,2196,136,238,428,
0,-709,-165,2290,409,-47,442,
0,-717,-202,2275,128,-347,414,
0,-683,-247,2157,-122,-449,428,
0,-671,-219,2007,-22,-389,376,
0,-650,-204,1920,-27,-249,363,
0,-644,-198,1896,-111,-71,390,
0,-666,-205,1893,97,97,375,
0,-675,-224,1925,263,315,383,
0,-696,-208,1985,269,482,423,
0,-695,-161,1992,335,528,516,
0,-717,-168,1999,263,553,553,
0,-716,-205,1993,151,607,582,
0,-720,-192,1981,-17,592,568,
0,-725,-200,1994,-233,560,551,
0,-720,-181,1998,-507,492,552,
0,-714,-159,1998,-647,422,513,
0,-697,-148,1939,-653,299,444,
0,-695,-183,1898,-575,216,349,
0,-703,-240,1855,-406,152,241,
0,-705,-255,1851,-432,77,145,
0,-718,-282,1813,-515,91,108,
0,-716,-290,1820,-650,142,123,
0,-730,-342,1840,-373,208,104,
0,-717,-342,1874,77,313,77,
0,-688,-303,1930,290,316,94,
0,-683,-218,1976,193,251,148,
0,-695,-167,1988,-83,191,177,
0,-719,-153,1974,-86,121,185,
0,-745,-152,1935,-61,97,227,
0,-787,-194,1885,-60,103,219,
0,-812,-253,1828,32,142,165,
0,-792,-267,1828,270,182,119,
0,-761,-220,1831,377,231,111,
0,-697,-251,1869,273,193,184,
0,-656,-143,1859,219,288,101,
0,-633,-111,1881,364,306,125,
0,-628,-47,1880,205,247,154,
0,-638,-20,1872,123,227,167,
0,-667,5,1886,-2,174,155,
