0,2,486,1968,-2644,-408,266,
0,5,453,1942,-2646,-406,193,
0,-6,454,1996,-2866,-489,126,
0,0,530,2011,-3456,-640,131,
0,-2,569,2048,-4375,-774,190,
0,16,598,1977,-5769,-895,344,
0,31,496,1884,-6356,-923,435,
0,48,359,1803,-6323,-790,464,
0,67,170,1750,-5876,-597,494,
0,87,44,1779,-5091,-337,433,
0,86,-93,1863,-3777,-84,345,
0,22,-157,2047,-2777,-32,179,
0,-31,-155,2176,-2541,-176,106,
0,-55,-102,2259,-2276,-388,30,
0,-47,36,2243,-2556,-613,12,
0,-7,145,2145,-3060,-822,102,
0,58,102,1981,-3163,-836,189,
0,78,2,1873,-3337,-731,230,
0,121,-57,1727,-3198,-513,288,
0,165,-123,1614,-2467,-142,387,
0,182,-167,1582,-1741,254,457,
0,113,-314,1740,-1540,497,460,
0,45,-397,1959,-1555,559,307,
0,-16,-395,2152,-1557,403,147,
0,-65,-372,2313,-1545,98,66,
0,-80,-245,2359,-1782,-248,3,
0,-46,-176,2253,-1991,-515,81,
0,6,-201,2086,-1854,-592,219,
0,85,-242,1923,-1686,-478,327,
0,126,-296,1802,-1586,-251,400,
0,137,-270,1776,-1687,-23,457,
0,126,-362,1768,-1629,170,487,
0,105,-480,1816,-1835,297,425,
0,69,-674,1962,-1700,341,276,
0,38,-796,2076,-1251,293,117,
0,43,-753,2116,-934,212,13,
0,70,-628,2093,-537,149,-8,
0,83,-516,2048,-313,98,23,
0,86,-481,2003,-296,75,32,
0,90,-486,1960,-336,117,29,
0,98,-481,1914,-290,188,1,
0,88,-456,1916,-414,233,-47,
0,61,-538,1951,-902,195,-26,
0,53,-642,1979,-918,145,-30,
0,54,-669,1975,-495,127,-74,
0,120,-631,1762,497,354,-149,
0,143,-632,1707,990,606,-142,
0,168,-658,1691,1740,925,-95,
0,129,-636,1726,2422,1196,-66,
0,79,-512,1809,2519,1351,-109,
0,42,-383,1931,2256,1359,-207,
0,-48,-300,2156,1466,1104,-368,
0,-136,-227,2401,-129,585,-430,
0,-157,-196,2461,-1050,56,-397,
0,-121,-275,2376,-944,-275,-275,
0,-77,-344,2231,-509,-455,-139,
0,-44,-400,2118,-252,-487,-39,
0,-13,-414,2003,-42,-434,13,
0,25,-398,1903,171,-310,54,
0,47,-433,1848,133,-140,67,
0,57,-441,1821,120,35,33,
0,46,-420,1853,227,157,47,
0,32,-363,1900,228,217,53,
0,12,-350,1949,255,252,24,
0,-27,-403,2032,90,230,-78,
0,-64,-448,2143,-283,65,-112,
0,-60,-439,2182,-384,-86,-65,
0,-33,-376,2115,-61,-175,-6,
0,0,-381,2024,120,-175,41,
0,15,-418,1959,64,-115,28,
0,28,-425,1947,-55,-69,-19,
0,38,-411,1921,-237,-26,-22,
0,48,-411,1915,-321,23,-3,
0,45,-398,1912,-228,70,3,
0,42,-410,1929,-106,118,12,
0,28,-419,1963,-35,135,-4,
0,13,-428,1995,-45,130,-29,
0,3,-460,2037,52,108,-70,
0,-20,-445,2077,-5,47,-65,
0,-4,-424,2057,-84,-4,-38,
0,14,-432,2013,44,0,-37,
0,0,-435,1955,138,60,-57,
0,-5,-406,1974,88,110,-85,
0,-26,-391,2002,161,130,-81,
0,-48,-365,2022,226,121,-90,
0,-44,-345,2023,191,106,-70,
0,-45,-354,2024,139,85,-50,
0,-60,-400,2087,219,20,-56,
0,-34,-362,2075,147,-46,-26,
0,-12,-379,2034,285,-76,-26,
0,-3,-405,2006,340,-72,-65,
0,11,-433,2000,421,-76,-74,
0,27,-408,1980,353,-51,-96,
0,38,-372,1950,173,-34,-59,
0,36,-354,1950,-19,-10,-46,
0,34,-384,1943,-16,25,-36,
0,25,-415,1956,184,81,-34,
0,-2,-389,2016,278,77,-42,
0,-13,-372,2055,331,49,-40,
0,-17,-430,2062,695,34,-52,
0,-13,-438,2077,1050,24,-102,
0,-15,-456,2063,1173,-2,-140,
0,-2,-497,2023,1681,-4,-205,
0,12,-493,1963,2367,15,-277,
0,24,-500,1889,2817,71,-267,
0,44,-561,1863,3571,216,-262,
0,55,-581,1775,5192,423,-219,
0,102,-525,1635,7361,776,-124,
0,143,-518,1509,8804,1278,-13,
0,97,-364,1617,10841,1850,267,
0,-31,-329,2021,13534,1974,547,
0,-132,-268,2449,15217,1575,726,
0,-208,-275,2576,17179,895,733,
0,-230,-462,2314,19190,420,226,
0,-112,-468,1920,19501,304,-500,
0,-71,-356,1700,18294,125,-1012,
0,27,-76,1163,17773,165,-1519,
0,9,285,769,18135,541,-2087,
0,15,502,403,18997,909,-2634,
0,62,584,-59,20485,1622,-3581,
0,85,742,-424,20250,2288,-4230,
0,-66,1075,-441,19441,2607,-4585,
0,-329,1432,-366,19341,2709,-4843,
0,-639,2147,-107,18624,2322,-4688,
0,-835,2675,-133,18114,1795,-4140,
0,-927,3016,-276,16679,1285,-3631,
0,-876,3330,-615,13411,688,-2762,
0,-786,3272,-955,10973,526,-1927,
0,-838,2977,-965,9645,541,-1226,
0,-824,2710,-919,8297,430,-762,
0,-711,2285,-1081,7581,543,-719,
0,-704,2104,-1163,7086,696,-890,
0,-773,2148,-1085,6745,734,-952,
1,-794,2176,-1022,6388,663,-941,
1,-860,2434,-926,5092,332,-663,
1,-880,2568,-905,3580,-98,-264,
1,-767,2466,-1080,2771,-274,48,
1,-630,2326,-1199,1805,-285,314,
1,-534,2142,-1298,868,-229,404,
1,-477,1971,-1341,756,-7,220,
1,-459,1822,-1241,546,159,74,
1,-475,1745,-1070,59,193,-86,
1,-453,1748,-1005,-649,152,-194,
1,-439,1766,-1054,-1074,192,-355,
1,-411,1771,-1046,-1126,364,-477,
1,-471,1848,-948,-1038,501,-577,
1,-581,2026,-766,-1256,476,-514,
1,-670,2123,-599,-1343,307,-252,
1,-665,2225,-568,-1844,70,-49,
1,-584,2201,-685,-2501,-93,225,
1,-510,2032,-769,-2108,33,192,
1,-420,1921,-758,-2264,180,189,
1,-437,1802,-618,-2525,215,156,
1,-464,1806,-474,-3240,117,91,
1,-445,1824,-528,-4182,2,42,
1,-507,1975,-641,-4894,-10,118,
1,-647,2131,-535,-5128,-47,402,
1,-809,2252,-292,-5260,-256,716,
1,-852,2226,-139,-5071,-566,1012,
1,-758,2066,-250,-4016,-626,1042,
1,-591,1780,-443,-2841,-437,802,
1,-507,1726,-523,-2728,-271,517,
1,-496,1861,-528,-3304,-194,286,
1,-493,2051,-536,-3572,-65,201,
1,-508,2228,-553,-4175,14,202,
1,-506,2394,-580,-5984,-13,345,
1,-624,2504,-492,-7266,-23,746,
1,-826,2531,-13,-6922,-138,1262,
1,-862,2230,272,-6200,-376,1517,
1,-682,1913,174,-5735,-506,1476,
1,-506,1700,-5,-5489,-445,1264,
1,-363,1650,-85,-5196,-247,908,
1,-283,1606,86,-4061,-79,621,
1,-234,1677,130,-2449,220,288,
0,-192,1771,134,-1959,496,7,
0,-170,1815,158,-2130,712,-202,
0,-170,1931,239,-2617,881,-307,
0,-254,1973,427,-2900,931,-230,
0,-361,2035,655,-3022,818,-116,
0,-490,2118,834,-3344,451,82,
0,-529,2247,930,-3847,46,322,
0,-508,2258,888,-4180,-258,520,
0,-478,2218,727,-4450,-393,624,
0,-447,2153,641,-4979,-466,702,
0,-423,2122,503,-5679,-501,689,
0,-376,2040,424,-6421,-445,701,
0,-288,1974,287,-6746,-243,636,
0,-259,1750,149,-6470,226,451,
0,-297,1539,230,-5946,766,269,
0,-405,1403,541,-5095,1119,64,
0,-515,1450,921,-4585,1015,-108,
0,-534,1561,1114,-4460,757,-215,
0,-543,1737,1245,-4920,476,-239,
0,-548,1871,1379,-5059,108,-164,
0,-584,1966,1472,-5037,-278,-69,
0,-587,1983,1416,-4980,-625,77,
0,-524,1894,1229,-5011,-761,193,
0,-469,1759,1073,-5258,-715,292,
0,-416,1633,944,-5554,-542,336,
0,-362,1511,883,-5648,-250,259,
0,-348,1466,893,-6227,32,82,
0,-407,1331,1017,-7350,172,-8,
0,-461,1199,1351,-8019,206,-108,
0,-519,1007,1691,-8462,-110,-293,
0,-575,1049,1918,-8109,-485,-330,
0,-594,1120,1999,-7255,-806,-278,
0,-565,1202,2032,-6236,-1166,-190,
0,-535,1210,2005,-6060,-1506,-48,
0,-464,1226,1898,-6566,-1778,116,
0,-399,1188,1711,-6645,-1835,189,
0,-358,1078,1557,-6665,-1697,249,
0,-345,964,1479,-7205,-1515,286,
0,-331,784,1435,-7978,-1279,260,
0,-325,550,1406,-8122,-998,253,
0,-280,333,1468,-7690,-650,109,
0,-266,168,1530,-6545,-295,-40,
0,-331,181,1754,-5102,-98,-35,
0,-394,276,2036,-3913,-219,-43,
0,-416,365,2180,-3714,-500,22,
0,-417,426,2200,-3864,-887,4,
0,-412,454,2208,-4883,-1222,10,
0,-351,392,2121,-5567,-1490,77,
0,-310,254,2020,-5949,-1536,140,
0,-231,117,1870,-5838,-1430,217,
0,-178,-56,1776,-5419,-1174,212,
0,-139,-245,1773,-4936,-870,123,
0,-108,-306,1784,-4554,-603,-6,
0,-98,-298,1813,-4436,-432,-42,
0,-65,-344,1840,-4187,-302,-71,
0,-116,-459,1998,-4085,-331,-194,
0,-172,-504,2161,-4318,-534,-342,
0,-192,-490,2255,-4408,-818,-412,
0,-181,-512,2212,-3710,-1043,-383,
0,-148,-474,2107,-3226,-1146,-326,
0,-101,-482,1973,-2713,-1073,-257,
0,-63,-559,1866,-1988,-936,-192,
0,-36,-603,1769,-1665,-684,-131,
0,-11,-627,1751,-1757,-458,-101,
0,-3,-650,1772,-2134,-307,-196,
0,21,-661,1760,-2533,-221,-304,
0,20,-765,1738,-2526,-82,-354,
0,2,-831,1770,-2451,5,-390,
0,4,-862,1762,-2180,132,-378,
0,3,-884,1800,-1562,256,-322,
0,-17,-906,1828,-695,359,-279,
0,-31,-850,1867,-203,420,-264,
0,-48,-796,1899,-78,441,-243,
0,-66,-764,1952,-221,370,-242,
0,-90,-755,1976,-317,267,-235,
0,-92,-749,1997,-230,139,-275,
0,-111,-716,2008,-252,11,-297,
0,-106,-708,1964,-191,-39,-255,
0,-114,-774,1973,-255,-68,-231,
0,-101,-790,2010,-116,-142,-182,
0,-88,-731,1915,309,-126,-125,
0,-62,-744,1819,761,-12,-62,
0,-44,-780,1736,1137,189,-29,
0,-22,-783,1720,1714,442,-36,
0,-49,-756,1796,2061,582,-144,
0,-106,-723,1945,1592,541,-179,
0,-154,-644,2073,1027,402,-253,
0,-181,-574,2180,447,146,-277,
0,-179,-514,2176,157,-92,-212,
0,-179,-518,2138,332,-209,-192,
0,-160,-522,2060,578,-279,-179,
0,-132,-541,1958,652,-274,-83,
0,-103,-550,1834,870,-142,-22,
0,-87,-580,1790,1162,33,41,
0,-73,-616,1777,1424,206,48,
0,-72,-616,1837,1664,316,-48,
0,-98,-597,1931,1625,310,-205,
0,-125,-510,2059,919,142,-295,
0,-137,-445,2125,272,-105,-314,
0,-139,-444,2081,181,-236,-280,
0,-106,-421,2031,240,-290,-211,
0,-88,-436,1960,347,-250,-134,
0,-80,-450,1900,483,-155,-50,
0,-68,-435,1854,622,-38,51,
0,-59,-479,1832,753,109,130,
0,-51,-538,1851,838,236,154,
0,-59,-582,1877,758,319,110,
0,-71,-546,1971,399,292,28,
0,-95,-521,2037,-66,192,-92,
0,-133,-494,2115,-460,59,-185,
0,-154,-485,2189,-654,-125,-250,
0,-147,-447,2161,-715,-253,-240,
0,-118,-436,2094,-556,-296,-152,
0,-98,-455,2000,-362,-256,-67,
0,-71,-496,1909,-45,-143,-12,
0,-63,-505,1857,333,9,2,
0,-73,-518,1855,395,114,-12,
0,-81,-499,1888,327,159,-29,
0,-122,-514,1974,288,137,-91,
0,-131,-541,2027,124,40,-109,
0,-115,-512,1990,370,-14,-148,
0,-120,-522,2013,882,-35,-191,
0,-98,-499,1969,1341,-25,-206,
0,-75,-499,1926,1664,-4,-214,
0,-71,-544,1923,2053,26,-203,
0,-66,-548,1925,2548,28,-156,
0,-78,-574,1951,3752,57,-81,
0,-97,-672,2017,5059,85,-12,
0,-101,-676,1952,6826,88,115,
0,-111,-719,1890,8526,222,314,
0,-81,-764,2007,10429,356,352,
0,-93,-921,2016,12316,171,285,
0,-90,-949,2020,13077,205,283,
0,-36,-739,1935,13720,-18,273,
0,-84,-711,1776,12995,-321,384,
0,-131,-468,1377,12469,-489,440,
0,-71,-188,1051,13713,-247,185,
0,-81,56,795,14770,143,-92,
0,-84,352,743,15482,492,-395,
0,-73,591,717,17991,962,-960,
0,-20,800,691,20059,1513,-1502,
0,10,1042,693,21053,1940,-1894,
0,-49,1029,688,21799,2225,-2272,
1,-187,1258,787,21859,2194,-2749,
1,-272,1537,790,21226,1875,-2930,
1,-410,1675,784,20749,1455,-3095,
1,-509,1981,518,18550,644,-3086,
1,-471,2361,3,16339,67,-2896,
1,-381,2351,-473,15169,35,-2578,
1,-427,2341,-704,14012,12,-2279,
1,-421,2332,-1009,13256,126,-2046,
1,-429,2335,-1285,12855,414,-1879,
1,-617,2275,-1156,12460,556,-1734,
1,-792,2335,-989,10540,152,-1601,
1,-867,2523,-1154,8068,-435,-1233,
1,-769,2843,-1619,6291,-561,-802,
1,-593,2871,-2032,4628,-327,-399,
1,-559,2606,-2036,3904,143,-190,
1,-645,2511,-1785,3390,359,-94,
1,-667,2370,-1526,2505,376,15,
1,-601,2173,-1460,1464,253,67,
1,-531,1972,-1485,978,310,-31,
1,-495,1965,-1456,503,374,-129,
1,-477,2071,-1433,-130,424,-110,
1,-460,2219,-1386,-837,478,-8,
1,-424,2378,-1399,-1738,531,130,
1,-429,2500,-1349,-2688,575,291,
1,-440,2589,-1205,-3527,598,516,
1,-417,2331,-979,-4054,544,754,
1,-454,1865,-676,-3640,516,708,
1,-315,1387,-527,-3020,174,158,
1,-255,1405,-623,-2880,227,-164,
1,-208,1504,-715,-2811,385,-453,
1,-269,1626,-661,-2637,510,-633,
1,-365,1803,-605,-2412,567,-784,
1,-428,2010,-563,-3032,485,-781,
1,-563,2365,-519,-4391,252,-493,
1,-726,2853,-385,-5553,-43,131,
1,-747,3039,-366,-6727,-345,952,
1,-647,2858,-400,-7663,-512,1609,
1,-540,2427,-427,-7824,-493,1930,
1,-503,2021,-281,-7345,-425,1969,
0,-502,1838,-141,-7402,-457,1779,
0,-483,1788,-47,-8198,-611,1595,
0,-394,1854,-142,-8678,-657,1407,
0,-319,1855,-209,-8379,-475,1181,
0,-268,1797,-184,-8095,-221,981,
0,-294,1906,-102,-8573,-80,831,
0,-414,2024,195,-8824,-111,992,
0,-478,2146,502,-7877,-284,1102,
0,-454,2145,531,-6885,-404,1141,
0,-374,2190,478,-6910,-516,1177,
0,-308,2200,419,-7648,-566,1253,
0,-271,2167,404,-8087,-521,1414,
0,-290,2091,527,-8200,-513,1479,
0,-315,1993,605,-8583,-518,1425,
0,-312,1798,669,-8869,-578,1344,
0,-306,1535,831,-8037,-575,1184,
0,-285,1322,926,-6998,-534,1041,
0,-246,1315,1008,-6595,-534,833,
0,-173,1388,1036,-6414,-536,707,
0,-92,1458,1017,-6180,-465,659,
0,-25,1546,990,-6355,-305,606,
0,-14,1574,1021,-6958,-195,587,
0,-57,1527,1191,-7790,-208,574,
0,-94,1434,1381,-8456,-397,501,
0,-154,1367,1521,-8920,-502,548,
0,-233,1331,1743,-9129,-781,642,
0,-273,1206,1944,-8337,-1072,806,
0,-286,1070,2015,-6445,-1242,880,
0,-197,1025,1939,-4968,-1329,893,
0,-101,1047,1742,-4738,-1316,853,
0,1,1112,1603,-4697,-1168,793,
0,52,1123,1511,-5001,-975,702,
0,70,1056,1457,-5832,-798,641,
0,65,835,1489,-6981,-708,661,
0,56,606,1585,-8119,-671,526,
0,16,445,1729,-8556,-728,427,
0,30,351,1921,-8225,-760,402,
0,-37,230,2134,-6897,-797,319,
0,-88,278,2299,-5569,-1069,280,
0,-52,384,2239,-5075,-1287,330,
0,31,446,2129,-5214,-1409,358,
0,82,430,2025,-5494,-1471,381,
0,122,369,1906,-5850,-1414,362,
0,151,221,1831,-5973,-1314,333,
0,160,42,1764,-5755,-1106,328,
0,191,-107,1714,-5313,-867,290,
0,205,-247,1702,-4947,-559,229,
0,178,-334,1794,-4537,-300,102,
0,168,-370,1856,-4205,-105,28,
0,151,-406,1932,-3512,18,-12,
0,119,-411,2034,-3095,-18,-156,
0,81,-373,2134,-3515,-196,-184,
0,74,-336,2193,-3740,-377,-170,
0,89,-389,2180,-3511,-519,-153,
0,107,-442,2154,-3037,-617,-199,
0,123,-468,2074,-2859,-699,-274,
0,186,-437,1929,-3045,-679,-234,
0,238,-442,1769,-2645,-527,-204,
0,284,-492,1670,-2308,-259,-182,
0,285,-564,1643,-1976,-3,-156,
0,263,-695,1695,-1702,197,-248,
0,210,-782,1782,-1660,314,-396,
0,187,-757,1895,-1947,331,-539,
0,183,-698,1914,-1964,320,-566,
0,186,-751,1894,-1496,337,-525,
0,174,-841,1950,-674,377,-517,
0,176,-808,1969,-38,415,-529,
0,187,-732,1941,199,408,-476,
0,196,-646,1909,288,405,-407,
0,191,-564,1869,102,430,-360,
0,190,-571,1850,49,464,-283,
0,173,-656,1836,191,522,-247,
0,159,-698,1834,286,586,-256,
0,170,-669,1849,188,610,-252,
0,159,-691,1926,187,603,-175,
0,124,-651,1980,666,541,-185,
0,100,-639,1976,863,461,-253,
0,133,-627,1935,944,420,-240,
0,177,-595,1861,961,455,-282,
0,174,-621,1891,905,496,-297,
0,149,-625,1952,619,481,-188,
0,137,-553,1972,591,428,-153,
0,128,-527,1985,473,399,-114,
0,97,-509,2006,409,352,-91,
0,86,-507,1992,378,314,-71,
0,71,-554,2038,612,270,-35,
0,44,-546,2070,824,216,-45,
0,58,-556,2018,793,186,-94,
0,84,-544,1997,677,174,-124,
0,91,-507,1984,531,168,-177,
0,101,-543,1970,557,177,-218,
0,98,-532,1966,658,205,-216,
0,100,-506,1962,625,209,-198,
0,78,-464,2028,467,171,-181,
0,83,-416,2045,314,87,-155,
0,59,-418,2057,375,45,-121,
0,43,-367,2082,378,-8,-96,
0,46,-370,2069,322,-60,-75,
0,39,-423,2046,159,-131,16,
0,59,-444,1983,71,-155,29,
0,62,-526,1988,78,-146,-12,
0,52,-506,2026,104,-179,-79,
0,78,-455,1983,116,-191,-85,
0,124,-439,1910,203,-126,-59,
0,145,-426,1851,179,-81,-55,
0,162,-436,1860,-12,-27,-76,
0,171,-432,1854,-239,25,-81,
0,157,-424,1875,-136,76,-80,
0,144,-418,1922,-56,84,-62,
0,129,-411,1951,-119,65,-16,
0,140,-445,1925,-15,91,13,
0,153,-463,1903,149,180,23,
0,157,-496,1880,341,300,-6,
0,124,-532,1964,314,319,-62,
0,89,-505,2093,17,194,-46,
0,87,-435,2085,-28,111,-56,
0,93,-414,2043,-49,102,-33,
0,115,-442,1994,132,160,-13,
0,130,-479,1935,382,289,-11,
0,121,-508,1912,651,410,-79,
0,95,-503,2040,470,351,-197,
0,80,-512,2089,19,199,-190,
0,54,-478,2061,276,118,-197,
0,54,-479,2057,699,89,-159,
0,56,-572,2041,1339,96,-152,
0,86,-616,1999,2193,176,-172,
0,138,-636,1917,3768,358,-98,
0,141,-594,1728,5422,702,-8,
0,238,-599,1402,7266,1224,112,
0,295,-726,1317,8596,1934,-31,
0,289,-811,1347,8791,2339,-363,
0,219,-748,1480,8298,2681,-603,
0,99,-557,1686,8461,2622,-860,
0,-93,-403,1936,9249,2380,-779,
0,-277,-80,2294,11450,1911,-295,
0,-380,75,2425,13976,1355,301,
0,-311,-158,2406,15131,773,573,
0,-43,-392,1957,15844,359,159,
0,248,-489,1229,16635,727,-747,
0,318,-498,766,18003,1624,-1739,
1,217,-288,694,19205,2349,-2590,
1,-54,33,827,19694,2722,-3225,
1,-322,445,1101,20517,2664,-3626,
1,-506,874,983,21259,2341,-4080,
1,-509,1418,534,20877,1997,-4225,
1,-468,1931,61,18674,1705,-4000,
1,-445,1983,-490,17947,1826,-3715,
1,-598,2158,-597,18228,2067,-3499,
1,-705,2333,-716,17521,1950,-3183,
1,-789,2428,-899,16692,1807,-3075,
1,-795,2438,-1330,15919,1812,-2984,
1,-727,2577,-1710,15086,2139,-2822,
1,-724,2448,-1912,14501,2545,-2665,
1,-866,2222,-1831,14136,2759,-2622,
1,-1081,2280,-1572,12798,2541,-2506,
1,-1246,2505,-1126,9318,1624,-1957,
1,-1278,2649,-1041,6266,612,-1250,
1,-1076,2493,-1377,4991,172,-745,
1,-870,2328,-1716,4021,115,-470,
1,-737,2111,-1857,3335,291,-323,
1,-674,1956,-1840,2501,476,-305,
1,-672,1903,-1785,1390,527,-294,
1,-616,1929,-1758,286,611,-274,
1,-631,1938,-1752,-229,736,-286,
1,-707,2083,-1605,-735,792,-221,
1,-768,2195,-1401,-1502,656,-71,
1,-803,2288,-1190,-2112,437,158,
1,-764,2350,-1121,-2722,257,411,
1,-687,2328,-1083,-3426,117,694,
1,-647,2172,-956,-3803,28,857,
1,-599,2033,-901,-4054,-55,933,
1,-503,1680,-888,-3693,-10,962,
1,-435,1469,-858,-3255,158,749,
1,-471,1401,-725,-3254,232,510,
1,-528,1509,-692,-3654,195,230,
1,-543,1665,-768,-4160,137,24,
1,-595,1886,-806,-4625,112,-44,
1,-681,2227,-770,-5679,-9,38,
1,-776,2476,-685,-7211,-261,339,
1,-843,2684,-613,-8636,-584,805,
1,-825,2700,-615,-9190,-709,1339,
1,-811,2540,-510,-9069,-737,1672,
1,-784,2364,-361,-9188,-930,1899,
0,-729,2262,-368,-9344,-1058,2002,
0,-651,2105,-371,-9321,-1029,1963,
0,-585,2069,-303,-9665,-976,1807,
0,-554,1984,-119,-9856,-903,1620,
0,-546,1926,136,-9895,-933,1385,
0,-536,2001,269,-10188,-1080,1147,
0,-509,2043,349,-10646,-1243,1108,
0,-502,2030,445,-10645,-1426,1200,
0,-501,1970,475,-10207,-1480,1288,
0,-465,1873,456,-9486,-1480,1434,
0,-434,1707,447,-8520,-1333,1394,
0,-415,1624,647,-7997,-1216,1250,
0,-430,1590,873,-7420,-1213,1135,
0,-419,1658,982,-7046,-1318,1045,
0,-358,1591,993,-6670,-1334,989,
0,-314,1578,990,-6448,-1331,934,
0,-252,1598,970,-6753,-1304,903,
0,-198,1588,948,-6922,-1227,899,
0,-176,1495,956,-6679,-1066,876,
0,-181,1344,1007,-6555,-883,782,
0,-191,1239,1091,-6551,-768,767,
0,-184,1194,1195,-6219,-611,670,
0,-182,1134,1298,-5290,-403,595,
0,-217,1124,1398,-4415,-268,447,
0,-258,1096,1554,-4230,-311,356,
0,-275,1196,1671,-4754,-490,384,
0,-225,1312,1651,-5154,-599,387,
0,-190,1326,1654,-5235,-633,379,
0,-186,1321,1697,-5334,-719,384,
0,-216,1228,1762,-5570,-860,438,
0,-207,1080,1778,-5786,-989,528,
0,-215,1097,1826,-6457,-1162,473,
0,-169,1093,1740,-7307,-1266,483,
0,-122,1043,1694,-7472,-1275,534,
0,-144,846,1767,-7133,-1270,531,
0,-164,621,1861,-6273,-1293,473,
0,-155,540,1940,-6257,-1355,368,
0,-99,478,1906,-6198,-1404,358,
0,-106,512,1947,-6261,-1473,365,
0,-97,543,2006,-6886,-1635,427,
0,-77,428,1950,-6580,-1698,513,
0,-14,305,1860,-5851,-1590,553,
0,40,214,1768,-5660,-1444,567,
0,96,122,1665,-5786,-1189,516,
0,170,74,1602,-5639,-843,425,
0,185,-53,1579,-5187,-466,313,
0,141,-208,1734,-4559,-138,234,
0,63,-327,1962,-3875,-56,136,
0,5,-381,2118,-3437,-45,83,
0,-29,-314,2262,-3035,-176,65,
0,-48,-230,2362,-2978,-413,83,
0,-41,-180,2312,-2804,-648,132,
0,-9,-150,2248,-2601,-839,131,
0,7,-132,2164,-3468,-1030,160,
0,72,-226,1992,-3959,-1013,239,
0,145,-277,1861,-3764,-806,288,
0,171,-417,1718,-3391,-570,328,
0,191,-513,1718,-3011,-317,238,
0,193,-574,1782,-2824,-59,152,
0,138,-646,1926,-2264,54,84,
0,96,-622,2047,-1575,11,4,
0,97,-569,2057,-1303,-63,-18,
0,103,-493,2039,-1552,-185,-113,
0,123,-439,1966,-2033,-238,-121,
0,159,-488,1884,-1872,-165,-57,
0,169,-538,1819,-1712,-12,30,
0,167,-565,1797,-1929,148,133,
0,177,-562,1771,-1849,306,158,
0,152,-620,1805,-1816,374,128,
0,89,-646,1923,-2386,295,61,
0,64,-752,2004,-2379,203,72,
0,50,-777,2065,-1663,124,101,
0,43,-832,2054,-619,34,153,
0,50,-830,2035,-283,-44,191,
0,80,-825,2032,-251,-161,166,
0,93,-788,1977,-175,-253,91,
0,122,-764,1901,-245,-270,37,
0,151,-761,1813,-102,-177,22,
0,159,-769,1786,-98,-110,40,
0,151,-849,1822,-233,-129,100,
0,164,-857,1806,-22,-81,77,
0,181,-824,1780,373,36,66,
0,181,-763,1790,385,112,28,
0,176,-753,1828,178,165,-19,
0,149,-754,1902,-5,109,-74,
0,135,-780,1933,-340,60,-76,
0,144,-765,1905,-65,16,-27,
0,147,-781,1865,175,72,-10,
0,138,-796,1894,254,97,-57,
0,128,-774,1875,317,97,-42,
0,120,-779,1864,272,70,-41,
0,118,-816,1869,137,68,-99,
0,126,-778,1851,271,111,-135,
0,115,-753,1865,427,171,-160,
0,128,-732,1882,529,199,-96,
0,97,-744,1906,701,210,-80,
0,76,-714,1943,430,167,-133,
0,94,-657,1915,227,148,-97,
0,101,-620,1894,234,168,-47,
0,102,-637,1880,337,158,27,
0,105,-670,1841,547,173,75,
0,108,-672,1814,519,253,36,
0,92,-658,1875,390,283,-45,
0,71,-637,1954,219,228,-90,
0,63,-651,2010,115,16,-84,
0,58,-626,1980,50,-37,-83,
0,85,-605,1923,92,-61,-66,
0,93,-607,1886,161,-10,-44,
0,108,-650,1868,320,59,-25,
0,90,-675,1886,492,122,11,
0,83,-647,1941,451,94,14,
0,73,-637,1943,281,82,10,
0,84,-639,1916,323,106,-7,
0,85,-676,1922,522,149,-64,
0,59,-619,2045,316,93,-177,
0,45,-531,2087,-273,-55,-220,
0,59,-546,2078,-325,-185,-89,
0,79,-558,1996,138,-188,-45,
0,97,-589,1943,196,-133,-10,
0,131,-609,1856,185,-41,23,
0,151,-617,1861,334,59,55,
0,152,-660,1902,467,140,83,
0,126,-674,1957,539,175,60,
0,101,-636,2008,531,154,-58,
0,70,-616,2045,327,88,-119,
0,79,-527,2032,39,-18,-102,
0,84,-568,2008,-111,-81,-91,
0,76,-572,1974,-121,-86,-75,
0,97,-568,1942,-41,-39,-49,
0,114,-580,1919,146,18,-23,
0,111,-612,1954,376,45,26,
0,106,-620,1959,342,17,38,
0,113,-623,1926,248,23,39,
0,112,-604,1902,346,53,-19,
0,114,-569,1922,97,38,-8,
0,109,-567,1923,81,50,-35,
0,110,-645,1950,801,64,-66,
0,110,-672,1939,1402,115,-144,
0,114,-752,1943,2439,197,-150,
1,100,-782,2045,4424,333,-17,
1,125,-915,2063,6950,670,100,
1,64,-956,2068,10946,952,271,
1,85,-983,2012,13487,1434,466,
1,130,-1209,2071,14298,1401,426,
1,102,-1166,2202,14259,1478,400,
1,85,-977,2161,15412,1416,467,
1,53,-568,2114,16065,1128,429,
1,195,-450,1582,15943,932,300,
1,257,-572,1112,16055,1220,-216,
1,191,-634,858,18146,1750,-810,
1,108,-212,647,20252,2188,-1562,
1,62,-13,341,21884,2647,-2415,
1,73,269,-32,22655,2942,-3249,
1,-94,285,-120,24369,3306,-4104,
1,-260,749,-229,24305,3219,-4859,
1,-333,1536,-567,21893,2954,-5076,
1,-482,2293,-628,19006,2578,-4764,
1,-853,2697,3,16502,1840,-4114,
1,-1031,2996,212,13851,726,-3371,
1,-910,3239,-51,11429,-15,-2595,
1,-814,3225,-263,8977,-401,-1810,
