-667,-1505,1365,3593,-500,2843,
-643,-1405,1312,4195,-868,2783,
-557,-1279,1341,4894,-1047,2624,
-467,-1119,1285,5526,-1237,2405,
-407,-1054,1275,5886,-1387,2177,
-365,-959,1347,5556,-1559,2109,
-397,-867,1362,4901,-1533,2360,
-434,-598,1403,3445,-1572,2689,
-505,-576,1282,2651,-1677,3193,
-554,-318,1213,2000,-1827,3258,
-463,-265,1185,1822,-2049,3049,
-211,-152,1288,2166,-2217,2713,
-105,10,1341,2965,-2208,2207,
-24,26,1404,3736,-2166,1809,
105,-103,1427,4144,-2053,1643,
77,-248,1405,4193,-1932,1765,
5,-126,1327,3529,-1885,2009,
-23,-130,1276,2810,-1887,2474,
-1,-66,1272,2404,-1963,2876,
6,123,1268,2249,-2222,2944,
76,422,1284,2336,-2538,2649,
340,632,1586,2642,-2701,2219,
578,797,1774,2753,-2366,1638,
643,764,1842,2861,-2029,1211,
530,703,1752,2926,-1818,1014,
372,616,1598,2582,-1653,882,
140,424,1358,2102,-1714,781,
54,154,1165,2498,-1921,1004,
164,350,1276,2901,-2084,1015,
342,628,1490,3062,-2338,964,
523,792,1697,3028,-2609,1061,
676,930,1818,2905,-2646,1177,
816,1003,1976,2598,-2583,1239,
1006,1009,2191,2008,-2289,1452,
1021,1075,2240,1078,-1872,1658,
905,1054,2073,403,-1623,1850,
904,1076,2033,202,-1526,1874,
1007,1169,2087,378,-1413,1626,
1029,1239,2164,809,-1306,1113,
1126,1110,2341,1443,-1165,738,
1225,1002,2577,1845,-973,573,
1222,1025,2644,1987,-742,472,
1239,1221,2636,1769,-455,244,
1194,1158,2585,1361,-256,204,
1088,1165,2476,857,-199,319,
1025,1158,2401,649,-120,391,
1107,1278,2506,514,158,325,
1122,1378,2557,349,391,157,
1169,1368,2642,192,568,36,
1244,1354,2755,25,841,-114,
1299,1378,2817,-103,1222,-368,
1288,1390,2799,-213,1678,-653,
1233,1329,2720,-178,2181,-898,
1123,1365,2529,-370,2583,-1250,
947,1294,2373,-565,2760,-1461,
850,1325,2211,-937,2761,-1631,
716,1255,2105,-1398,2707,-1754,
660,1221,2054,-1580,2763,-1786,
631,1202,2015,-1605,2835,-1806,
574,1198,1970,-1614,2797,-1876,
550,1211,1902,-1723,2734,-2013,
461,1147,1820,-1891,2659,-2155,
408,1105,1794,-1970,2674,-2176,
335,1038,1684,-1896,2698,-2151,
234,1039,1573,-1965,2560,-2238,
164,1015,1465,-2083,2398,-2421,
103,963,1407,-2380,2207,-2580,
28,933,1340,-2734,2008,-2754,
13,734,1330,-3024,1823,-2748,
40,603,1374,-3149,1644,-2701,
60,471,1434,-3117,1395,-2689,
127,281,1482,-2879,1233,-2657,
153,72,1544,-2587,1201,-2455,
6,-19,1394,-2297,1061,-2241,
-115,-41,1195,-2190,803,-2201,
-219,0,1140,-2231,623,-2370,
-214,-5,1185,-2381,550,-2502,
-217,82,1289,-2810,568,-2555,
-243,193,1323,-3418,615,-2588,
-235,215,1309,-4033,684,-2579,
-202,179,1319,-4586,551,-2652,
-77,-28,1398,-4929,627,-2717,
-56,-263,1427,-4839,600,-2588,
-76,-362,1390,-4494,663,-2436,
-206,-269,1259,-4260,515,-2579,
-233,-253,1228,-3964,332,-2729,
-221,-285,1244,-3653,213,-2790,
-243,-240,1225,-3683,55,-2830,
-152,-359,1280,-3965,-58,-2724,
-19,-611,1420,-4516,-14,-2456,
67,-947,1537,-5110,196,-1988,
-9,-1133,1437,-5521,391,-1524,
-144,-1139,1283,-5867,497,-1376,
-214,-1184,1189,-5900,645,-1377,
-261,-1189,1198,-5651,723,-1560,
-298,-1263,1095,-5124,624,-1786,
-289,-1320,1076,-4332,421,-2089,
-221,-1589,1270,-3824,191,-2311,
-33,-2098,1547,-3227,104,-2077,
69,-2619,1909,-3134,206,-1502,
71,-2954,2136,-3498,406,-704,
31,-3174,2108,-3578,639,-36,
-64,-3342,2150,-3603,876,412,
-190,-3431,2053,-3178,1081,614,
-274,-3459,1985,-2282,1201,546,
-283,-3427,2056,-1262,1293,484,
-291,-3291,2111,-291,1375,577,
-325,-3003,2049,263,1306,702,
-363,-2640,2077,396,1217,848,
-301,-2445,1973,744,1230,1170,
-343,-2230,1942,812,1183,1495,
-363,-2101,1851,1001,1133,1809,
-388,-2021,1760,1253,1072,1897,
-476,-2080,1568,1823,893,1791,
-487,-2187,1507,2458,711,1592,
-481,-2257,1452,3421,701,1511,
-471,-2182,1442,4071,659,1412,
-490,-2205,1351,4807,536,1519,
-641,-2097,1262,5143,282,1692,
-650,-1974,1267,5280,78,2023,
-567,-1749,1364,5160,-103,2548,
-562,-1441,1319,5047,-419,3047,
-600,-1192,1157,5014,-808,3350,
-642,-961,1124,4795,-1239,3325,
-562,-867,1123,4941,-1499,3297,
-520,-798,1024,5382,-1687,3115,
-524,-611,1043,5536,-1819,2588,
-354,-727,1106,5976,-1786,2342,
-361,-721,1101,6341,-1788,2294,
-431,-738,1054,6318,-1768,2205,
-358,-824,1107,6310,-1734,2366,
-321,-718,1046,6654,-1866,2668,
-268,-494,1070,6868,-1938,3025,
-125,299,979,7234,-2127,3645,
-132,339,977,7325,-2295,3596,
-140,642,987,7305,-2624,3145,
23,700,1093,7459,-2611,2742,
135,890,1197,7459,-2735,2372,
194,950,1259,7446,-2869,2003,
245,999,1361,7000,-2675,1654,
190,831,1380,6397,-2549,1646,
91,741,1251,6072,-2494,1920,
10,671,1115,5970,-2545,2256,
51,802,1106,5807,-2719,2516,
78,1043,1071,5506,-2833,2499,
169,1094,1015,5591,-3012,2513,
412,1298,1202,5659,-3041,2461,
639,1481,1431,5242,-2858,2178,
764,1659,1525,4964,-2531,1897,
764,1693,1363,4861,-2269,1705,
782,1712,1369,4727,-2054,1849,
773,1961,1364,3915,-1811,1984,
784,2000,1309,3220,-1665,2223,
780,2157,1264,2581,-1529,2279,
773,2332,1218,1591,-1422,2044,
820,2138,1327,751,-1360,1979,
946,1948,1523,224,-1056,2054,
992,1875,1506,121,-803,2128,
1037,1946,1555,339,-734,2062,
1238,2062,1772,313,-508,1922,
1304,2241,1932,-82,-205,1677,
1260,2312,1897,-359,-15,1355,
1266,2271,1901,-527,147,994,
1299,2180,1984,-792,315,734,
1345,2201,2069,-966,582,591,
1374,2400,2117,-1337,956,414,
1279,2490,2034,-1846,1258,155,
1263,2460,2099,-2430,1597,4,
1220,2384,2100,-2861,1951,-154,
1138,2305,2005,-2986,2275,-373,
951,2142,1857,-2979,2365,-728,
953,2010,1899,-3098,2519,-1002,
900,2003,1868,-3325,2685,-1334,
826,1943,1826,-3682,2696,-1644,
737,1769,1763,-4065,2609,-1835,
715,1613,1720,-4190,2633,-1939,
699,1568,1740,-4353,2684,-1932,
723,1568,1777,-4776,2774,-1817,
616,1537,1617,-5026,2813,-1765,
462,1447,1430,-5201,2748,-1978,
357,1151,1344,-5168,2654,-2325,
369,889,1407,-4837,2619,-2575,
344,699,1442,-4400,2561,-2767,
315,542,1439,-3645,2503,-2856,
282,469,1484,-2988,2427,-2858,
131,495,1403,-2716,2175,-2854,
63,432,1409,-2705,1875,-2712,
40,444,1396,-2746,1691,-2620,
0,465,1364,-2907,1589,-2713,
-35,450,1382,-3000,1542,-2846,
-58,460,1376,-2955,1546,-2976,
-33,496,1446,-2991,1511,-3106,
10,548,1523,-3062,1523,-3008,
-95,796,1435,-3270,1529,-3082,
-203,1022,1332,-3725,1439,-3480,
-198,899,1329,-4089,1335,-3733,
-136,712,1367,-4277,1158,-3762,
-82,506,1444,-4396,940,-3687,
-67,191,1405,-4394,886,-3559,
-183,-120,1288,-4423,672,-3289,
-364,-348,1185,-4285,366,-3042,
-450,-444,1120,-4027,53,-2973,
-460,-412,1191,-3871,-209,-3049,
-403,-419,1293,-3933,-374,-3056,
-341,-410,1351,-4156,-374,-2920,
-321,-348,1384,-4531,-373,-2670,
-280,-251,1385,-5073,-253,-2451,
-259,-153,1349,-5841,-123,-2193,
-296,-62,1268,-6907,-187,-1950,
-298,55,1116,-8205,-331,-2193,
-337,-178,875,-9360,-886,-2916,
-225,-807,832,-10126,-1410,-3481,
16,-1411,971,-10490,-1670,-3605,
381,-1924,1373,-10997,-1555,-2973,
555,-2107,1505,-10840,-956,-2310,
440,-2239,1307,-10188,-290,-1982,
384,-2358,1210,-9188,198,-1874,
115,-2630,1019,-7434,545,-1867,
-22,-2684,961,-6407,674,-2177,
-44,-3044,948,-5478,757,-2398,
-101,-3247,1017,-4562,933,-2344,
-128,-3542,977,-3838,1154,-2127,
-118,-3882,1081,-3431,1299,-1747,
-69,-4217,1239,-3038,1406,-879,
-111,-4086,1176,-2576,1480,-72,
-148,-3656,1167,-2464,1314,471,
-197,-3200,974,-2284,820,331,
-86,-3111,1157,-2508,618,694,
16,-3089,1241,-2114,753,1389,
4,-2917,1284,-1669,758,1699,
360,-3075,838,-400,983,1696,
-53,-2646,1398,996,1116,1886,
49,-2995,1101,2725,1042,1974,
77,-3070,1204,4445,1368,2742,
-61,-3103,1045,5942,1447,3316,
-221,-2968,824,7276,1266,3942,
-326,-2674,824,7891,968,4617,
-432,-2231,641,8624,620,5046,
-627,-1877,519,8769,-90,4880,
-633,-1770,548,9033,-821,4982,
-673,-1485,572,9067,-1513,4990,
-718,-1166,521,8985,-2272,4784,
-715,-962,605,8546,-2578,4024,
-598,-1081,784,8098,-2853,3493,
-348,-1242,842,8341,-2831,3411,
-357,-1041,896,8202,-2653,3263,
-516,-978,832,7891,-2987,3052,
-387,-927,830,7601,-2852,2900,
-316,-879,915,7689,-2945,3091,
-184,-665,879,8279,-3277,3377,
9,-236,1011,8539,-3449,3525,
100,241,1069,8626,-3499,3394,
181,370,1101,8794,-3535,3151,
254,469,1203,8995,-3449,3027,
243,682,1186,9034,-3267,2699,
125,809,1250,8477,-3117,2173,
181,621,1296,7957,-3089,1978,
268,442,1239,7955,-2925,2216,
237,469,1191,7908,-2861,2571,
233,475,1175,7708,-3031,2820,
270,404,1160,7710,-3025,2970,
326,479,1114,7882,-3196,3218,
441,691,1096,8156,-3356,3396,
632,1227,1133,8004,-3368,3290,
819,1724,1247,7492,-3259,2884,
1054,2071,1489,6599,-2871,2560,
1185,2220,1717,5244,-2083,2498,
1069,1993,1636,3968,-1380,2649,
826,1726,1307,3266,-1090,3038,
617,1504,1011,3269,-1171,3462,
564,1697,929,3086,-1196,3363,
560,1573,902,3248,-1438,3022,
809,1623,1098,3701,-1531,2760,
954,1729,1258,3992,-1461,2314,
1067,1881,1330,4144,-1521,1880,
1167,1991,1378,4423,-1651,1441,
1442,2190,1665,4419,-1527,1118,
1640,2588,2019,3395,-1092,771,
1635,2679,1931,2380,-554,517,
1465,2708,1690,1490,-159,296,
1261,2606,1463,867,-28,92,
1228,2638,1361,344,84,-64,
1204,2566,1345,31,241,-245,
1197,2602,1426,-369,483,-459,
1290,2598,1487,-852,820,-619,
1281,2564,1511,-1233,1159,-750,
1346,2761,1592,-2028,1548,-867,
1377,2733,1532,-2761,1973,-989,
1342,2730,1498,-3413,2277,-1123,
1333,2701,1492,-4017,2421,-1451,
1372,2730,1529,-4817,2589,-1713,
1300,2575,1458,-5432,2699,-1998,
1349,2576,1046,-6192,3130,-2267,
1040,2314,1098,-6714,3310,-2579,
976,2038,994,-6989,3604,-2949,
682,1742,970,-7590,3604,-3362,
554,1513,912,-7781,3558,-3616,
306,1182,822,-7937,3529,-3988,
196,830,846,-7762,3251,-3931,
164,561,880,-7515,3042,-3479,
118,418,995,-7546,3023,-2953,
85,508,1090,-7985,3062,-2423,
42,556,1085,-8433,3090,-2031,
11,490,1082,-8659,3134,-1976,
6,435,1196,-8761,3078,-2389,
100,274,1217,-8524,2933,-2743,
72,173,1257,-8144,2753,-3158,
76,45,1255,-7892,2569,-3559,
50,-216,1259,-7256,2408,-3727,
71,-399,1294,-6708,2290,-3716,
-22,-571,1283,-6266,2205,-3510,
-82,-639,1252,-6096,2202,-3300,
-198,-732,1280,-6246,2204,-3196,
-227,-890,1257,-6267,2186,-2909,
-240,-865,1284,-6295,2267,-2718,
-230,-678,1297,-6309,2323,-2649,
-267,-562,1287,-6291,2348,-2649,
-206,-456,1262,-6710,2450,-2785,
-169,-561,1241,-7257,2453,-3024,
-98,-992,1230,-7568,2479,-2998,
-64,-1549,1199,-7400,2590,-2594,
-262,-1950,1129,-7126,2536,-2138,
-434,-2238,1043,-6850,2453,-1708,
-567,-2405,1024,-6409,2401,-1462,
-604,-2392,1139,-5709,2227,-1437,
-497,-2256,1236,-4576,2156,-1223,
-520,-1901,1297,-4082,2265,-1393,
-525,-1707,1266,-3756,2361,-1338,
-616,-1400,1204,-3904,2349,-1519,
-641,-1275,1086,-4462,2386,-1690,
-693,-1441,1076,-5151,2297,-1604,
-620,-1686,1072,-5612,2286,-1189,
-543,-1999,1024,-5799,2214,-761,
-507,-2470,989,-5447,2173,-286,
-488,-2888,1026,-4717,2118,319,
-462,-3276,1043,-3441,2197,945,
-643,-3329,912,-2094,2242,1356,
-911,-3199,765,-976,2241,1144,
-1077,-3030,762,-384,2043,1180,
-1252,-2907,702,133,1763,1062,
-1299,-2747,675,421,1602,1106,
-1311,-2505,706,353,1408,1169,
-1305,-2459,740,278,1137,1205,
-1227,-2625,755,572,1013,1561,
-1104,-2826,816,1177,867,2607,
-1276,-2843,695,2322,472,3661,
-1560,-2605,630,3153,-174,3474,
-1554,-2461,608,3902,-774,3622,
-1197,-2479,491,4633,-1504,5753,
-1921,-1997,700,5376,-2826,5481,
-1578,-1924,733,6707,-2863,2651,
-1699,-1580,664,7847,-3629,321,
-1633,-1431,898,8854,-5653,30,
-1118,-1230,902,10114,-6895,922,
-564,-550,480,8392,-6602,1499,
-501,-823,703,6919,-4405,559,
-1009,-1510,1015,7641,-4487,1133,
-1228,-1220,1011,8431,-6305,2260,
-954,-595,937,7523,-5982,1946,
-815,-580,800,7355,-4687,625,
-813,-66,936,6908,-4558,-129,
-990,-76,1265,5752,-6438,975,
-463,-288,1027,6672,-6509,-129,
-84,207,1396,6552,-5791,-1112,
95,-11,1344,6349,-5824,18,
-4,15,1360,6177,-5931,470,
-95,315,1390,5631,-5506,41,
-201,125,1434,5280,-5209,299,
-377,-100,1239,5465,-5197,751,
-499,218,1193,5256,-5560,809,
-389,337,1263,5305,-6153,1349,
-384,439,1236,5297,-7179,1786,
-1470,71,1746,5443,-11295,8046,
-782,200,60,7763,-11540,453,
573,1367,413,7715,-10298,-4113,
1397,1986,1934,3419,-9907,4176,
1558,1288,1627,1289,-8291,1557,
1913,-246,815,2531,-6362,-3622,
1963,-2,1363,3176,-5885,1332,
1412,798,1331,3291,-5346,1113,
1018,1298,1121,3149,-5601,-627,
1112,1678,1084,2266,-6304,-283,
1346,1507,1020,2105,-6503,-410,
1566,1434,1136,1914,-6297,-423,
1740,1204,1226,1509,-5759,-106,
1543,825,1214,1400,-5567,20,
1497,422,1147,1607,-5381,-239,
1748,161,1283,1947,-5306,-325,
2449,31,1578,2043,-4638,-180,
3281,75,1889,2142,-3217,374,
3718,455,1966,2243,-1442,1323,
2971,395,2478,1928,-1249,3649,
3011,682,719,4463,130,291,
2825,2596,2071,669,438,170,
2587,911,871,787,1050,399,
1899,616,1039,1965,964,-378,
1920,1014,896,1750,965,-288,
1816,847,1019,2030,1085,-201,
1717,1249,1258,1321,1135,-355,
1823,1155,1202,839,1368,-92,
1726,911,1155,901,1447,-104,
1812,928,1161,1166,1573,-213,
1938,1171,1288,788,1631,-213,
2210,1299,1500,-12,1897,-113,
2407,1403,1698,-812,2547,-115,
2357,1382,1288,-923,3473,-105,
2128,1197,1174,-726,3957,-10,
1949,1139,1292,-925,4170,110,
1726,1193,1349,-1366,4174,-182,
1751,969,1312,-1337,4327,-477,
1797,902,1341,-1275,4695,-594,
1780,826,1327,-1282,5066,-528,
1632,890,1459,-1727,5197,-624,
1776,889,1438,-2217,5620,-741,
1939,743,1384,-2378,6545,-452,
1865,615,1290,-2287,7664,-209,
1602,834,1226,-2243,8552,-32,
1229,1075,1144,-2214,9131,-330,
909,1323,1073,-2750,9211,-427,
365,1336,1177,-3770,8603,-1274,
460,628,1078,-3619,8299,-1285,
207,381,1142,-3142,7961,-1279,
-86,372,1194,-2651,7238,-1351,
5,626,1397,-3098,6623,-2070,
487,522,1485,-4139,6684,-1464,
179,209,1436,-4248,6669,-1860,
478,-379,1298,-2637,7147,-916,
-3,189,1395,-2086,7113,-245,
-237,575,1440,-2875,7271,-1088,
-537,600,1423,-3478,6797,-2042,
-217,435,1344,-3218,6731,-1575,
-469,649,1400,-3608,6737,-1614,
-1104,200,1151,-4343,7336,-954,
-1174,314,1171,-4536,7105,-1710,
-906,573,1247,-5806,7130,-2504,
-585,131,1158,-6167,7863,-2520,
-886,-163,1094,-5854,8065,-2673,
-1078,-217,1150,-5942,7799,-2714,
-1031,-505,1071,-5969,7759,-2596,
-1540,-953,1008,-5160,7252,-2357,
-1881,-1132,1180,-4313,6285,-2797,
-1821,-1158,1210,-3869,5290,-2342,
-1868,-1218,1122,-3438,4696,-2092,
-1861,-1211,1034,-2952,4380,-1800,
-1887,-950,1032,-3044,4152,-1753,
-2026,-920,993,-3430,3783,-2022,
-1925,-1037,925,-3497,3579,-1957,
-1855,-1153,950,-3596,3685,-1673,
-2069,-1357,954,-3346,3454,-1508,
-2086,-1379,1026,-3271,3104,-1465,
-2133,-1775,1046,-2704,2730,-1100,
-2214,-1941,1006,-1771,2259,-537,
-2314,-1939,995,-1040,1693,-312,
-2342,-2011,1012,-333,1080,81,
-2376,-2026,928,502,447,460,
-2441,-1981,876,1204,-245,663,
-2503,-1966,841,1756,-1032,908,
-2419,-1802,816,2074,-1611,1200,
-2382,-1702,716,2328,-2010,1409,
-2327,-1564,765,2347,-2313,1713,
-2376,-1521,754,2338,-2734,1883,
-2241,-1455,731,2596,-3160,2146,
-2113,-1217,826,2485,-3524,2497,
-2128,-1223,801,2681,-4112,2675,
-2031,-1155,868,2946,-4773,2789,
-1921,-1088,923,3509,-5562,2916,
-1798,-844,957,3980,-6503,2960,
-1636,-632,1033,4238,-7705,3309,
-1580,-490,1081,4590,-9097,3283,
-1032,-199,1050,4625,-9541,3109,
-498,-172,1013,4894,-8809,3600,
-683,134,1175,4397,-8012,3590,
-967,316,1179,3264,-7639,2291,
-782,165,1264,2603,-7509,2089,
-1073,-219,1245,2480,-7996,1505,
-685,-430,1165,2976,-8137,1177,
-455,-338,1355,2664,-8157,1745,
-436,-659,1222,3203,-8337,1955,
-372,-669,1206,3967,-8508,2088,
-126,-485,1183,4793,-8354,2074,
80,-72,1299,4782,-7919,1990,
72,23,1327,4483,-7634,1894,
167,-77,1272,4652,-7454,1804,
249,-8,1250,4826,-7105,1829,
52,213,1234,4531,-7128,1652,
-64,486,1153,3886,-7470,958,
62,443,1024,3858,-7954,216,
291,257,1036,4647,-8460,-13,
855,464,1075,5363,-8425,204,
1438,1151,1291,4738,-7724,1142,
1602,1638,1467,3163,-6610,1682,
1265,1357,1365,2267,-5959,1328,
1081,928,1214,2199,-6046,1024,
1136,911,1199,2114,-6152,844,
1174,932,1105,1882,-6174,591,
1159,848,1076,1788,-6316,294,
1281,797,1049,1754,-6460,312,
1445,737,1159,1566,-6232,241,
1572,617,1099,1759,-5623,13,
1563,802,1168,1536,-5385,409,
1577,635,1064,1828,-5120,198,
2004,764,1155,1165,-5080,1711,
2713,903,1550,311,-4276,3574,
2853,1258,1823,-806,-2499,3340,
2735,608,1486,-49,-1373,3271,
2509,1121,1369,446,-947,2630,
2640,1531,1362,92,-577,1978,
2578,1397,1289,8,-384,1215,
2635,1147,1362,358,-316,521,
2866,1367,1524,174,139,133,
2867,1186,1642,-227,636,-204,
3075,1162,1809,-481,1464,-43,
2966,1241,1858,-1215,2206,141,
2800,907,1759,-1189,2667,460,
2625,1164,1646,-1512,3051,764,
2489,1272,1453,-1957,3637,762,
2203,1151,1347,-2186,4049,482,
2035,1138,1316,-2533,4205,261,
1961,827,1367,-2687,4250,316,
1866,583,1525,-2353,4394,211,
1973,667,1513,-2102,4790,-28,
1531,542,1434,-2094,4574,-174,
1565,363,1484,-1422,4362,-415,
1946,605,1679,-1469,4995,-335,
1833,704,1570,-1708,5612,-392,
1542,524,1387,-1363,5793,-645,
1432,767,1420,-1380,5795,-1035,
1467,769,1465,-1672,5889,-1241,
1312,717,1446,-1736,5855,-1514,
1257,685,1373,-1770,5718,-1633,
1224,678,1488,-2146,5623,-1466,
1120,404,1382,-1832,5689,-1359,
908,365,1299,-1383,5724,-1275,
757,483,1238,-1315,5790,-1279,
625,471,1120,-1440,6105,-1328,
524,211,1251,-1134,6401,-1258,
445,252,1275,-1255,6574,-1266,
292,222,1257,-1285,6495,-1446,
264,262,1323,-1655,6384,-1651,
431,320,1324,-1872,6632,-1444,
378,392,1383,-2544,7060,-1500,
47,177,1304,-2708,6978,-1365,
-164,212,1320,-2962,6653,-1626,
-125,150,1207,-2820,6935,-1861,
-187,364,1273,-3433,7579,-2141,
-325,297,1244,-3978,7910,-2417,
-442,226,1231,-4288,7986,-2676,
-544,217,1218,-4406,8021,-3081,
-493,154,1247,-4787,8063,-2930,
-692,-171,1177,-4683,7770,-2629,
-832,-378,1167,-4309,7407,-2465,
-896,-412,1176,-4256,7135,-2351,
-1031,-529,1109,-4243,6845,-2428,
-1094,-711,1077,-3980,6623,-2493,
-1248,-849,1059,-3761,6331,-2558,
-1413,-1067,1014,-3354,5969,-2626,
-1511,-1138,1008,-2903,5559,-2497,
-1555,-1123,982,-2604,5339,-2501,
-1624,-1042,1005,-2713,5232,-2295,
-1622,-947,986,-2839,5208,-2161,
-1611,-893,999,-3158,5340,-1810,
-1753,-929,954,-3400,5392,-1559,
-1790,-834,898,-3673,5353,-1444,
-1848,-796,872,-4058,5286,-1398,
-1912,-870,805,-4282,5182,-1457,
-1873,-970,833,-4301,5071,-1515,
-2047,-1135,921,-3860,4451,-1622,
-2015,-1082,981,-3757,3869,-1890,
-2050,-1407,870,-3373,3424,-1884,
-2107,-1651,801,-3132,3064,-1344,
-2299,-1864,680,-2840,2698,-644,
-2393,-1867,506,-2431,2307,8,
-2512,-1881,477,-2110,2023,384,
-2606,-1973,505,-1599,1575,690,
-2644,-1899,565,-1072,1101,960,
-2610,-1836,550,-406,622,1171,
-2674,-1669,561,105,11,1111,
-2644,-1569,551,412,-577,952,
-2636,-1578,459,867,-1198,860,
-2583,-1583,512,1142,-1707,898,
-2603,-1773,408,1537,-2210,1076,
-2610,-1697,315,2013,-2870,1046,
-2537,-1575,317,1978,-3459,1259,
-2603,-1716,200,2148,-4181,1428,
-2603,-1734,270,2465,-5027,1341,
-2415,-1767,365,3242,-5948,1364,
-2243,-1561,435,4149,-6943,1422,
-2093,-1223,466,4523,-7895,998,
-1998,-1252,586,5151,-9407,1539,
-1699,-986,556,5720,-10144,899,
-1203,-755,476,6176,-10117,874,
-861,-493,597,6369,-9539,1074,
-998,-214,785,5967,-9531,1025,
-1076,-220,803,5836,-10009,602,
-823,-116,881,5778,-10129,278,
-544,-96,931,5780,-9910,356,
-381,-65,1043,5571,-9555,804,
-332,-69,1076,5371,-9237,1016,
-258,63,1186,4835,-8551,846,
-203,9,1177,4481,-7780,461,
-113,139,1289,4489,-7509,663,
-139,290,1334,4090,-7764,687,
59,303,1317,4121,-7638,352,
211,603,1435,3363,-7518,420,
171,560,1372,2945,-7417,91,
53,512,1394,2406,-7782,-476,
332,19,1331,2665,-8019,-389,
508,-150,1404,3089,-7917,86,
516,-126,1396,3120,-7627,422,
454,-229,1389,3230,-7482,218,
651,-429,1327,3991,-7160,504,
639,-71,1318,4308,-6911,753,
646,352,1166,4067,-6868,608,
741,514,1106,3840,-6903,738,
793,537,1119,3794,-7048,850,
891,728,1248,3525,-7206,665,
912,868,1152,2903,-7185,366,
1054,498,999,2958,-7324,260,
1296,405,1021,3459,-7192,591,
1333,585,1018,3692,-7053,583,
1279,666,1018,3647,-7257,285,
1663,820,1127,3269,-7077,280,
1903,784,1104,2924,-6323,359,
1836,587,1031,3021,-5821,247,
1809,525,955,3242,-5702,150,
2022,685,879,3257,-5466,289,
1969,881,808,3163,-5507,291,
2304,1067,779,3254,-5366,-199,
2873,1334,939,3122,-4809,222,
3262,1606,1232,2488,-3999,822,
3554,1955,1403,1470,-2823,838,
3688,2093,1435,104,-1488,1251,
3418,1690,1234,-296,-425,1302,
3105,1474,1108,-110,171,873,
2974,1427,1043,35,770,213,
2815,1409,932,47,1168,-185,
2727,1432,888,-6,1559,-604,
2674,1365,909,-5,1922,-914,
2682,1455,983,-239,2442,-1165,
2620,1424,1019,-623,3104,-1361,
2440,1275,1020,-890,3609,-1510,
2304,1201,1279,-1291,3912,-1954,
2504,1085,1118,-1358,4497,-1557,
2470,1106,1297,-1743,5234,-924,
2193,1045,1235,-2209,5655,-656,
2007,875,1148,-2456,5806,-326,
1870,796,1073,-2500,6070,-216,
1748,695,1022,-2225,6338,13,
1519,737,1082,-2233,6321,22,
1476,912,1044,-2647,6240,-285,
1590,1092,1099,-3362,6408,-147,
1573,832,1045,-3135,6901,23,
1290,726,1059,-2742,7125,127,
1044,811,1117,-2897,6991,-177,
1039,603,1168,-3010,7039,-215,
937,459,1255,-3135,7113,-106,
873,350,1221,-2965,7183,-95,
857,453,1216,-2787,7327,139,
682,438,1283,-2678,7294,176,
663,523,1337,-2766,7591,-171,
619,604,1364,-2949,7501,110,
281,536,1347,-2692,7261,-182,
374,763,1413,-3285,7237,-530,
351,595,1445,-4189,7304,-261,
215,230,1307,-3847,7334,-279,
409,238,1381,-3520,7936,-199,
82,359,1339,-3555,8308,-235,
-275,492,1360,-4143,8136,-989,
-269,321,1318,-4228,7882,-1199,
-211,269,1350,-4180,8060,-1294,
-221,236,1338,-4249,8341,-1239,
-384,217,1323,-4209,8287,-1230,
-492,299,1363,-4448,7943,-1594,
-328,157,1257,-4506,8049,-1402,
-442,84,1190,-4582,8410,-1688,
-663,-209,1160,-4449,8461,-1950,
-954,-385,1176,-4237,7824,-1969,
-991,-449,1182,-4209,7253,-2124,
-971,-744,1090,-3949,6857,-1487,
-1195,-933,1105,-3470,6421,-932,
-1404,-906,1112,-3011,5774,-944,
-1289,-688,1004,-3003,5542,-722,
-1300,-587,845,-3113,5762,-885,
-1353,-603,838,-3230,6014,-1115,
-1501,-627,786,-3459,6055,-1318,
-1574,-656,753,-3692,6021,-1736,
-1550,-788,735,-3548,6103,-2006,
-1534,-872,795,-3256,6270,-2156,
-1592,-932,795,-2992,6295,-2204,
-1764,-980,820,-2790,5962,-2610,
-1821,-1002,776,-2815,5377,-3008,
-1858,-1266,799,-3001,4742,-2868,
-2131,-1781,685,-2829,3898,-2265,
-2357,-2027,643,-2088,3112,-1240,
-2316,-1728,384,-1591,2835,-668,
-2433,-1574,269,-1345,2621,-497,
-2612,-1518,351,-1196,2223,-723,
-2588,-1578,406,-838,1887,-809,
-2531,-1539,546,-341,1570,-628,
-2550,-1457,646,-38,1234,-493,
-2562,-1433,639,159,840,-232,
-2638,-1515,607,408,491,-59,
-2627,-1544,616,759,161,332,
-2632,-1532,600,1040,-196,793,
-2765,-1584,513,1474,-722,1078,
-2874,-1463,485,1614,-1396,1123,
-2962,-1437,358,1754,-2206,929,
-2811,-1490,322,1631,-2711,1217,
-3108,-1697,134,1576,-3416,1083,
-2999,-1728,142,1621,-4199,869,
-2665,-1736,194,1768,-4634,1342,
-2617,-1668,254,2291,-5340,1621,
-2350,-1465,390,2655,-6110,1729,
-2193,-1354,448,3143,-7052,1979,
-2083,-1270,464,3751,-8024,1815,
-1709,-1079,462,4240,-8649,2010,
-1661,-868,510,4554,-9404,2003,
-1515,-799,565,4879,-10343,2559,
-1292,-526,559,5029,-10612,1795,
-911,-362,592,5036,-10321,1686,
