661,-399,1189,8747,3613,-174,
472,-606,1084,9211,3568,68,
593,-420,1201,9194,3528,479,
602,-213,1305,8721,4176,1052,
478,-280,1048,9186,4951,1585,
220,198,1196,8706,5105,2044,
428,449,1358,7903,5295,2771,
-258,720,1218,7662,4575,2114,
-430,710,1273,7465,3490,936,
25,761,1374,7274,3492,418,
125,765,1278,7965,3909,364,
1,1011,1351,7947,4171,-417,
-8,865,1291,7917,4541,-846,
-19,997,1625,6440,4413,-460,
189,488,1286,6938,4148,1478,
-129,494,1243,7085,3843,1951,
-407,359,1166,7880,4041,799,
-496,596,1182,7864,3855,75,
-479,726,1207,7671,3399,466,
-507,975,1038,7558,3207,892,
-326,1141,892,7756,3732,1087,
-306,1348,866,8091,4239,1390,
-361,1064,551,8755,4171,2089,
-538,1830,906,8029,3559,1673,
-780,2284,1211,6813,3545,595,
-399,1790,990,6556,3507,1201,
-909,2122,1033,5376,2741,661,
-1206,2097,1076,4319,2125,-881,
-1050,1876,636,4832,2088,-1189,
-861,2295,522,4644,2434,-1217,
-843,2337,576,4353,2800,-500,
-1396,2752,965,2338,1901,-847,
-982,2254,777,2285,1503,-74,
-936,2560,584,2427,1594,596,
-859,2798,637,2296,1834,910,
-1031,2813,794,2074,1613,1120,
-1199,3133,951,1406,1146,870,
-1235,3292,834,949,796,613,
-1231,3529,826,315,460,125,
-1209,3527,838,-552,196,-402,
-1118,3287,652,-903,-49,-754,
-1062,3170,749,-1284,-506,-495,
-780,2864,682,-1629,-815,554,
-1142,2754,729,-1714,-1233,-221,
-1106,2658,702,-1632,-1677,-893,
-994,2973,871,-2532,-2288,-597,
-1217,3046,1217,-4089,-3601,-295,
-1419,3777,1336,-6537,-5014,-1946,
-1022,4297,329,-10742,-5636,-3229,
662,2200,356,-12324,-1853,-2793,
108,676,120,-5726,2210,-1889,
-1537,2080,358,-4822,86,-3220,
-1662,2789,1924,-8478,-2918,-5404,
-1024,2788,1697,-12810,-5155,-5736,
-432,1558,104,-14845,-5675,-4380,
-138,-441,-292,-8837,-3205,-3505,
-666,553,606,-5751,-2224,-2711,
-1553,1488,1234,-7245,-4028,-2793,
-1593,1818,1118,-10996,-5684,-4012,
-1179,794,530,-11380,-6273,-3922,
-832,-36,688,-9331,-6776,-1776,
-894,-153,851,-7549,-7762,-1293,
-254,391,914,-7722,-7156,-3671,
535,13,1026,-7432,-5665,-3252,
359,-737,1096,-5716,-4644,-1638,
-93,-620,1050,-3877,-4758,-1038,
-378,160,1320,-4985,-5358,-1331,
-185,92,1132,-5847,-5560,-1204,
-416,316,1242,-7099,-5793,-1766,
-326,-16,1021,-7608,-6571,-1578,
-122,103,1107,-8646,-7334,-1446,
288,-273,974,-8977,-8016,129,
512,-396,977,-8756,-7945,634,
822,-573,1040,-8235,-7278,-297,
1336,-975,1139,-7228,-6176,-2,
1312,-1163,1236,-6242,-5073,513,
1042,-853,1189,-5752,-4497,528,
717,-256,1088,-6637,-4629,205,
610,-145,862,-7971,-5095,-597,
854,-704,694,-8957,-5508,-817,
1073,-1407,570,-9085,-5729,-424,
1166,-1825,520,-8964,-5775,65,
1110,-2090,435,-8652,-5752,240,
1099,-2260,365,-8182,-5784,231,
1105,-2277,389,-7829,-5996,108,
1271,-2248,444,-7214,-6129,134,
1301,-2150,591,-6536,-6629,1075,
1548,-1856,548,-6103,-6628,1981,
1533,-1744,409,-5898,-6895,-389,
3398,-2815,845,-4419,-4549,-1201,
4385,-3401,1149,-2395,-212,203,
3177,-3441,887,-151,2018,1672,
1822,-2922,484,998,1909,1733,
1440,-2665,150,1649,1409,1523,
1279,-2209,219,621,1341,1346,
1015,-2509,102,-3,1077,793,
1048,-2823,163,296,595,603,
1355,-2919,414,292,483,519,
1740,-3304,508,1261,954,761,
1921,-3327,583,2777,1500,1246,
1943,-3085,682,3939,2037,1502,
1997,-3140,638,5460,2883,1925,
1658,-2840,563,7208,3477,2079,
1232,-2064,525,8016,3471,1513,
1109,-1468,491,7960,3553,824,
1073,-1300,490,7651,3766,304,
817,-1322,582,7341,3534,91,
969,-1567,589,7506,3430,-111,
1215,-1490,739,7807,3795,137,
1201,-1523,838,7594,4457,748,
986,-2090,727,8581,5151,451,
911,-2230,756,10251,5607,201,
793,-2031,681,11970,5653,765,
775,-1310,574,12661,6260,808,
420,-693,449,12433,6235,1210,
-288,-16,590,11255,4884,1734,
-668,283,858,9635,3465,38,
-183,-261,1085,9521,3036,-1850,
370,-456,1121,10247,3345,-1793,
826,-358,1203,10991,4524,-1728,
1120,65,990,11551,6611,-950,
537,827,1142,9679,6059,1451,
-67,608,1227,8633,4845,2251,
-130,975,1004,9075,3237,4417,
182,1965,1376,7607,5751,2318,
-780,1563,995,6579,5385,1429,
-1303,987,1150,6424,3416,91,
-494,810,1153,7324,3829,-1742,
-114,607,1091,8766,3997,-1480,
46,1161,1158,8898,4592,-1472,
-310,1321,1425,7777,3740,-977,
-214,968,1293,7392,3313,23,
-182,1288,1321,6741,3339,1099,
-437,1567,1359,5615,3389,2178,
-703,1282,1201,5082,3457,1952,
-717,831,936,5616,3698,424,
-972,599,734,7096,3359,1637,
-1041,1192,731,7978,3300,656,
-673,1723,844,7834,3234,-435,
-266,2116,935,7523,3717,278,
-387,2119,903,7127,3714,1486,
-719,2293,939,6609,2753,1982,
-704,2372,1205,5747,2760,1123,
-1006,2443,1168,4916,2553,-333,
-1226,2797,1314,2404,1319,28,
-1003,2317,991,1375,843,184,
-867,1793,567,1784,1071,260,
-872,1400,355,3434,1157,908,
-935,1579,370,5083,1271,1084,
-1064,2271,542,5268,969,895,
-999,2768,645,4441,635,694,
-799,2996,838,3378,564,1257,
-700,3076,1109,2477,699,1453,
-1155,3469,823,1214,138,2268,
-1312,3541,613,357,-528,979,
-1269,3560,576,-52,-932,-240,
-963,3637,581,-275,-866,-1056,
-835,3708,480,-705,-968,-849,
-843,3825,901,-2690,-1192,-1288,
-814,3386,683,-3901,-1482,-1590,
-777,2808,435,-3675,-1782,-970,
-849,3046,489,-4113,-1892,-1303,
-958,3191,715,-5264,-1743,-2883,
-993,2952,790,-6253,-2334,-3181,
-795,2860,836,-7393,-3269,-1969,
-627,2786,922,-8485,-3451,-2342,
-456,3024,1061,-10663,-3592,-3409,
-226,2576,556,-13202,-3658,-1156,
26,455,116,-9887,-1814,-648,
-682,501,371,-7350,-1733,-1596,
-1184,919,813,-6833,-2672,-2861,
-945,1843,1164,-9113,-3309,-3323,
-501,1379,962,-10376,-3376,-2572,
-552,652,844,-9477,-3195,-2956,
-564,345,856,-7704,-3082,-3288,
-448,595,1076,-6587,-3086,-2741,
-596,1324,1335,-7879,-3289,-2658,
-853,1174,1166,-9053,-3843,-3113,
-810,890,1060,-9805,-4510,-2834,
-885,240,1058,-9023,-5423,-1631,
-810,141,1030,-8053,-6053,144,
-759,626,1022,-8586,-6514,989,
-551,1100,1128,-10328,-6643,-596,
-135,553,910,-10785,-6385,-3420,
578,-296,1059,-9386,-6089,-2936,
983,-790,1232,-7132,-5299,-1675,
434,112,1310,-5503,-2280,-812,
-34,263,1241,-6366,-2369,101,
-1088,515,953,-7861,-3643,-1158,
-1401,341,787,-9562,-5587,-2319,
-980,77,410,-10789,-7187,-1737,
-621,-133,459,-12243,-8505,295,
-232,-774,252,-12722,-9253,1274,
-230,-2040,280,-12198,-10528,2243,
1063,-3387,47,-8834,-9935,-5532,
3827,-4493,993,-3706,-6816,-7689,
5467,-3929,1421,403,-1867,4131,
2963,-1585,1137,1621,1964,8234,
-1096,759,1154,-1493,311,1721,
-1958,937,625,-5113,-4018,-4845,
164,-410,297,-5779,-5467,-5053,
1443,-739,551,-6370,-4231,-1267,
494,-526,441,-8524,-4313,-46,
199,-1719,310,-9599,-6170,-4104,
2724,-4413,480,-6425,-6481,-4895,
5501,-5353,910,-517,-2516,621,
4565,-3208,1077,1778,1636,5338,
1254,-1036,823,-970,1943,3545,
-410,-1519,140,-3134,-245,-1529,
529,-2764,-119,-2138,-1757,-3126,
1641,-2659,521,-2209,-2122,-1555,
1988,-2637,644,-2932,-1867,-823,
2057,-3231,456,-2222,-1703,113,
2147,-3431,553,-875,-1564,789,
2248,-2996,727,2,-1148,1225,
2250,-2637,730,614,-562,1285,
2223,-2540,731,1349,90,875,
2400,-2590,805,2643,944,585,
2515,-2342,815,3663,2062,941,
2248,-2174,800,4001,3005,1180,
1924,-2241,630,4288,3759,1107,
1754,-2571,551,4867,4149,1250,
1809,-2936,524,6177,4532,1863,
1645,-2979,347,8187,5272,2529,
1172,-2597,282,9775,5802,2321,
828,-2118,255,10766,5910,1276,
864,-1866,244,12012,5958,757,
817,-1445,131,12863,6385,1264,
469,-798,238,12365,6330,894,
305,-672,495,11323,6034,-292,
428,-1215,440,11446,5832,-227,
613,-1544,388,12615,6066,138,
642,-1070,330,13615,6550,713,
347,6,539,12701,6616,1284,
-171,731,799,10586,5856,1720,
-606,730,882,9128,4691,1160,
-638,523,938,8748,3713,360,
-292,572,1104,8400,3293,-295,
210,621,1182,8067,3605,-273,
487,630,1139,8283,4334,427,
471,694,1105,8820,5085,457,
301,513,1010,9709,5733,-44,
77,541,899,10561,5304,781,
-366,1278,1202,9000,4574,961,
-505,1102,1280,7798,4138,335,
-432,876,1169,7632,3855,113,
-176,798,975,8252,3894,-77,
38,1028,925,8973,4322,-319,
-99,1598,933,9190,4449,401,
-382,2304,1002,8096,4548,493,
-672,2576,1093,6187,4488,240,
-717,2039,1091,5206,4163,45,
-577,1404,1010,5340,4113,28,
-546,1219,920,5595,4348,469,
-760,1143,820,5789,4493,735,
-1057,1110,820,5977,4169,631,
-1129,1222,877,6061,3977,-451,
-1027,1454,824,6252,3593,126,
-901,1746,883,6188,3506,224,
-986,2073,810,5164,3064,227,
-1072,1955,669,4699,2284,1088,
-985,1747,468,5064,1959,508,
-833,1788,425,5219,2052,-173,
-794,1940,295,5749,2084,1368,
-940,2475,213,5843,2287,1740,
-1215,2833,353,5366,2381,296,
-1217,3028,478,4542,2150,-20,
-1102,3179,494,3621,1924,550,
-1162,3262,380,2775,1838,795,
-1365,3227,322,2189,1664,824,
-1576,3435,270,1648,1132,835,
-1563,3752,344,691,696,145,
-1526,3670,404,-409,305,-208,
-1461,3514,475,-1327,65,-446,
-1448,3272,331,-1776,-277,-549,
-1472,3350,377,-2346,-922,-460,
-1480,3617,517,-3454,-1543,-1022,
-1419,3693,560,-5207,-2260,-963,
-1362,3315,482,-6639,-3128,-331,
-1432,2776,351,-7118,-4033,17,
-1323,2594,308,-7359,-4425,-1293,
-1043,2414,352,-7911,-4563,-1629,
-722,2244,409,-8556,-4352,-859,
-626,1930,418,-8861,-4031,-443,
-702,1537,529,-8610,-3728,-641,
-912,1452,667,-8349,-4067,-1249,
-1005,1630,527,-8788,-4681,-1266,
-597,1415,634,-8180,-4160,-2201,
-418,1711,745,-7762,-4118,-769,
-433,2081,886,-8617,-4126,41,
-567,2121,867,-9847,-3592,-1705,
-740,1683,827,-10726,-4066,-1172,
-818,957,682,-10281,-4717,-761,
-787,715,748,-9346,-4915,-2214,
-591,930,790,-9276,-5019,-2498,
-397,945,866,-9307,-5078,-2011,
-248,1042,948,-9342,-4762,-1700,
-524,1251,1022,-10450,-5132,-610,
-648,685,813,-10681,-5929,-1387,
-389,58,806,-9830,-6586,-3707,
406,-502,964,-7967,-6246,-4841,
1231,-703,985,-5879,-4828,-2145,
1058,-25,1264,-6055,-3382,1608,
-113,691,1168,-7835,-3122,1728,
-1175,654,891,-9656,-4478,-724,
-1357,1,515,-10048,-6731,-1704,
-727,-97,521,-10312,-7961,-2097,
12,-48,555,-11177,-8213,-1199,
451,-426,456,-11828,-8049,-688,
710,-1376,478,-11045,-7793,-2216,
1283,-2423,735,-8700,-7612,-3599,
2562,-3183,950,-4519,-5973,-4179,
3425,-2595,1128,-995,-3052,280,
2668,-348,1251,-1187,-380,4149,
208,1529,1261,-5120,-763,2840,
-1414,1256,639,-9512,-3561,-2354,
-948,-720,-6,-10473,-6203,-5204,
499,-2165,-195,-9241,-7044,-2334,
992,-1967,-72,-9113,-6820,1947,
267,-1312,-51,-10913,-7255,2881,
-244,-1540,-394,-12107,-8833,75,
627,-2723,-461,-11133,-10233,-4369,
2632,-3877,-404,-7258,-9691,-5138,
4121,-3604,122,-4406,-7236,3275,
4796,-2676,1041,-2703,-4095,844,
4568,-2415,1130,-1660,-449,-2333,
4623,-2603,852,-1294,2482,2023,
2878,-3123,119,226,3654,5722,
827,-2718,-248,935,3155,2931,
-295,-2177,-143,-430,758,-203,
321,-2471,-195,-1667,-1000,-1289,
1335,-3198,-232,-1292,-1195,-261,
1610,-3180,-20,-603,-863,1222,
1321,-2651,223,-756,-1096,1065,
1555,-2846,483,-917,-1301,-1128,
2702,-4096,417,1709,-219,-1844,
3555,-4375,244,5602,1976,1182,
3055,-3280,267,7499,3968,3204,
1847,-2204,264,7058,4962,1648,
988,-2170,-76,6687,4449,316,
905,-2410,108,7564,3701,-495,
1231,-2205,143,8363,3375,-60,
1632,-1819,396,8259,3937,-352,
1863,-1888,443,8234,4881,-122,
1864,-2172,264,9335,5751,546,
1656,-2144,275,10599,6264,326,
1513,-1942,179,11766,6814,149,
1473,-1166,163,11556,8033,-889,
986,-541,423,10063,7754,934,
473,-804,408,9251,6820,1578,
305,-1354,341,10125,6518,-209,
612,-1258,388,11210,6392,-453,
818,-654,527,11260,6265,1557,
455,-101,705,10198,6247,2444,
-194,-318,658,9748,5621,1721,
-453,-544,701,9917,4734,608,
-236,-566,768,10464,3936,374,
387,-292,738,10849,4326,278,
551,317,732,10623,5020,1145,
96,902,865,9687,5170,1558,
23,761,787,9562,5632,-285,
61,358,633,11106,5573,-4,
96,1182,905,10830,5260,493,
-17,1520,923,10317,5578,-243,
-250,2230,1052,9022,5278,527,
-544,2451,1183,7301,4764,240,
-691,2293,1253,6200,4158,-240,
-563,2119,1133,5308,3973,-771,
-481,1454,2045,5070,4111,583,
-456,2053,1330,4048,4328,242,
-867,1182,773,4223,3655,1420,
-816,695,984,5417,4115,-213,
-844,652,955,6203,3906,629,
-853,1122,1085,6389,3628,1391,
-994,1656,1161,6024,3497,471,
-989,2063,1290,5123,3033,447,
-978,2165,1195,4135,2439,813,
-786,1920,1136,3737,2600,179,
-811,1830,993,3802,2537,799,
-864,1911,959,3776,2695,434,
-945,1888,876,3603,2713,492,
-935,1702,758,3883,2802,538,
-986,1628,772,4680,3087,304,
-1151,2052,883,4906,2782,1005,
-1340,2705,1076,4218,2067,1032,
-1482,3368,1263,2703,1293,600,
-1452,3627,1296,726,642,47,
-1428,3319,1328,-679,275,-259,
-1583,3135,957,-1254,-568,-78,
-1292,3150,782,-1832,-562,-1167,
-1219,2882,791,-2128,-608,-682,
-1268,2863,845,-2521,-635,-409,
-1387,2757,917,-2976,-755,-1152,
-1431,2606,961,-3629,-1298,-1000,
-1390,2359,928,-4125,-1758,-993,
-1129,2058,869,-4299,-1396,-1926,
-1103,1805,975,-4353,-1457,-1091,
-1359,1855,1011,-4391,-2314,-120,
-1469,2211,1069,-5142,-2985,-1558,
-1273,2120,1026,-5543,-3882,-1506,
-717,1991,959,-5543,-3735,-1332,
-519,2138,1018,-5863,-3392,-411,
-756,2163,917,-6245,-3423,102,
-818,2273,942,-6944,-2924,-2015,
-842,2164,1020,-8006,-3373,-1048,
-803,1937,971,-8621,-3607,-350,
-946,1922,980,-9357,-3964,-1190,
-1110,1664,1118,-10092,-5416,-1175,
-1042,1805,1073,-11719,-6714,-1604,
-502,848,1349,-11823,-7328,-3851,
42,-358,1207,-10714,-6029,-2196,
625,-110,1403,-9942,-3770,-2118,
-95,-778,1165,-7427,-4008,366,
-833,-186,925,-5758,-4854,-307,
-866,1140,1343,-7289,-5264,-3789,
-480,1235,960,-9063,-6152,-2243,
-216,1116,981,-10842,-6307,-622,
-330,493,725,-11262,-6414,-1418,
-281,-81,746,-11096,-7084,-2277,
118,-750,727,-10143,-7771,-2088,
803,-1209,768,-8725,-7290,-1914,
1141,-1386,963,-7908,-6486,-181,
1066,-1645,982,-7023,-5563,660,
869,-1672,970,-5453,-4851,-804,
681,-1075,1164,-4255,-4911,-1081,
779,-78,1170,-4611,-5159,-384,
867,516,1078,-6208,-5058,-558,
918,378,1039,-8047,-4422,-1819,
802,-639,718,-8865,-4408,-999,
592,-1750,421,-7944,-4641,61,
281,-1919,344,-7075,-5457,265,
397,-1550,371,-7862,-6422,-380,
937,-1902,311,-8659,-6495,-1036,
1459,-2744,119,-7391,-5807,-909,
1627,-2814,407,-5373,-5147,-320,
1570,-1969,649,-4588,-4851,-308,
1679,-1227,881,-5120,-4532,-1688,
2121,-1456,829,-5694,-3994,-2083,
2576,-2426,642,-4725,-2788,-1037,
2512,-2966,462,-3233,-1629,508,
2004,-2902,377,-2451,-1276,966,
1593,-2837,252,-2342,-1459,327,
1614,-2996,17,-2071,-1601,-151,
1702,-3121,30,-1602,-1587,-133,
1674,-3020,131,-1078,-1549,-189,
1657,-2696,266,-656,-1581,-744,
1867,-2435,552,-346,-1511,-1055,
2255,-2450,470,217,-1130,-549,
2578,-2508,552,1246,-133,-107,
2554,-2405,720,1964,847,328,
2503,-2459,667,2384,1725,19,
2560,-2897,529,3333,2632,270,
2578,-3158,320,4999,3837,1087,
2246,-2716,254,6002,4968,1398,
1650,-2228,275,6258,5163,1471,
1351,-2113,311,6618,5059,450,
1484,-2113,385,7454,5399,-569,
1596,-2032,406,8210,5646,757,
1588,-1926,431,8970,6139,937,
1416,-1828,478,9914,6693,447,
1189,-1598,322,10826,6741,977,
923,-1087,402,10946,6446,1334,
721,-674,510,10237,5918,1163,
723,-609,699,9255,5524,607,
876,-1140,731,8907,5477,262,
1234,-1684,576,10313,6122,257,
1344,-1316,531,11718,7333,1336,
831,-142,640,11361,7955,2018,
-77,761,841,9385,7061,1682,
-624,706,1028,7505,5368,635,
-425,103,1108,6975,4231,-828,
295,-449,1125,7902,4313,-761,
918,-383,951,9197,5967,141,
539,68,948,9374,6962,1651,
-283,455,1077,8470,6489,1531,
-648,156,964,8686,5588,-100,
-757,86,935,9113,4641,956,
-384,486,998,9080,4580,-372,
4,525,1031,9212,5105,-1119,
135,764,979,9189,5179,1223,
50,1094,907,9076,5470,1391,
-273,1348,899,8811,5537,398,
-423,1478,947,8495,5230,236,
-447,1652,955,7929,4955,622,
-422,1673,942,7234,5070,486,
-818,1217,889,6662,5218,1570,
-1005,1179,866,6622,4843,1622,
-1267,1191,792,6788,4134,866,
-1209,1390,674,6909,4226,-237,
-1158,1704,571,7033,3872,535,
-1072,2070,468,6983,3589,733,
-1034,2286,561,6633,3435,-152,
-956,2437,653,5859,3060,248,
-820,2402,731,5033,3049,966,
-952,2261,670,4739,3327,1384,
-1290,2441,551,4392,3338,1598,
-1648,2534,437,4104,2858,1097,
-1716,2568,477,3704,2249,132,
-1630,2454,553,3477,1695,107,
-1425,2573,492,3217,1345,562,
-1251,2816,385,2783,1335,651,
-1248,2810,379,2380,1384,879,
-1319,2769,474,2067,1308,670,
-1492,2511,785,1807,762,-36,
-1606,2825,366,1088,-307,1335,
-1495,2820,515,894,-619,257,
-1513,3075,533,420,-803,-76,
-1528,3346,557,-619,-1256,383,
-1626,3369,609,-1652,-1827,-277,
-1656,3332,530,-2656,-2697,-440,
-1542,3131,538,-3414,-3421,-646,
-1293,3135,479,-4195,-3706,-1186,
-1043,3189,404,-4999,-3956,-625,
-866,3210,345,-5851,-3920,-161,
-786,3177,372,-6634,-3639,-501,
-920,3144,432,-7432,-3908,-398,
-964,3168,493,-8396,-4415,-272,
-873,3079,951,-9388,-4824,-1413,
-847,3487,275,-12539,-5802,-1358,
-209,2229,-61,-13349,-4693,-1296,
57,864,287,-10944,-3300,-444,
-422,1060,209,-9480,-3422,757,
-778,1457,628,-9304,-3360,-2143,
-865,1955,731,-10757,-3956,-2471,
-722,1851,662,-12102,-4946,-1074,
-495,1507,525,-12320,-5070,-2729,
-97,1201,439,-11662,-4477,-4173,
33,1484,875,-12508,-4441,-2016,
155,906,489,-12600,-3746,-1559,
-440,374,364,-12055,-3773,-2247,
-704,-50,558,-11580,-4011,-3914,
-864,-546,389,-10736,-5001,-2515,
-847,-536,601,-10400,-5458,-2827,
-777,-604,551,-10088,-6096,-3003,
-530,-714,673,-10132,-6924,-2857,
-57,-1302,655,-9571,-7225,-3076,
602,-2029,665,-7822,-6788,-3227,
1097,-2409,943,-5807,-5833,-2222,
1118,-2240,1049,-3502,-4738,-450,
551,-1131,1188,-2579,-4236,769,
-297,349,1172,-3795,-4634,116,
-856,1432,1026,-6622,-6049,-1728,
-717,1519,771,-9527,-7755,-3074,
-24,736,267,-11319,-8739,-2696,
556,-314,13,-12209,-8998,-1721,
957,-1537,-90,-11871,-8861,-2018,
1281,-2602,-141,-9896,-8543,-1796,
1462,-2922,57,-7971,-8460,-467,
1710,-2891,341,-6133,-8039,-1148,
2267,-2548,623,-4046,-7011,-2240,
3045,-1781,786,-2985,-5164,-1328,
3068,-1094,942,-3156,-2989,1153,
2263,-560,704,-3893,-1971,2867,
1481,-287,541,-5098,-1754,-382,
991,-621,148,-6501,-2604,-689,
1015,-1166,-259,-7669,-3386,-1,
933,-1890,-541,-8332,-4228,-15,
1105,-2590,-653,-8710,-4952,-933,
1656,-3559,-639,-8220,-5332,-1632,
2538,-4704,-493,-6249,-4812,-2138,
3390,-5415,-356,-2967,-3276,-1461,
3861,-5256,-108,556,-1001,64,
3496,-4183,7,2807,881,2240,
2472,-2819,29,2897,1732,2334,
1481,-2248,-132,2013,1329,673,
1272,-2366,-217,1641,585,-770,
1724,-2659,-186,2113,257,-852,
2308,-2875,-74,3048,736,-675,
2695,-3015,178,3524,1772,-27,
2897,-3435,-4,4720,2961,812,
2829,-3709,-58,6697,4114,1209,
2675,-3460,-83,8697,5080,1828,
2461,-2968,-238,10446,5905,2359,
2127,-2439,-360,11568,6645,2475,
1738,-2134,-442,12306,7253,1737,
1405,-2095,-416,13123,7597,1338,
1280,-2052,-612,14789,8356,814,
1002,-1439,-698,15673,8450,1337,
678,-556,-543,14795,8183,1504,
369,-92,-201,12717,7917,162,
242,-382,175,11113,7122,-5,
177,-1304,52,11814,6227,1180,
446,-1446,25,13546,6439,53,
732,-659,106,13916,7318,332,
361,313,276,12746,7338,3214,
-575,868,498,10851,6337,2036,
-1173,585,528,10274,4635,-240,
-819,659,648,10362,3076,-987,
232,991,838,9878,3248,-1255,
945,909,924,9429,4319,-600,
1222,261,574,10532,6440,-104,
342,643,515,11574,6750,1572,
-353,1390,663,11355,6228,112,
-920,1712,868,10541,4933,-573,
-814,2140,882,9024,3720,-546,
-281,1871,951,8197,3599,-1342,
157,1701,1083,7345,4244,-685,
185,1486,961,6651,4775,865,
-249,1010,834,6863,4844,1790,
-623,809,729,7632,4809,-11,
-816,855,639,8279,4249,-448,
-621,1095,612,8503,3901,-340,
-328,1284,602,8606,4363,-1216,
-23,1550,560,8453,5240,-1551,
64,1892,493,8123,5544,1100,
-333,2206,490,7766,5870,1928,
-1155,2597,396,7087,5736,1332,
-1822,2839,400,6113,4177,1039,
-1735,2860,646,4764,2723,-1189,
-1293,2508,708,3603,1674,-1196,
-704,2126,408,3584,1524,984,
-366,1903,158,4575,2738,641,
-611,2000,243,5110,3639,743,
-1409,2586,661,4220,3196,2233,
-1752,3162,275,3569,2463,1013,
-1664,3426,226,2818,1968,-1339,
-1155,3176,306,2211,1822,-614,
-1030,2913,206,2186,2065,747,
-1460,3016,154,1948,1864,926,
-1785,3065,246,1536,1240,-200,
-1710,2967,248,1094,561,-809,
-1556,2896,348,651,20,-331,
-1374,3005,300,516,57,-556,
-1551,3419,481,-197,-118,-384,
-1755,3816,458,-1907,-886,-236,
-1894,3841,377,-3440,-1850,-972,
-1829,3769,375,-4976,-3007,-782,
-1622,3641,258,-6201,-3950,-636,
-1247,3393,112,-6868,-4292,-881,
-790,3171,140,-7245,-4006,-1158,
-647,3016,139,-7703,-3829,-194,
-741,2909,162,-8609,-3516,-690,
-708,2537,299,-9209,-3361,-1615,
-778,2148,347,-9592,-3875,-164,
-791,2009,389,-9882,-3920,-651,
-845,1879,356,-10035,-4089,-1559,
-798,1733,464,-10277,-4525,-859,
-707,1621,539,-10645,-4703,-940,
-560,1296,528,-10897,-4463,-2308,
-538,765,474,-10289,-4520,-2029,
-594,312,522,-8957,-4608,-1178,
-662,404,749,-7936,-4209,-2605,
-770,945,937,-8023,-4633,-2426,
-810,1085,932,-8397,-5318,-1611,
-511,1603,920,-9642,-4933,-3267,
-735,768,416,-8770,-5542,-862,
-662,1236,816,-8932,-5456,-1295,
-1242,1795,811,-10758,-6887,-358,
-1030,1711,678,-12363,-8024,-3323,
-420,506,453,-12079,-9097,-3601,
727,-690,310,-10028,-8525,-3456,
1583,-868,972,-7741,-6409,-3891,
1714,-601,1063,-6868,-4707,386,
1208,-80,966,-6984,-3078,866,
-89,281,1025,-7951,-3196,200,
-945,443,731,-8926,-4855,-205,
-1320,440,490,-10167,-7072,-721,
-926,161,252,-11521,-8574,-2530,
-203,-623,13,-12037,-9456,-2364,
448,-1480,-42,-11551,-9946,-591,
1160,-2105,137,-9643,-9023,-2256,
1718,-2385,522,-7695,-8239,-2399,
2575,-2514,714,-5325,-6508,-1546,
2719,-1857,759,-3237,-4473,1487,
2000,-308,862,-3471,-3187,3348,
853,1026,746,-6201,-3166,1931,
-29,1080,369,-9755,-4436,-253,
-162,-316,-324,-11403,-6309,-1601,
330,-1977,-771,-10552,-7643,-1470,
1005,-2449,-1021,-9640,-8239,857,
1250,-2346,-790,-10385,-8580,1816,
1865,-3338,-293,-10381,-8327,-4315,
3466,-5463,-612,-6768,-6773,-5967,
4973,-6081,-494,-1585,-3846,1047,
4529,-4592,142,1568,-552,5656,
2701,-2291,350,1585,1128,3834,
1163,-765,216,-132,593,-84,
734,-274,51,-2387,-1129,-2124,
1286,-759,-65,-4321,-2000,-2962,
2057,-1923,-121,-4884,-1690,-2575,
2329,-2979,-242,-4190,-1184,-755,
2252,-3651,-278,-2965,-862,-467,
2319,-4077,-242,-1274,-690,-1067,
2777,-4090,-128,940,-333,-58,
3033,-3771,349,2483,203,3505,
3034,-3373,-202,4035,1182,3754,
2962,-2950,-339,5496,3071,82,
2911,-2454,11,5476,4364,523,
2709,-2660,-149,5957,5275,2300,
2254,-2895,-425,7636,6090,2090,
1762,-2516,-395,8834,6424,1659,
1444,-1847,-273,8994,6423,1698,
1259,-1422,-120,8379,6356,1132,
1372,-1800,169,7938,6235,-210,
2108,-2970,155,9797,6746,-1086,
3153,-3681,-239,13904,9071,236,
3302,-2799,-986,17385,12168,3417,
1890,-835,-1465,18259,14205,4273,
-441,1223,-935,14781,12887,3272,
-2328,1687,24,9541,8568,1191,
-2581,264,510,6849,4220,-1996,
-686,-1752,556,7668,3089,-5113,
1776,-2914,296,11007,5122,-2008,
2642,-2200,161,13743,8167,5148,
1115,-624,-138,14735,9682,7077,
-1083,1277,325,12783,8324,3614,
-2138,1707,760,9731,5716,-563,
-1335,900,701,8933,4010,-3254,
-24,403,678,9526,3810,-759,
859,779,865,9401,5115,2112,
583,946,811,9446,6598,1776,
-213,1080,823,9475,6338,1808,
-658,1205,950,9407,5343,903,
-617,1635,1032,8693,4816,-219,
-332,1743,1121,7464,4855,-265,
-176,1358,1086,6853,5138,689,
-329,1191,895,6928,5515,1290,
-734,1122,812,7211,5571,739,
-1056,1043,800,7531,4995,516,
-1100,1068,880,7521,4336,256,
-900,1065,915,7384,3954,-258,
-604,1084,885,7315,3950,326,
-516,1192,768,7286,4213,1209,
-746,1420,617,7522,4414,1486,
-1151,1853,579,7460,4097,1320,
-1476,2258,661,6867,3252,1190,
-1403,2439,749,5925,2639,-3,
