-241,-561,1708,1732,4946,517,
-623,-307,1767,2258,5067,920,
-940,34,1810,2100,4802,485,
-973,183,1712,2112,4195,-315,
-703,426,1826,1971,3854,-587,
-470,572,1894,1442,3994,-376,
-554,429,1811,1250,4108,-99,
-850,303,1748,1406,4008,-24,
-1068,388,1707,1541,3715,-389,
-1067,670,1719,1170,3515,-736,
-1046,872,1771,375,3357,-770,
-1086,914,1662,-220,3227,-1197,
-1056,1006,1639,-734,2989,-1786,
-1013,1166,1723,-1483,2852,-2037,
-1057,1028,1739,-2235,2738,-1959,
-1188,693,1596,-2072,2521,-2165,
-1181,701,1618,-2110,2449,-1755,
-1324,726,1612,-2621,2603,-2162,
-1678,377,1668,-2913,2138,-2052,
-1708,-32,1575,-2569,1778,-2290,
-1728,-139,1649,-2314,1533,-2277,
-1739,-225,1703,-2260,1323,-2039,
-1778,-297,1722,-2071,1004,-1950,
-1920,-359,1706,-1866,592,-2090,
-1852,-424,1543,-1295,13,-2028,
-1648,-106,1560,-1154,-319,-1978,
-1631,103,1576,-1424,-529,-2222,
-435,122,1396,-1440,837,-1920,
-1475,147,1533,-2256,230,134,
-2646,-336,1302,-605,-1343,-4719,
-943,-87,1813,-1263,-1401,-3467,
-1147,-675,1545,-1278,-903,-2452,
-1655,-950,1378,-174,-1330,-2810,
-1304,-349,1690,-879,-1485,-2335,
-1484,-658,1493,-1175,-1710,-2072,
-1518,-898,1290,-610,-2230,-2239,
-1099,-561,1528,-1245,-2082,-1642,
-1202,-801,1491,-1534,-2145,-1321,
-1138,-860,1761,-1757,-2284,-1340,
-877,-970,1983,-2043,-2196,-835,
-897,-1329,1631,-1165,-2134,-657,
-938,-1149,1521,-400,-2323,-428,
-972,-815,1650,-683,-2327,-397,
-920,-952,1408,-382,-2266,-1290,
-765,-1030,1595,-392,-2422,-111,
-864,-921,1664,-512,-2390,-264,
-960,-1150,1696,-282,-2516,-792,
-636,-1087,1795,-253,-2462,-492,
-526,-1150,1878,-463,-2180,-34,
-670,-1576,1852,181,-2253,493,
-566,-1277,1808,466,-2311,773,
-534,-977,1812,118,-2384,782,
-572,-1086,1672,105,-2537,566,
-623,-1401,1710,391,-2771,602,
-524,-1452,1774,584,-2825,735,
-475,-1525,1797,840,-2885,836,
-411,-1620,1841,1229,-2875,873,
-373,-1838,1989,1745,-2835,1264,
-266,-1856,1990,2376,-2654,1828,
-148,-1405,1700,3088,-2556,2030,
-10,-424,1831,2830,-2625,1446,
117,-476,2061,2267,-2541,949,
205,-1075,1961,2716,-2331,1501,
62,-959,1856,3086,-2292,1890,
93,-758,1874,3001,-2264,1908,
280,-869,1852,3195,-2133,2231,
261,-653,1925,2974,-2023,2420,
167,-908,1938,3038,-2063,2344,
417,-1004,1777,4111,-2164,2762,
685,469,1871,4079,-2233,1837,
852,1229,2404,1860,-2001,597,
908,-172,2349,1570,-1515,1001,
543,-711,1863,2880,-1456,1684,
468,237,1980,2519,-1474,1491,
543,235,1936,2111,-1343,1096,
618,57,2085,1934,-1097,1253,
539,45,2157,1512,-773,1385,
416,-247,2003,1563,-541,1643,
292,-355,1803,2173,-465,1884,
236,56,1778,2502,-537,1638,
278,443,1824,2383,-671,1155,
271,291,1954,2374,-772,796,
389,272,1929,2716,-755,703,
349,774,2039,2074,-700,409,
264,480,2081,1429,-623,270,
312,92,1944,1674,-404,465,
144,228,1962,1610,-312,539,
95,203,1915,1548,-280,537,
109,198,1853,1514,-242,685,
20,142,1951,1432,-162,547,
93,-24,1868,1992,-123,713,
43,499,1787,2438,-223,217,
173,1075,1970,1777,-263,-294,
268,768,2013,1406,-59,-506,
252,598,1840,1611,188,-566,
46,1064,1822,942,112,-847,
-18,796,1939,173,-15,-952,
163,296,1860,547,199,-698,
62,682,1939,261,405,-682,
-116,760,1960,-508,328,-759,
-64,421,1882,-408,316,-672,
-111,441,1949,-422,348,-555,
-236,283,1936,-334,257,-632,
-207,179,1858,106,173,-615,
-343,387,1939,-44,-21,-634,
-262,155,1988,114,-43,-569,
-208,97,2049,421,191,-385,
-358,297,2084,138,326,-516,
-421,130,1992,-83,401,-371,
-481,-109,1893,316,482,-86,
-555,218,1926,194,462,43,
-644,241,1913,-222,328,191,
-630,-108,1860,278,195,475,
-478,159,1909,463,286,791,
-674,370,1938,462,132,424,
-488,340,2021,447,145,532,
-470,264,2076,749,298,488,
-435,500,2086,925,451,355,
-478,672,2050,750,530,193,
-444,520,1959,906,596,387,
-498,686,1832,1060,522,418,
-525,976,1816,685,323,403,
-400,993,1842,507,231,398,
-349,1078,1982,106,176,463,
-355,1053,2006,-205,121,450,
-243,1057,2031,-240,186,529,
-279,1027,2091,-193,205,452,
-210,906,2181,-93,288,333,
-192,945,2080,7,387,263,
-327,1040,2009,-221,221,-91,
-293,665,1970,0,5,-231,
-187,590,2079,367,-79,-158,
-132,724,2234,306,-70,-227,
-90,719,2241,207,14,-399,
-82,672,2096,331,65,-449,
-70,876,1974,300,92,-542,
-75,1006,1872,50,78,-688,
-61,958,1731,73,-1,-799,
-19,1204,1763,-274,-63,-910,
54,1177,1845,-585,-47,-1151,
164,1001,1997,-709,48,-1157,
106,887,2025,-754,35,-1202,
176,750,2069,-808,29,-1287,
206,563,2171,-803,84,-1296,
213,441,2188,-581,190,-1261,
192,447,2174,-377,255,-1275,
146,558,2105,-330,175,-1348,
103,628,2018,-603,-19,-1278,
110,517,1929,-549,-167,-1547,
243,540,2013,-402,-95,-1561,
168,541,2115,-422,-65,-1515,
280,416,2165,-246,-1,-1541,
342,384,2219,-54,202,-1390,
219,491,2170,-103,193,-1411,
195,479,2057,-84,112,-1591,
247,390,2068,39,94,-1558,
181,528,2111,-177,-65,-1600,
230,473,2104,-429,-196,-1605,
292,352,2122,-261,-220,-1538,
328,510,2272,-462,-164,-1583,
371,460,2240,-681,-69,-1492,
356,368,2147,-686,73,-1374,
347,375,2094,-620,275,-1250,
281,449,2012,-618,381,-1303,
181,399,1902,-595,361,-1488,
224,410,1905,-656,333,-1482,
121,406,1995,-940,234,-1681,
262,387,2070,-1138,283,-1667,
181,329,2057,-1372,289,-1739,
185,91,2052,-1256,282,-1789,
239,-20,2140,-1120,393,-1620,
180,-83,2117,-896,458,-1546,
100,-83,2054,-924,381,-1467,
22,-284,2049,-906,251,-1305,
64,-389,2027,-798,250,-927,
-51,-290,1986,-832,165,-784,
-75,-232,2018,-986,77,-795,
-28,-359,2043,-861,76,-615,
-56,-308,2096,-808,85,-474,
-150,-421,1991,-714,9,-392,
-124,-523,1903,-154,-120,-201,
-123,-177,2027,62,-107,-148,
-118,-50,2145,-100,-57,-278,
-99,-214,2033,122,-16,-26,
-176,-2,1948,44,-65,22,
-239,-120,1927,-56,-144,-3,
-97,-224,1973,-1,-89,280,
-280,-256,1961,-34,-151,313,
-258,-330,1865,68,-247,478,
-283,-318,1893,294,-308,486,
-217,-141,1971,287,-291,530,
-231,-106,1923,400,-250,432,
-194,-4,1928,505,-196,436,
-222,118,1934,310,-113,404,
-257,49,1892,378,-122,458,
-204,184,1843,348,-37,519,
-295,231,1880,272,-171,456,
-259,119,1933,276,-243,499,
-191,148,1996,404,-162,577,
-256,383,2026,301,-138,427,
-246,253,1972,420,-76,200,
-202,259,1976,913,7,225,
-218,618,2117,763,130,27,
-242,557,2002,754,189,-174,
-354,489,1878,857,82,-252,
-343,542,1839,933,-6,-306,
-347,695,1891,800,-54,-368,
-365,689,1880,669,-141,-468,
-362,596,1910,698,-182,-425,
-343,767,2012,390,-111,-393,
-383,689,2002,216,-52,-539,
-316,608,2029,270,106,-516,
-335,756,2032,164,264,-585,
-391,907,1942,-155,253,-793,
-424,724,1864,-192,183,-951,
-404,687,1891,-259,169,-917,
-450,661,1831,-247,98,-1000,
-436,723,1853,-419,39,-986,
-466,588,1871,-476,-39,-1062,
-382,531,1960,-424,22,-996,
-423,569,2026,-625,81,-1169,
-437,346,1981,-611,129,-1236,
-433,253,2041,-545,217,-1174,
-530,219,2022,-627,253,-1147,
-623,168,1907,-639,164,-1066,
-713,189,1878,-826,-11,-958,
-643,254,1903,-986,-83,-749,
-592,395,1961,-1225,-71,-716,
-566,402,1897,-1346,-75,-779,
-516,335,1906,-1405,-103,-907,
-474,65,1992,-1210,-94,-1026,
-438,-106,2142,-1100,-63,-1034,
-435,-247,2141,-1240,-53,-856,
-410,-310,2092,-1198,-12,-577,
-463,-210,2099,-1359,-42,-559,
-399,-337,2129,-1363,-18,-460,
-404,-342,2070,-1141,-34,-436,
-421,-419,2113,-1011,-139,-519,
-326,-659,2167,-626,-126,-359,
-304,-584,2262,-522,-13,-221,
-394,-597,2218,-493,-85,-179,
-389,-674,2203,-511,-157,6,
-375,-759,2233,-373,-156,184,
-317,-619,2312,-374,-94,435,
-302,-472,2306,-420,-10,468,
-249,-484,2266,-383,74,556,
-257,-537,2195,-211,111,637,
-211,-494,2164,-62,132,711,
-219,-439,2141,-55,88,745,
-187,-523,2124,37,87,759,
-200,-535,2105,98,97,797,
-171,-550,2097,255,62,838,
-130,-523,2174,328,112,932,
-42,-511,2226,429,214,1084,
-42,-368,2170,431,309,1194,
-101,-345,2046,456,243,1116,
-76,-441,2030,700,214,1191,
-33,-260,2065,758,172,1264,
-90,-147,1965,721,50,1142,
-27,-244,1948,952,-41,1196,
-22,-183,2015,995,-70,1253,
23,-168,1984,1029,-81,1335,
30,-85,1976,1110,-118,1319,
71,-9,2072,1093,-106,1259,
113,100,2067,895,-65,1198,
106,106,2016,679,-97,1202,
79,43,1952,673,-206,1181,
98,10,2001,803,-276,1120,
215,52,2176,853,-233,1275,
126,192,2098,549,-151,1169,
124,-44,1995,826,-162,1228,
75,134,2035,687,-249,1277,
47,-110,2030,877,-324,1059,
189,-67,1971,1059,-314,1485,
29,223,1898,1016,-472,1219,
58,436,1855,880,-713,1027,
67,319,1965,633,-852,732,
232,110,1961,857,-754,1043,
126,382,1964,788,-705,936,
179,475,1987,481,-725,896,
161,338,1964,396,-710,839,
170,155,1990,531,-639,867,
169,102,1983,722,-568,1019,
97,274,1882,935,-639,855,
149,530,1950,761,-660,635,
204,374,2162,622,-481,453,
184,289,2046,611,-333,606,
-54,353,1812,531,-441,505,
48,257,1816,747,-430,539,
34,402,1918,610,-331,507,
-59,337,1798,475,-347,391,
-76,312,1716,486,-408,476,
-110,387,1821,383,-495,433,
-55,378,1950,319,-468,367,
-54,365,2019,229,-387,404,
-138,382,1956,151,-348,391,
-140,406,1939,158,-272,408,
-209,522,1882,-9,-263,399,
-296,314,1833,64,-329,285,
-167,284,1900,256,-247,528,
-334,591,1875,-22,-341,410,
-293,434,1918,-195,-421,263,
-203,321,1994,21,-291,376,
-335,464,2024,-149,-227,269,
-341,283,1944,29,-128,274,
-352,411,1968,-26,34,415,
-426,389,1909,-50,101,433,
-478,393,1872,214,63,604,
-456,595,2047,182,106,588,
-398,678,2037,209,220,726,
-457,762,2001,216,275,673,
-423,813,1977,236,350,618,
-418,834,1985,343,418,546,
-350,987,2106,165,509,420,
-328,939,2181,-106,626,261,
-327,838,2131,-66,659,198,
-433,780,2133,-172,492,-26,
-336,477,2135,65,430,-64,
-308,336,2196,469,481,-91,
-296,385,2273,652,530,-231,
-255,329,2224,1018,623,-351,
-186,498,2244,1346,810,-448,
-220,667,2093,1412,869,-514,
-225,736,1841,1623,792,-445,
-264,1048,1740,1438,613,-455,
-233,1150,1644,1276,424,-455,
-183,1545,1659,802,282,-518,
-212,1711,1675,-219,98,-847,
-52,1371,1690,-484,85,-924,
-17,1484,1932,-936,104,-1131,
-15,1172,2055,-1032,65,-1570,
116,865,2239,-651,154,-1741,
218,895,2384,-507,337,-1970,
192,882,2371,-479,412,-2279,
131,576,2256,-344,351,-2319,
161,549,2245,-319,344,-2130,
126,794,2189,-737,376,-1995,
57,705,1999,-840,311,-2021,
99,712,1910,-920,242,-1998,
83,564,1843,-989,99,-2157,
219,309,1905,-852,37,-2061,
280,206,1941,-442,52,-1967,
319,469,2103,-339,32,-2056,
304,450,2204,-658,-7,-2139,
380,86,2073,-352,45,-1840,
319,328,2087,-307,106,-1788,
278,329,2060,-462,92,-1908,
304,117,2036,-309,105,-1778,
337,273,2113,-498,183,-1585,
247,291,2047,-609,176,-1705,
274,281,2030,-659,136,-1730,
242,123,2127,-822,129,-1719,
310,-7,2158,-778,165,-1385,
223,114,2225,-889,177,-1092,
145,100,2226,-730,243,-1563,
377,115,2221,-885,248,-1082,
-16,-110,2171,-370,337,-1552,
183,73,2219,-341,490,-1339,
116,94,2056,-273,437,-1224,
21,46,2025,-253,409,-1233,
-29,-103,2010,-74,345,-1097,
-30,-14,2083,-333,283,-837,
-56,-183,2078,-373,239,-678,
-67,-155,2072,-493,197,-385,
-139,-206,2063,-567,82,-359,
-10,-199,2122,-423,130,-106,
-102,17,2188,-471,138,-166,
-71,-65,2111,-394,178,-122,
-182,-238,1950,34,105,22,
-222,-27,1961,76,44,65,
-250,-67,1897,-17,-60,217,
-288,-145,1836,80,-166,335,
-292,-13,1866,-81,-277,494,
-317,-117,1893,-85,-434,541,
-191,-84,1923,-107,-485,747,
-245,-41,1959,-86,-496,568,
-143,-40,2032,-128,-494,595,
-159,-165,2006,22,-476,586,
-136,-145,1990,185,-436,697,
-243,-146,1929,330,-510,610,
-301,-158,1869,451,-598,625,
-286,-82,1909,460,-654,731,
-307,-105,1904,472,-638,817,
-244,78,1866,645,-588,963,
-319,277,1959,473,-604,784,
-233,294,1918,630,-545,772,
-302,491,1929,460,-534,634,
-233,354,1997,475,-439,574,
-223,427,2035,607,-274,588,
-270,548,2084,487,-146,442,
-283,449,2024,579,-71,354,
-326,444,1961,660,-6,368,
-350,462,1865,877,2,380,
-517,651,1801,808,-217,28,
-453,462,1736,1024,-419,-39,
-371,565,1912,1221,-451,6,
-339,811,2074,910,-349,-155,
-368,646,1918,1027,-317,-242,
-381,607,1886,1247,-336,-278,
-351,743,1954,1205,-304,-306,
-387,818,1975,996,-277,-491,
-455,718,1832,991,-331,-598,
-496,736,1798,953,-456,-635,
-443,780,1824,821,-501,-567,
-431,856,1868,562,-515,-590,
-339,824,1983,297,-420,-573,
-341,720,2048,283,-284,-651,
-361,713,2067,204,-214,-777,
-447,507,1993,375,-284,-955,
-389,402,2093,528,-218,-871,
-397,510,2172,379,-59,-868,
-452,519,2059,218,-16,-973,
-506,365,1952,150,-59,-977,
-479,349,1951,156,-50,-767,
-493,540,1980,-186,-46,-698,
-507,548,1848,-322,-73,-739,
-513,469,1767,-163,-123,-742,
-466,517,1757,-22,-161,-672,
-466,497,1802,-12,-283,-821,
-307,356,1966,-30,-289,-672,
-292,245,2059,-142,-237,-545,
-262,196,2166,-446,-190,-426,
-167,112,2280,-773,-30,-169,
-241,97,2231,-968,96,-109,
-296,16,2166,-963,88,-186,
-305,-64,2082,-771,85,-80,
-343,23,2047,-710,39,-2,
-392,19,1970,-747,-119,-29,
-353,-109,1936,-481,-297,-29,
-222,-132,2187,-309,-304,103,
-119,-63,2393,-359,-132,249,
-127,-8,2364,-506,-3,361,
-132,-40,2238,-434,68,495,
-208,2,2171,-428,61,419,
-175,-52,2139,-396,50,390,
-116,4,2205,-471,121,471,
-114,55,2205,-768,164,527,
-117,-145,2098,-648,111,600,
-108,-198,2110,-482,49,688,
-8,-226,2278,-454,106,765,
47,-259,2354,-427,194,874,
46,-368,2344,-261,224,976,
50,-413,2337,-76,246,1131,
63,-323,2267,-2,282,1260,
50,-232,2189,-111,292,1339,
32,-262,2082,15,298,1372,
34,-158,2061,30,274,1406,
66,-169,2027,110,235,1450,
108,-101,2079,150,249,1538,
198,-53,2096,186,297,1611,
224,99,2097,75,339,1632,
174,34,2058,38,262,1505,
256,57,2060,122,234,1472,
216,119,2079,-61,185,1319,
295,-44,2039,-3,215,1403,
285,45,2032,-61,279,1415,
239,84,1953,-293,211,1506,
249,-37,1899,-17,137,1327,
246,137,1881,14,103,1223,
415,210,1884,86,54,1540,
219,218,1890,512,-137,1076,
538,244,2425,928,193,450,
465,568,2221,1032,112,503,
415,964,2049,-240,71,1445,
149,194,1730,1048,-155,687,
444,1070,2068,431,-42,1200,
25,813,1904,78,-288,422,
307,617,1776,435,-320,605,
155,965,1886,-29,-346,451,
193,655,1880,54,-407,216,
243,555,1960,290,-375,392,
165,753,1912,299,-418,141,
239,798,1995,154,-382,156,
210,684,1990,246,-279,96,
132,719,1982,187,-213,110,
76,715,1915,182,-134,55,
21,767,1879,213,-101,-83,
-3,756,1986,68,-72,-197,
47,570,2058,204,70,-190,
-60,702,1979,239,98,-227,
-210,788,1913,55,-107,-663,
-54,582,2018,-63,-24,-584,
-89,526,2053,-194,195,-400,
-165,513,2012,-300,386,-394,
-236,403,1930,-284,536,-294,
-389,362,1803,-414,522,-216,
